smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3CCCNC3=O)c2)CCCCC1,-3.264,3.162,2.913,0.995,0.974,0.332,0.003,0.007,-5.46,5.225768109085038e-05,0.896,69.63961029052734%,1.656,31.020713806152344%,0.047,0.416,0.228,0.782,0.241,0.163,0.79,0.771,0.926,0.506,2.851,0.194,0.417,0.569,0.052,0.098,0.658,0.893,0.631,0.044,0.003,0.005,0.82,0.474,2.883,3.969,5.458,0.016,0.002,0.068,0.007,0.297,0.003,0.02,0.758,0.006,0.008,0.51,0.014,514.28,520.019,0.989,7,4,93.7,10,4,6,9,0,26,0.385,2,0,0,1,0,1,1,1,1,0.41,3.624,0.5,85.714,-0.57,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3ccccc3CN2)C1=O,-4.09,4.879,5.342,1.0,0.003,0.011,0.005,0.006,-5.272,7.744447066215798e-05,0.06,97.15398406982422%,1.581,0.9630482792854309%,0.059,0.316,0.835,0.074,0.906,0.447,0.902,0.881,0.926,0.791,6.006,0.124,0.953,0.851,0.114,0.026,0.426,0.79,0.059,0.043,0.003,0.004,0.266,1.578,4.618,5.334,6.623,0.409,0.029,0.021,0.256,0.302,0.015,0.032,0.662,0.007,0.049,0.634,0.006,603.33,630.925,0.956,6,3,81.67,14,5,10,8,0,30,0.467,5,0,0,0,0,1,1,1,1,0.254,4.24,0.444,93.692,0.172,0,0,0,0,Rejected,Accepted,Rejected,Rejected
CC1(c2cccc(-c3cncnc3)c2)N=C(N)CCS1,-2.397,1.633,1.56,0.001,0.141,0.004,0.001,0.001,-4.575,1.469083690608386e-05,0.364,43.62318801879883%,1.087,54.34001541137695%,0.99,0.32,0.749,0.558,0.075,0.483,0.82,0.376,0.973,0.799,12.877,0.52,0.358,0.315,0.956,0.029,0.578,0.908,0.95,0.087,0.003,0.014,0.228,0.94,2.887,3.324,4.021,0.005,0.002,0.9,0.476,0.104,0.012,0.009,0.194,0.018,0.017,0.173,0.009,284.11,286.368,0.992,4,2,64.16,2,3,6,5,0,18,0.111,1,0,0,0,0,0,0,0,0,0.921,3.615,0.267,53.053,-0.41,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CC(=O)Nc1c(Cl)cc(CN=C(N)NC(=O)Cn2ccc3ccccc32)cc1Cl,-3.802,2.009,1.967,0.964,0.992,0.005,0.002,0.176,-5.244,4.482932490645908e-05,0.661,92.80167388916016%,1.367,7.511690139770508%,0.191,0.595,0.588,0.391,0.647,0.39,0.797,0.375,0.753,0.648,6.909,0.369,0.258,0.59,0.868,0.133,0.137,0.873,0.272,0.133,0.003,0.006,0.041,0.311,2.847,3.805,4.109,0.081,0.005,0.82,0.005,0.126,0.008,0.007,0.091,0.005,0.009,0.155,0.065,431.09,405.429,1.063,7,4,101.51,8,3,9,9,0,19,0.421,0,0,0,1,0,1,5,1,3,0.425,2.598,0.15,19.0,-1.386,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CN1C(=O)C(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,-3.9,2.143,2.379,0.389,0.876,0.004,0.001,0.001,-4.974,1.622827403480187e-05,0.986,72.28520965576172%,1.127,29.541126251220703%,0.227,0.812,0.338,0.855,0.267,0.476,0.068,0.2,0.339,0.918,1.945,0.132,0.685,0.445,0.937,0.022,0.212,0.938,0.461,0.092,0.003,0.006,0.217,0.757,2.247,2.554,3.786,0.011,0.005,0.898,0.829,0.579,0.013,0.239,0.862,0.279,0.023,0.774,0.872,357.1,340.966,1.047,7,3,100.68,4,3,6,8,0,19,0.211,1,0,0,1,0,2,5,1,1,0.877,3.002,0.176,62.0,-1.239,0,0,0,0,Accepted,Accepted,Accepted,Accepted
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCCO1,-3.854,3.056,3.465,0.994,0.005,0.003,0.059,0.037,-4.921,2.95727022603387e-05,0.967,66.0909652709961%,1.031,28.182950973510742%,0.046,0.616,0.188,0.962,0.178,0.128,0.011,0.125,0.428,0.917,6.438,0.039,0.716,0.467,0.058,0.081,0.701,0.912,0.915,0.15,0.003,0.008,0.42,1.052,4.223,3.159,3.934,0.002,0.004,0.78,0.971,0.578,0.026,0.046,0.87,0.014,0.256,0.792,0.512,341.21,357.639,0.954,5,2,67.92,4,4,6,5,0,23,0.174,2,0,0,0,0,1,1,0,0,0.915,3.367,0.6,77.438,-0.037,0,0,0,0,Accepted,Rejected,Accepted,Accepted
CN1C(=O)C(C2CCCCC2)(C2CCCCC2)N=C1N,-4.004,3.731,3.96,0.972,0.002,0.003,0.489,0.202,-4.846,2.6033816538983956e-05,0.539,61.21379089355469%,1.121,32.53268814086914%,0.105,0.918,0.325,0.968,0.076,0.174,0.925,0.272,0.33,0.662,5.342,0.058,0.707,0.385,0.064,0.044,0.915,0.908,0.577,0.697,0.003,0.012,0.926,1.489,4.528,4.234,4.397,0.013,0.003,0.273,0.791,0.284,0.016,0.012,0.462,0.003,0.114,0.511,0.118,277.22,296.13,0.936,4,2,58.69,2,3,6,4,0,18,0.111,0,0,0,0,0,0,1,0,0,0.843,2.933,0.875,31.733,0.246,0,0,0,0,Accepted,Rejected,Accepted,Accepted
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1Cc1cc(F)cc(F)c1,-5.501,4.173,4.726,0.998,0.003,0.002,0.002,0.002,-4.909,3.471025047474541e-05,0.968,92.55828857421875%,0.772,7.760623931884766%,0.107,0.741,0.734,0.879,0.731,0.28,0.393,0.161,0.77,0.909,7.592,0.021,0.951,0.397,0.043,0.111,0.299,0.925,0.853,0.079,0.003,0.007,0.569,2.164,4.656,4.611,6.51,0.003,0.003,0.63,0.905,0.33,0.011,0.414,0.798,0.003,0.019,0.789,0.04,383.18,387.666,0.988,4,2,58.69,4,4,6,6,0,24,0.167,1,0,0,0,0,1,2,1,0,0.864,3.066,0.364,79.733,-0.468,0,0,0,0,Accepted,Rejected,Rejected,Accepted
Cn1cc(-c2cscc2CC(N=C2NC(C)(C)Cc3cc(Cl)ccc32)C(=O)O)cn1,-4.563,3.785,4.228,0.0,0.012,0.004,0.002,0.005,-4.979,3.2391482818638906e-05,0.242,78.3736343383789%,0.973,26.850170135498047%,0.531,0.825,0.586,0.472,0.679,0.878,0.453,0.734,0.066,0.364,1.416,0.052,0.263,0.902,0.987,0.004,0.292,0.939,0.027,0.033,0.003,0.007,0.914,0.391,2.923,4.347,4.47,0.006,0.012,0.716,0.01,0.348,0.013,0.893,0.477,0.053,0.012,0.297,0.052,442.12,426.402,1.037,6,2,79.51,5,4,10,8,0,23,0.217,1,1,0,0,0,1,0,1,2,0.621,3.827,0.318,78.448,-0.872,1,0,0,0,Accepted,Accepted,Rejected,Accepted
COc1ccc(C(Cc2cc([N+](=O)[O-])ccc2OC)c2csc(=N)[nH]2)cc1,-4.951,3.834,3.688,0.42,0.002,0.061,0.002,0.002,-4.803,0.0001954151230165735,0.149,97.93788146972656%,0.69,1.4002726078033447%,0.658,0.955,0.914,0.532,0.89,0.857,0.835,0.921,0.847,0.873,6.019,0.145,0.772,0.982,0.954,0.969,0.508,0.939,0.525,0.915,0.003,0.022,0.832,1.16,4.594,6.476,6.726,0.021,0.077,0.772,0.677,0.843,0.192,0.824,0.574,0.414,0.014,0.872,0.318,385.11,374.443,1.028,7,2,101.24,7,3,6,8,0,19,0.368,1,0,0,5,0,2,0,0,3,0.476,3.24,0.211,36.0,-0.685,3,0,0,0,Accepted,Accepted,Accepted,Accepted
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-c3ccco3)c2)CCCCC1,-3.702,3.779,4.643,0.993,0.972,0.01,0.003,0.004,-4.871,6.21868166490458e-05,0.845,95.41033935546875%,1.903,3.327894926071167%,0.106,0.286,0.566,0.367,0.652,0.362,0.887,0.817,0.907,0.398,3.75,0.101,0.798,0.381,0.043,0.02,0.688,0.909,0.552,0.074,0.003,0.006,0.913,1.67,4.506,5.622,7.105,0.007,0.002,0.038,0.009,0.244,0.004,0.015,0.69,0.007,0.009,0.552,0.006,482.24,495.389,0.973,5,3,74.5,10,4,6,7,0,24,0.417,2,0,0,0,0,1,0,1,1,0.398,3.472,0.393,79.385,-0.396,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CCCCOC(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2ccccc21,-4.67,3.894,5.436,1.0,0.967,0.005,0.002,0.003,-5.199,3.8520796806551516e-05,0.742,97.69702911376953%,2.17,1.8869657516479492%,0.217,0.51,0.921,0.38,0.943,0.491,0.926,0.814,0.977,0.582,5.039,0.068,0.886,0.629,0.5,0.174,0.095,0.966,0.05,0.046,0.003,0.005,0.164,1.552,4.943,5.796,7.246,0.435,0.005,0.313,0.055,0.207,0.006,0.022,0.626,0.012,0.018,0.422,0.014,579.25,585.241,0.99,8,3,101.82,16,4,9,10,0,24,0.667,2,0,0,0,0,1,0,1,2,0.188,3.424,0.312,50.0,-0.634,1,0,0,0,Rejected,Accepted,Rejected,Rejected
CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccccc3)C2O)c1,-2.677,2.885,2.389,0.506,0.003,0.01,0.712,0.516,-5.626,2.182069692935329e-05,0.743,89.17388153076172%,1.74,9.09385871887207%,0.071,0.112,0.557,0.891,0.085,0.143,0.97,0.275,0.623,0.908,9.775,0.242,0.353,0.425,0.102,0.008,0.6,0.889,0.233,0.032,0.003,0.01,0.73,0.472,4.245,4.457,4.644,0.144,0.002,0.01,0.007,0.101,0.248,0.008,0.356,0.008,0.084,0.028,0.006,387.19,403.456,0.96,4,2,66.4,6,3,6,5,0,20,0.3,3,0,0,0,0,0,0,0,0,0.8,3.351,0.455,62.938,-0.184,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CCCOCc1cccc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)c1,-2.913,3.247,3.077,0.996,0.003,0.006,0.026,0.316,-5.577,4.053894735989161e-05,0.578,90.77266693115234%,1.253,7.068691253662109%,0.032,0.112,0.446,0.865,0.124,0.066,0.965,0.205,0.801,0.908,9.777,0.201,0.45,0.383,0.047,0.008,0.353,0.807,0.167,0.031,0.003,0.008,0.124,0.636,4.667,4.956,5.177,0.079,0.002,0.013,0.024,0.103,0.087,0.01,0.466,0.004,0.172,0.078,0.006,459.24,481.431,0.954,5,2,75.63,10,3,6,6,0,20,0.5,3,0,0,0,0,1,0,0,0,0.528,3.587,0.538,65.0,-0.3,1,0,0,0,Accepted,Accepted,Rejected,Accepted
CCCN(CCC)C(=O)c1cccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3ccccc3CN2)c1,-3.388,3.995,4.137,1.0,0.021,0.009,0.002,0.004,-5.367,4.084091051481664e-05,0.389,95.13633728027344%,2.553,3.1931445598602295%,0.106,0.648,0.647,0.08,0.865,0.174,0.745,0.858,0.907,0.306,4.561,0.128,0.898,0.618,0.163,0.006,0.402,0.814,0.029,0.029,0.003,0.005,0.038,1.034,4.311,5.09,6.543,0.321,0.005,0.033,0.042,0.244,0.014,0.017,0.5,0.011,0.012,0.432,0.005,549.28,570.297,0.963,6,3,81.67,13,4,10,8,0,25,0.52,3,0,0,0,0,2,0,1,0,0.326,3.676,0.375,78.409,-0.651,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CCc1[nH]nc2ccc(CN3CCC4(CC3C)CN(C)S(=O)(=O)N4c3cccc(F)c3)cc12,-4.441,3.506,3.891,0.999,0.002,0.029,0.018,0.439,-4.747,1.8887731130234897e-05,0.948,97.09657287597656%,1.283,3.7093091011047363%,0.125,0.611,0.723,0.919,0.733,0.46,0.924,0.873,0.948,0.932,10.207,0.094,0.869,0.936,0.993,0.011,0.14,0.944,0.035,0.649,0.003,0.005,0.618,1.182,2.659,3.621,4.323,0.0,0.003,0.711,0.985,0.161,0.01,0.147,0.752,0.001,0.9,0.842,0.716,471.21,459.563,1.025,7,1,72.54,4,5,9,9,0,29,0.138,2,1,0,1,0,1,0,1,1,0.63,4.344,0.458,134.629,-1.149,2,0,0,0,Accepted,Rejected,Rejected,Accepted
CCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(=N)[nH]2)cc1,-4.295,4.502,5.096,0.968,0.962,0.004,0.974,0.197,-4.945,1.1411908417358063e-05,0.53,98.5543212890625%,1.325,1.738672137260437%,0.872,0.645,0.846,0.061,0.821,0.899,0.989,0.932,0.83,0.27,6.234,0.084,0.973,0.644,0.785,0.402,0.476,0.863,0.049,0.665,0.003,0.041,0.394,3.315,5.166,6.826,6.405,0.306,0.02,0.459,0.899,0.916,0.661,0.011,0.93,0.746,0.807,0.892,0.798,417.16,434.721,0.96,4,2,53.8,7,4,6,5,0,24,0.292,0,1,0,0,0,2,0,1,1,0.374,2.721,0.16,21.0,-0.731,1,0,0,0,Accepted,Rejected,Rejected,Accepted
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3cccc(Cl)c3F)ccc1O2,-4.657,3.914,4.865,0.164,0.084,0.005,0.001,0.003,-5.014,1.8517848729970865e-05,0.312,99.16661071777344%,1.072,1.7200095653533936%,0.51,0.883,0.906,0.826,0.613,0.952,0.936,0.924,0.383,0.892,4.63,0.238,0.678,0.73,0.108,0.609,0.311,0.942,0.187,0.769,0.003,0.01,0.825,2.833,5.187,6.496,6.53,0.011,0.01,0.855,0.858,0.675,0.091,0.016,0.854,0.772,0.564,0.876,0.917,410.08,389.564,1.053,5,2,63.57,2,5,14,7,0,28,0.071,1,0,0,0,0,2,1,1,1,0.62,3.845,0.136,116.48,-0.213,0,0,0,0,Accepted,Rejected,Rejected,Accepted
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3ccccc3)ccc1O2,-4.131,3.633,4.051,0.308,0.469,0.005,0.009,0.051,-5.004,1.7467889847466722e-05,0.654,97.35151672363281%,1.326,4.463709354400635%,0.598,0.862,0.833,0.885,0.498,0.933,0.965,0.913,0.47,0.86,5.438,0.461,0.726,0.458,0.09,0.842,0.244,0.922,0.58,0.768,0.003,0.01,0.875,1.629,4.993,5.951,5.824,0.008,0.009,0.871,0.622,0.795,0.033,0.009,0.794,0.794,0.404,0.836,0.903,358.13,368.285,0.972,5,2,63.57,2,5,14,5,0,28,0.071,1,0,0,0,0,1,1,0,1,0.718,3.626,0.136,108.16,0.113,0,0,0,0,Accepted,Rejected,Rejected,Accepted
N=c1cccc(Cn2c(-c3ccccc3)ccc2-c2ccc(C(=O)NC3CC3)cc2)[nH]1,-4.038,3.754,3.639,0.394,0.989,0.021,0.972,0.979,-5.657,7.1809768087405246e-06,0.705,95.51726531982422%,1.197,3.5637288093566895%,0.701,0.114,0.805,0.055,0.796,0.858,0.973,0.903,0.87,0.163,4.001,0.16,0.97,0.915,0.867,0.492,0.805,0.919,0.101,0.425,0.003,0.009,0.537,0.555,4.442,5.465,5.928,0.009,0.008,0.677,0.739,0.856,0.021,0.559,0.837,0.578,0.534,0.768,0.613,408.2,436.61,0.935,5,3,73.67,7,5,6,5,0,28,0.25,0,0,0,0,0,1,0,0,2,0.43,2.655,0.154,55.0,-0.714,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(CO)c3)C2O)c1,-2.927,1.721,1.187,0.145,0.001,0.022,0.976,0.983,-5.693,5.929256531089777e-06,0.174,64.0682601928711%,2.208,38.25370407104492%,0.052,0.105,0.109,0.822,0.018,0.192,0.933,0.442,0.327,0.892,11.79,0.729,0.25,0.355,0.158,0.014,0.683,0.922,0.097,0.038,0.003,0.009,0.149,0.475,4.06,4.257,4.592,0.616,0.003,0.016,0.015,0.111,0.141,0.09,0.196,0.008,0.092,0.042,0.01,433.19,438.333,0.988,6,4,106.86,7,3,6,7,0,20,0.35,3,0,0,0,0,0,0,0,1,0.533,3.657,0.478,69.176,0.23,2,0,0,0,Accepted,Accepted,Rejected,Accepted
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3ccccc3CN2)c2cccnc21,-3.949,4.053,4.784,0.997,0.032,0.007,0.003,0.038,-4.932,2.1629964976455085e-05,0.775,90.25592041015625%,2.651,7.106050968170166%,0.133,0.714,0.845,0.699,0.894,0.202,0.73,0.866,0.954,0.558,4.332,0.109,0.932,0.832,0.818,0.135,0.575,0.893,0.058,0.098,0.003,0.004,0.633,1.549,2.991,4.945,6.342,0.58,0.007,0.119,0.758,0.258,0.01,0.111,0.628,0.009,0.104,0.558,0.012,575.27,581.098,0.99,8,3,99.49,12,5,10,10,0,29,0.414,3,0,0,0,0,3,0,1,1,0.274,4.031,0.344,94.186,-0.585,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CCOc1cc(CN2CCC3(CC2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)ccc1O,-3.811,3.088,3.239,0.994,0.001,0.011,0.624,0.772,-4.753,1.783631341822911e-05,0.49,97.70848846435547%,0.77,2.457890510559082%,0.137,0.648,0.475,0.955,0.45,0.523,0.97,0.836,0.878,0.932,14.152,0.362,0.716,0.751,0.99,0.007,0.302,0.917,0.032,0.535,0.003,0.006,0.284,1.29,3.324,4.39,4.367,0.0,0.003,0.299,0.967,0.171,0.006,0.149,0.674,0.001,0.927,0.865,0.631,463.19,449.047,1.031,7,1,73.32,5,4,6,9,0,25,0.2,2,1,0,1,0,1,3,1,2,0.736,4.102,0.478,117.529,-0.731,4,0,1,0,Accepted,Rejected,Rejected,Accepted
N=C1NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)CO1,-4.131,3.322,3.631,0.14,0.007,0.007,0.001,0.003,-4.76,2.775137545540929e-05,0.869,95.91223907470703%,2.597,4.571144104003906%,0.73,0.323,0.81,0.621,0.694,0.79,0.959,0.889,0.418,0.647,1.74,0.101,0.924,0.945,0.125,0.102,0.196,0.954,0.04,0.422,0.003,0.007,0.801,1.727,4.275,4.876,6.373,0.001,0.008,0.269,0.033,0.032,0.004,0.004,0.609,0.025,0.024,0.468,0.094,399.12,379.955,1.05,5,2,67.23,5,4,6,8,0,24,0.208,1,0,0,0,0,3,1,3,1,0.629,3.45,0.143,72.833,-0.757,1,0,0,0,Accepted,Rejected,Accepted,Accepted
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1Cc1ccccc1,-4.905,4.045,4.586,0.994,0.151,0.003,0.432,0.796,-4.944,2.3329561372520402e-05,0.987,89.61888122558594%,1.037,6.937465190887451%,0.158,0.663,0.783,0.912,0.756,0.09,0.208,0.089,0.74,0.921,6.953,0.036,0.852,0.168,0.111,0.126,0.416,0.77,0.792,0.048,0.003,0.008,0.546,1.127,4.604,4.493,4.002,0.007,0.005,0.789,0.943,0.741,0.022,0.029,0.858,0.012,0.157,0.833,0.308,347.2,375.531,0.925,4,2,58.69,4,4,6,4,0,24,0.167,1,0,0,0,0,0,2,0,0,0.914,2.817,0.364,72.8,-0.12,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CN1C(=O)[C@](c2ccccc2)(c2ccc(OCCF)cc2)N=C1N,-4.23,2.087,2.529,0.066,0.842,0.005,0.219,0.293,-4.781,3.096427826676518e-05,0.993,77.1336441040039%,1.881,16.2880859375%,0.097,0.579,0.558,0.967,0.529,0.907,0.026,0.511,0.205,0.947,9.422,0.052,0.052,0.63,0.96,0.732,0.967,0.912,0.045,0.897,0.003,0.008,0.962,0.767,3.174,4.079,4.457,0.01,0.008,0.641,0.924,0.845,0.015,0.007,0.877,0.034,0.033,0.734,0.839,327.14,329.761,0.992,5,2,67.92,5,3,6,6,0,18,0.278,1,0,0,1,1,0,1,2,0,0.914,2.873,0.222,55.636,-0.374,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CNC(=O)c1cc(C(=O)NC(COCc2cc(F)cc(F)c2)C(O)CC(C)C(=O)NC(C(=O)NCc2ccccc2)C(C)C)cc(N(C)S(C)(=O)=O)c1,-4.712,2.029,2.173,1.0,0.969,0.36,0.035,0.05,-5.493,1.9524130038917065e-05,0.071,95.15731048583984%,0.222,10.886480331420898%,0.02,0.054,0.118,0.061,0.595,0.028,0.007,0.091,0.91,0.241,5.903,0.339,0.155,0.391,0.917,0.032,0.074,0.411,0.029,0.01,0.003,0.004,0.004,0.504,2.483,4.387,5.955,0.01,0.002,0.016,0.009,0.199,0.006,0.078,0.382,0.005,0.007,0.484,0.003,759.31,744.514,1.02,13,5,183.24,22,3,6,16,0,24,0.917,4,0,0,1,0,4,1,1,1,0.131,4.19,0.405,58.0,-0.742,2,0,0,0,Rejected,Accepted,Rejected,Rejected
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2cscc2-c2cc[nH]n2)C(=O)O)N1,-4.295,3.663,4.066,0.0,0.064,0.007,0.002,0.002,-5.303,0.00011051780165871605,0.071,73.96805572509766%,0.357,16.301870346069336%,0.635,0.581,0.69,0.07,0.822,0.954,0.764,0.72,0.433,0.129,0.857,0.086,0.274,0.936,0.987,0.004,0.46,0.933,0.03,0.013,0.003,0.008,0.923,0.107,3.143,3.667,4.97,0.006,0.005,0.54,0.01,0.333,0.017,0.955,0.347,0.077,0.019,0.369,0.163,428.11,409.106,1.046,6,3,90.37,5,4,10,8,0,23,0.217,1,1,0,0,0,1,0,1,2,0.569,4.135,0.286,75.556,-0.704,1,0,0,0,Accepted,Accepted,Rejected,Accepted
CC1=NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)N=C1N,-3.561,3.27,3.132,0.388,0.989,0.003,0.035,0.001,-4.417,3.263365215389058e-05,0.522,53.422489166259766%,1.874,36.646484375%,0.785,0.668,0.81,0.915,0.784,0.655,0.013,0.359,0.911,0.947,2.285,0.04,0.049,0.118,0.334,0.009,0.965,0.98,0.915,0.048,0.004,0.076,0.295,0.867,3.8,3.857,3.159,0.001,0.003,0.943,0.751,0.569,0.035,0.031,0.909,0.024,0.683,0.813,0.444,326.15,352.532,0.925,4,2,63.63,3,4,6,4,0,23,0.13,1,0,0,0,0,1,0,0,0,0.796,3.007,0.095,64.826,-0.421,0,0,0,0,Accepted,Rejected,Accepted,Accepted
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,-4.703,2.908,3.856,0.875,0.006,0.004,0.003,0.002,-4.77,6.947641668375582e-05,0.901,68.17692565917969%,0.789,21.995346069335938%,0.55,0.881,0.197,0.9,0.132,0.071,0.972,0.569,0.795,0.582,9.761,0.094,0.792,0.413,0.047,0.366,0.746,0.848,0.775,0.083,0.003,0.01,0.964,1.094,4.03,3.762,4.453,0.009,0.007,0.377,0.022,0.707,0.019,0.032,0.706,0.028,0.026,0.56,0.127,321.18,349.496,0.919,4,2,58.69,4,3,6,4,0,19,0.211,1,0,0,0,0,0,1,0,0,0.94,2.859,0.3,56.769,0.105,0,0,0,0,Accepted,Rejected,Accepted,Accepted
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCCN(C(C)=O)C1,-3.432,3.077,3.326,0.999,0.84,0.017,0.01,0.22,-5.304,1.945434996741824e-05,0.433,68.68006896972656%,1.551,31.90135383605957%,0.023,0.109,0.125,0.76,0.144,0.118,0.735,0.36,0.92,0.833,2.438,0.219,0.284,0.611,0.033,0.01,0.495,0.892,0.128,0.028,0.003,0.006,0.249,0.756,2.67,4.119,5.099,0.005,0.001,0.027,0.005,0.288,0.004,0.017,0.627,0.004,0.007,0.401,0.004,515.3,534.875,0.963,6,3,81.67,11,3,6,8,0,20,0.55,3,0,0,0,0,3,0,1,1,0.5,3.79,0.517,80.682,-0.464,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC(C)C(=O)NC2CCCCC2)c1,-3.972,3.471,3.378,0.998,0.045,0.189,0.918,0.997,-5.508,2.9444077881635167e-05,0.098,93.74698638916016%,0.598,5.453541278839111%,0.062,0.087,0.483,0.468,0.87,0.239,0.655,0.156,0.943,0.858,0.813,0.394,0.316,0.944,0.872,0.01,0.695,0.85,0.114,0.059,0.003,0.005,0.104,0.374,3.157,4.681,4.913,0.033,0.013,0.02,0.027,0.214,0.003,0.008,0.183,0.012,0.025,0.406,0.015,570.32,609.905,0.935,8,4,110.77,15,4,6,8,0,27,0.556,3,0,0,1,0,1,1,0,2,0.256,3.475,0.382,78.128,-0.61,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3CCOCC3=O)c2)CCCCC1,-3.005,2.777,2.315,0.996,0.628,0.011,0.005,0.007,-5.237,6.0244543419685215e-05,0.655,60.43421936035156%,1.62,36.467262268066406%,0.027,0.233,0.233,0.781,0.389,0.166,0.457,0.353,0.91,0.586,1.447,0.291,0.431,0.615,0.036,0.191,0.501,0.873,0.894,0.118,0.003,0.006,0.336,0.848,2.895,3.381,5.443,0.026,0.003,0.077,0.013,0.267,0.004,0.023,0.766,0.006,0.008,0.354,0.012,515.26,517.813,0.995,7,3,90.9,10,4,6,9,0,26,0.385,2,0,0,1,0,2,1,1,1,0.477,3.617,0.5,85.714,-0.671,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3CCOC3=O)c2)CCCCC1,-3.508,3.218,3.389,0.997,0.987,0.006,0.002,0.004,-4.965,5.421207606559619e-05,0.709,74.64567565917969%,1.056,27.883943557739258%,0.046,0.312,0.39,0.831,0.477,0.213,0.774,0.612,0.919,0.651,1.514,0.173,0.6,0.71,0.046,0.209,0.599,0.887,0.803,0.1,0.003,0.006,0.702,0.776,3.861,4.813,6.595,0.172,0.003,0.1,0.011,0.263,0.003,0.024,0.723,0.007,0.009,0.35,0.031,501.24,500.517,1.001,7,3,90.9,10,4,6,9,0,25,0.4,2,0,1,2,0,1,1,2,1,0.487,3.594,0.481,85.0,-0.731,1,0,0,0,Accepted,Accepted,Rejected,Rejected
