smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
O=C1NC(=O)C2(CCCC2)C(=O)N1,-1.783,0.333,0.458,0.486,0.003,0.004,0.001,0.002,-5.035,3.957163426093757e-05,0.999,16.598228454589844%,0.638,77.1308822631836%,0.051,0.501,0.106,0.884,0.022,0.568,0.014,0.144,0.005,0.087,0.287,0.747,0.004,0.294,0.208,0.954,0.777,0.049,0.039,0.021,0.003,0.009,0.037,0.113,2.428,2.723,2.413,0.028,0.002,0.032,0.007,0.101,0.005,0.004,0.06,0.005,0.012,0.015,0.051,182.07,170.266,1.069,5,2,75.27,0,2,6,5,0,14,0.0,0,0,1,0,0,0,2,0,0,0.514,3.051,0.625,33.231,0.178,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CCNC(=O)C(C)OC(=O)Nc1ccccc1,-2.064,1.409,1.561,0.0,0.345,0.011,0.001,0.004,-4.55,9.296172356698662e-05,0.917,74.01187133789062%,0.803,22.927743911743164%,0.838,0.466,0.175,0.744,0.025,0.192,0.013,0.386,0.029,0.285,7.631,0.875,0.024,0.055,0.563,0.041,0.041,0.015,0.446,0.033,0.004,0.039,0.056,0.412,2.818,3.848,4.777,0.06,0.006,0.033,0.006,0.103,0.013,0.01,0.032,0.013,0.014,0.018,0.005,236.12,242.734,0.973,5,2,67.43,7,1,6,5,0,8,0.875,1,0,1,2,0,0,5,1,2,0.837,2.164,0.333,14.0,-1.337,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-6.792,4.875,6.267,0.973,0.002,0.004,0.297,0.204,-4.828,1.6858337403391488e-05,0.292,98.84796905517578%,2.651,3.9960741996765137%,0.463,0.106,0.805,0.271,0.763,0.876,0.044,0.167,0.236,0.552,10.218,0.029,0.048,0.298,0.229,0.061,0.279,0.929,0.076,0.026,0.003,0.195,0.886,3.123,5.315,7.72,7.599,0.001,0.004,0.008,0.13,0.564,0.23,0.003,0.033,0.005,0.659,0.751,0.003,350.19,385.974,0.907,3,0,35.53,7,3,6,3,0,17,0.412,2,0,0,0,0,0,2,0,0,0.491,2.929,0.348,60.677,0.261,1,0,0,0,Accepted,Rejected,Rejected,Accepted
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.755,2.899,6.53,0.003,0.001,0.002,0.001,0.007,-4.85,3.4447675716364756e-05,0.061,100.40245819091797%,1.45,1.2116791009902954%,0.979,0.923,0.967,0.943,0.405,0.376,0.771,0.025,0.302,0.023,2.662,0.004,0.072,0.501,0.965,0.115,0.98,0.569,0.965,0.999,0.021,0.481,0.063,1.285,3.686,3.617,5.652,0.027,0.66,0.007,0.128,0.278,0.032,0.012,0.568,0.003,0.046,0.921,0.001,539.63,321.267,1.68,0,0,0.0,0,6,0,12,0,14,0.0,0,1,0,2,1,0,1,3,0,0.317,5.202,1.0,90.0,0.026,0,2,0,0,Rejected,Rejected,Rejected,Rejected
CCCCCCCCBr,-4.726,3.694,4.734,0.001,0.0,0.003,0.112,0.933,-4.357,1.507573324488476e-05,0.965,95.93433380126953%,3.202,5.179806232452393%,0.964,0.645,0.532,0.453,0.365,0.869,0.066,0.288,0.073,0.118,2.385,0.343,0.102,0.103,0.4,0.439,0.159,0.03,0.801,0.392,0.988,0.992,0.947,2.457,4.652,5.217,4.495,0.008,0.003,0.018,0.016,0.121,0.005,0.022,0.092,0.006,0.616,0.342,0.607,192.05,166.208,1.155,0,0,0.0,6,0,0,1,0,0,inf,0,1,0,4,0,0,2,3,1,0.445,1.842,1.0,0.0,0.293,1,1,0,0,Accepted,Rejected,Rejected,Rejected
CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,-4.314,3.006,3.063,0.006,0.984,0.02,0.004,0.054,-4.612,3.051787643926218e-05,0.999,64.24415588378906%,0.745,28.519609451293945%,0.911,0.955,0.539,0.37,0.139,0.806,0.268,0.257,0.323,0.678,5.45,0.86,0.026,0.977,0.951,0.723,0.89,0.906,0.322,0.9,0.003,0.017,0.844,0.392,2.442,3.987,5.551,0.124,0.003,0.854,0.019,0.253,0.006,0.002,0.222,0.464,0.004,0.074,0.662,290.14,288.126,1.007,7,2,88.48,7,2,9,7,0,13,0.538,0,0,0,0,0,0,0,0,2,0.847,2.845,0.357,12.0,-0.925,2,0,0,0,Accepted,Accepted,Accepted,Accepted
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.087,1.11,1.05,0.0,0.99,0.02,0.049,0.186,-4.456,2.344179301871918e-05,0.996,55.968814849853516%,1.547,41.51588821411133%,0.634,0.704,0.315,0.946,0.213,0.47,0.017,0.83,0.039,0.857,5.815,0.255,0.021,0.038,0.892,0.704,0.105,0.031,0.238,0.762,0.149,0.408,0.923,0.839,2.986,3.58,3.742,0.013,0.005,0.023,0.023,0.175,0.009,0.007,0.184,0.014,0.004,0.035,0.016,231.14,244.89,0.944,4,0,30.17,2,2,6,4,0,12,0.167,0,0,0,4,0,1,0,0,1,0.785,2.162,0.308,13.0,-1.305,0,0,0,0,Accepted,Accepted,Accepted,Accepted
Cc1ccc([N+](=O)[O-])cc1,-2.764,2.853,2.493,0.0,0.001,0.003,0.002,0.0,-4.235,0.0002602358581498265,0.829,84.08294677734375%,0.706,12.437226295471191%,0.967,0.875,0.867,0.657,0.273,0.857,0.088,0.837,0.059,0.404,7.252,0.472,0.275,0.358,0.43,0.874,0.293,0.055,0.91,0.867,0.982,0.996,0.943,0.938,3.534,3.706,4.103,0.101,0.02,0.04,0.007,0.44,0.085,0.005,0.081,0.026,0.024,0.208,0.011,137.05,139.103,0.985,3,0,43.14,1,1,6,3,0,7,0.143,0,0,0,5,0,2,0,0,2,0.438,1.393,0.143,6.0,-1.576,1,0,0,0,Accepted,Accepted,Accepted,Rejected
CC(C)CCCO,-1.278,1.702,1.838,0.0,0.028,0.003,0.013,0.146,-4.103,3.0171844628057443e-05,0.983,37.41044235229492%,1.102,58.28749084472656%,0.519,0.555,0.043,0.688,0.064,0.647,0.004,0.113,0.009,0.197,9.443,0.747,0.021,0.033,0.044,0.007,0.093,0.014,0.359,0.148,0.98,0.993,0.033,0.653,2.289,2.5,2.393,0.006,0.002,0.011,0.004,0.116,0.01,0.003,0.021,0.003,0.036,0.007,0.004,102.1,121.123,0.843,1,1,20.23,3,0,0,1,0,0,inf,0,0,0,0,0,0,0,1,0,0.571,1.874,1.0,0.0,1.37,0,0,0,0,Accepted,Accepted,Accepted,Rejected
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(O)C3CCC21C,-4.046,2.075,2.101,0.015,0.0,0.017,0.793,0.005,-4.705,2.6277341021341272e-05,0.996,75.54544067382812%,1.087,4.879852771759033%,0.035,0.889,0.711,0.861,0.203,0.289,0.025,0.123,0.29,0.926,3.764,0.229,0.04,0.151,0.122,0.05,0.319,0.889,0.038,0.916,0.003,0.02,0.959,0.411,2.493,2.431,4.473,0.879,0.944,0.021,0.656,0.738,0.843,0.066,0.775,0.086,0.282,0.946,0.819,314.19,336.075,0.935,3,2,57.53,0,4,17,3,0,22,0.0,6,0,0,0,1,1,1,2,0,0.534,4.603,0.75,72.8,1.826,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.257,3.036,4.717,0.047,0.0,0.024,0.008,0.918,-4.381,1.6878413589438424e-05,0.844,96.05242156982422%,1.602,3.78275203704834%,0.4,0.117,0.904,0.635,0.904,0.105,0.405,0.047,0.212,0.872,1.369,0.309,0.079,0.051,0.755,0.009,0.037,0.901,0.084,0.143,0.004,0.803,0.024,2.127,4.344,4.905,5.249,0.475,0.031,0.74,0.034,0.561,0.029,0.021,0.072,0.006,0.005,0.81,0.843,425.95,331.958,1.283,3,1,46.53,5,2,6,5,0,13,0.385,0,1,0,0,0,0,0,2,0,0.735,2.204,0.235,15.0,-0.43,1,0,0,0,Accepted,Rejected,Rejected,Accepted
Nc1cnn(-c2ccccc2)c(=O)c1Cl,-2.715,0.78,1.076,0.007,0.002,0.005,0.001,0.004,-4.65,2.5503455617581494e-05,0.993,69.14171600341797%,0.979,26.257089614868164%,0.772,0.145,0.389,0.781,0.332,0.825,0.014,0.467,0.137,0.404,5.893,0.434,0.022,0.048,0.958,0.059,0.055,0.041,0.36,0.408,0.038,0.902,0.933,0.698,3.252,3.751,4.828,0.136,0.01,0.915,0.834,0.621,0.03,0.006,0.538,0.921,0.078,0.137,0.522,221.04,205.576,1.075,4,2,60.91,1,2,6,5,0,13,0.077,0,0,0,5,0,1,2,1,1,0.793,2.048,0.0,11.0,-1.54,2,0,0,0,Accepted,Accepted,Accepted,Accepted
Cc1ccc(O)cc1,-0.852,1.955,2.033,0.0,0.099,0.004,0.08,0.046,-4.341,2.3460073862224817e-05,0.226,68.24050903320312%,1.986,24.047718048095703%,0.908,0.906,0.653,0.647,0.152,0.878,0.349,0.885,0.053,0.346,15.598,0.894,0.027,0.038,0.045,0.048,0.748,0.048,0.689,0.615,0.984,0.995,0.42,0.938,3.28,3.678,4.246,0.012,0.004,0.033,0.006,0.565,0.572,0.002,0.046,0.059,0.067,0.297,0.054,108.06,121.953,0.886,1,1,20.23,0,1,6,1,0,6,0.0,0,0,0,0,0,0,0,0,1,0.536,1.258,0.143,5.0,0.104,1,0,0,0,Accepted,Accepted,Accepted,Rejected
CCOC=O,0.239,0.622,0.481,0.0,0.004,0.004,0.002,0.136,-4.346,0.0003159664338454604,0.987,11.598709106445312%,0.988,86.15266418457031%,0.812,0.806,0.142,0.778,0.018,0.187,0.022,0.375,0.011,0.263,8.091,0.886,0.009,0.09,0.119,0.032,0.052,0.018,0.278,0.868,0.911,0.958,0.076,0.183,1.351,2.507,2.125,0.015,0.012,0.011,0.004,0.081,0.008,0.002,0.017,0.012,0.01,0.003,0.006,74.04,75.388,0.982,2,0,26.3,2,0,0,2,0,1,2.0,0,0,0,0,1,0,0,0,2,0.437,3.043,0.667,0.0,0.708,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CCCCS,-2.044,2.214,2.267,0.0,0.001,0.016,0.011,0.123,-4.312,1.868199797172565e-05,0.141,92.5754165649414%,2.525,11.209632873535156%,0.815,0.885,0.085,0.833,0.034,0.74,0.011,0.576,0.009,0.17,12.148,0.743,0.005,0.123,0.156,0.203,0.125,0.029,0.745,0.529,0.985,0.995,0.888,1.638,2.972,3.752,4.832,0.006,0.002,0.012,0.004,0.109,0.004,0.003,0.018,0.009,0.018,0.005,0.134,90.05,96.249,0.936,0,0,0.0,2,0,0,1,0,0,inf,0,0,0,0,1,0,1,0,1,0.49,2.629,1.0,0.0,0.108,1,0,0,0,Accepted,Accepted,Accepted,Rejected
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-8.134,4.443,6.178,0.046,0.793,0.081,0.996,0.999,-4.847,1.6012132618925534e-05,0.644,95.69315338134766%,1.42,0.44638141989707947%,0.991,0.196,0.684,0.066,0.445,0.924,0.551,0.928,0.273,0.088,4.881,0.069,0.12,0.036,0.953,0.856,0.098,0.758,0.97,0.911,0.061,0.996,0.909,2.487,5.331,5.846,6.088,0.014,0.914,0.979,0.086,0.607,0.558,0.972,0.948,0.422,0.956,0.92,0.924,252.09,285.329,0.884,0,0,0.0,0,5,18,0,0,24,0.0,0,1,0,4,4,0,2,1,2,0.243,1.594,0.0,23.0,0.001,0,1,0,0,Accepted,Rejected,Rejected,Accepted
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-4.28,2.17,2.203,0.008,0.007,0.071,0.01,0.003,-4.851,2.7255213353782892e-05,0.996,72.55719757080078%,0.905,24.25494956970215%,0.005,0.495,0.021,0.788,0.016,0.131,0.002,0.06,0.69,0.914,3.987,0.425,0.044,0.436,0.127,0.095,0.508,0.912,0.069,0.865,0.003,0.011,0.965,0.457,3.33,3.786,5.062,0.943,0.888,0.017,0.589,0.137,0.056,0.041,0.445,0.03,0.048,0.718,0.075,410.19,400.383,1.024,5,3,94.83,2,4,17,7,0,22,0.091,8,3,0,2,0,1,4,4,2,0.649,5.078,0.727,84.211,1.847,1,0,0,0,Accepted,Accepted,Rejected,Accepted
CCCCC(C)=O,-0.972,1.363,1.292,0.002,0.008,0.005,0.208,0.072,-4.279,2.7961525120190345e-05,0.998,57.23887252807617%,0.656,54.247474670410156%,0.716,0.929,0.183,0.878,0.053,0.883,0.012,0.696,0.013,0.193,8.026,0.831,0.033,0.046,0.084,0.007,0.045,0.036,0.295,0.12,0.984,0.983,0.034,0.567,2.381,2.716,3.061,0.007,0.003,0.014,0.006,0.156,0.006,0.004,0.021,0.006,0.029,0.004,0.004,100.09,118.486,0.845,1,0,17.07,3,0,0,1,0,1,3.0,0,0,0,0,0,1,1,1,1,0.528,1.74,0.833,0.0,0.606,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,-2.043,2.285,1.658,0.002,0.096,0.995,0.576,0.026,-3.986,4.0858805732568726e-05,0.784,23.884052276611328%,1.523,55.99440383911133%,0.019,0.525,0.039,0.054,0.001,0.022,0.0,0.003,0.023,0.931,7.212,0.887,0.087,0.973,0.747,0.016,0.558,0.901,0.949,0.93,0.003,0.314,0.944,-0.026,1.925,2.942,5.311,0.003,0.002,0.01,0.002,0.041,0.015,0.002,0.015,0.004,0.001,0.004,0.002,225.16,228.825,0.984,6,2,78.42,3,1,6,6,0,8,0.375,0,0,0,0,0,2,0,0,0,0.762,4.078,0.7,9.0,-0.563,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CCCCC(C)CC,-4.373,4.41,4.435,0.0,0.003,0.003,0.567,0.883,-4.242,1.7469903468736447e-05,0.954,93.6270751953125%,2.297,6.46945333480835%,0.953,0.818,0.449,0.849,0.504,0.755,0.056,0.107,0.048,0.178,8.693,0.338,0.03,0.019,0.058,0.006,0.057,0.024,0.48,0.075,0.992,0.985,0.512,2.608,3.974,4.034,4.542,0.016,0.002,0.005,0.004,0.225,0.074,0.004,0.013,0.003,0.101,0.008,0.002,114.14,146.924,0.777,0,0,0.0,4,0,0,0,0,0,inf,1,0,0,0,0,0,0,1,0,0.526,2.248,1.0,1.0,1.017,0,0,0,0,Accepted,Rejected,Rejected,Rejected
BrCCBr,-2.154,1.731,2.063,0.0,0.0,0.007,0.005,0.01,-4.243,3.1411414965987206e-05,0.997,73.75914001464844%,2.344,44.12858200073242%,0.783,0.89,0.073,0.821,0.018,0.767,0.026,0.821,0.013,0.209,1.805,0.728,0.033,0.294,0.388,0.981,0.763,0.275,0.573,0.944,0.967,0.994,0.932,0.973,3.951,4.52,4.151,0.006,0.003,0.134,0.008,0.045,0.006,0.021,0.514,0.012,0.036,0.013,0.307,185.87,81.716,2.275,0,0,0.0,1,0,0,2,0,0,inf,0,1,0,4,0,0,1,3,1,0.55,3.208,1.0,0.0,-0.074,1,1,0,0,Accepted,Accepted,Accepted,Rejected
CNC(=O)Oc1ccccc1C(C)C,-2.645,2.88,2.331,0.0,0.501,0.035,0.002,0.004,-4.298,5.307042374624871e-05,0.975,88.77601623535156%,0.717,12.572198867797852%,0.963,0.917,0.613,0.891,0.365,0.895,0.193,0.837,0.108,0.32,9.024,0.86,0.021,0.015,0.156,0.523,0.983,0.034,0.593,0.364,0.004,0.14,0.918,0.48,3.242,4.537,5.059,0.006,0.003,0.02,0.004,0.128,0.008,0.004,0.047,0.01,0.01,0.041,0.005,193.11,208.287,0.927,3,1,38.33,4,1,6,3,0,7,0.571,0,0,2,1,0,0,1,1,1,0.783,1.913,0.364,7.0,-0.274,1,0,0,0,Accepted,Accepted,Accepted,Rejected
O=C1NCCN1c1ncc([N+](=O)[O-])s1,-2.991,1.054,1.051,0.001,0.01,0.006,0.002,0.003,-4.313,0.00014018855290487409,0.88,46.7885856628418%,0.83,50.40312957763672%,0.929,0.41,0.522,0.389,0.35,0.737,0.023,0.479,0.016,0.351,2.57,0.221,0.016,0.665,0.971,0.993,0.603,0.042,0.426,0.947,0.003,0.015,0.91,0.376,3.736,2.746,3.775,0.014,0.003,0.272,0.014,0.548,0.023,0.007,0.554,0.86,0.009,0.617,0.562,214.02,173.54,1.233,7,1,88.37,2,2,5,8,0,12,0.167,0,0,0,6,0,2,1,0,2,0.576,2.949,0.333,27.5,-2.253,4,0,0,0,Accepted,Accepted,Accepted,Accepted
c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.672,4.015,5.156,0.103,0.044,0.003,0.99,0.366,-4.659,2.335585668333806e-05,0.653,98.39763641357422%,0.925,0.9884524345397949%,0.946,0.343,0.678,0.077,0.457,0.889,0.079,0.913,0.32,0.263,7.621,0.076,0.113,0.142,0.896,0.853,0.116,0.228,0.547,0.813,0.005,0.968,0.382,2.872,4.797,6.235,5.855,0.34,0.272,0.792,0.397,0.904,0.818,0.941,0.886,0.857,0.207,0.794,0.784,216.09,247.271,0.874,0,0,0.0,0,4,17,0,0,20,0.0,0,0,0,3,0,0,0,1,0,0.408,1.784,0.059,38.0,0.086,0,0,0,0,Accepted,Rejected,Rejected,Accepted
COc1ccccc1Cl,-2.593,2.605,2.488,0.002,0.013,0.003,0.003,0.014,-4.27,2.4866825697245076e-05,0.961,93.49683380126953%,2.911,7.567738056182861%,0.982,0.951,0.936,0.812,0.243,0.763,0.183,0.855,0.104,0.523,9.001,0.692,0.072,0.067,0.473,0.145,0.052,0.024,0.311,0.686,0.955,0.992,0.075,1.855,3.236,3.864,4.37,0.065,0.011,0.018,0.011,0.104,0.018,0.002,0.021,0.017,0.007,0.01,0.006,142.02,137.164,1.035,1,0,9.23,1,1,6,2,0,6,0.167,0,1,0,0,0,1,0,1,0,0.585,1.176,0.143,5.0,-1.115,1,0,0,0,Accepted,Accepted,Accepted,Rejected
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.281,2.793,4.974,1.0,0.0,0.005,0.001,0.006,-4.517,1.174434964923421e-05,0.017,101.10984802246094%,3.278,2.302220106124878%,0.967,0.958,0.905,0.785,0.86,0.896,0.096,0.899,0.14,0.244,2.426,0.128,0.073,0.05,0.829,0.007,0.492,0.886,0.926,0.025,0.261,0.914,0.036,2.797,4.965,6.198,7.365,0.036,0.009,0.971,0.965,0.341,0.867,0.004,0.575,0.009,0.012,0.917,0.782,363.85,244.871,1.486,3,0,27.69,4,1,6,8,0,7,0.571,0,0,2,0,1,1,0,2,0,0.573,2.989,0.25,10.0,-0.464,2,1,0,0,Accepted,Rejected,Rejected,Accepted
O=C(C=C(Cl)Cl)Nc1c(Cl)c(O)c2ccccc2c1O,-3.636,2.389,3.726,0.002,0.001,0.006,0.001,0.001,-4.66,2.582527849881444e-05,0.056,96.93148040771484%,0.277,2.6647768020629883%,0.969,0.655,0.163,0.381,0.734,0.918,0.499,0.209,0.168,0.115,1.222,0.695,0.008,0.414,0.904,0.551,0.53,0.342,0.878,0.86,0.003,0.708,0.956,0.936,4.054,4.555,5.381,0.01,0.17,0.966,0.254,0.135,0.045,0.941,0.916,0.275,0.932,0.934,0.912,330.96,280.837,1.178,4,3,69.56,3,2,10,7,0,13,0.231,0,2,0,2,1,2,13,4,7,0.439,2.826,0.0,14.0,-0.18,6,1,0,0,Accepted,Rejected,Accepted,Accepted
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-4.99,3.471,3.691,0.008,0.222,0.008,0.002,0.006,-4.45,2.1131470930413343e-05,0.932,95.23094940185547%,0.836,5.2540106773376465%,0.918,0.946,0.953,0.875,0.643,0.945,0.55,0.909,0.104,0.756,9.853,0.272,0.603,0.212,0.918,0.883,0.158,0.4,0.666,0.889,0.003,0.06,0.257,1.081,3.908,5.048,6.314,0.06,0.009,0.894,0.731,0.78,0.011,0.008,0.436,0.118,0.007,0.884,0.58,290.08,287.213,1.01,4,1,41.57,5,2,6,5,0,13,0.385,0,1,0,1,0,2,4,1,1,0.919,1.663,0.133,12.0,-1.383,1,0,0,0,Accepted,Rejected,Accepted,Accepted
Cc1ccc(C(C)C)cc1,-3.919,3.778,3.994,0.011,0.005,0.004,0.211,0.931,-4.302,1.963758040801622e-05,0.728,94.38227081298828%,2.139,6.087675094604492%,0.941,0.944,0.855,0.864,0.574,0.61,0.778,0.755,0.084,0.62,7.38,0.276,0.031,0.037,0.201,0.018,0.079,0.048,0.159,0.386,0.958,0.993,0.03,2.386,3.641,4.072,4.199,0.009,0.002,0.004,0.004,0.263,0.022,0.002,0.015,0.004,0.014,0.007,0.001,134.11,165.05,0.813,0,0,0.0,1,1,6,0,0,6,0.167,0,0,0,0,0,0,0,1,0,0.553,1.251,0.4,6.0,-0.717,0,0,0,0,Accepted,Rejected,Accepted,Rejected
Oc1c(Cl)cccc1Cl,-1.97,2.242,2.996,0.002,0.0,0.003,0.006,0.567,-4.413,2.3549651814391837e-05,0.913,96.94816589355469%,2.543,3.2543089389801025%,0.931,0.822,0.475,0.371,0.28,0.646,0.204,0.549,0.034,0.331,8.39,0.666,0.016,0.083,0.292,0.05,0.785,0.069,0.623,0.607,0.506,0.986,0.283,1.233,3.849,4.012,4.704,0.026,0.011,0.11,0.105,0.142,0.463,0.292,0.167,0.031,0.136,0.556,0.267,161.96,135.079,1.199,1,1,20.23,0,1,6,3,0,6,0.0,0,0,0,0,0,1,0,1,1,0.623,1.795,0.0,6.0,-0.348,1,0,0,0,Accepted,Accepted,Accepted,Rejected
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0.087,-2.56,-3.206,0.002,0.797,0.992,0.973,0.996,-5.988,0.0006991020636633039,0.362,12.911130905151367%,0.298,69.15604400634766%,0.002,0.032,0.003,0.069,0.0,0.049,0.0,0.098,0.003,0.003,1.403,0.634,0.05,0.089,0.196,0.115,0.027,0.0,0.029,0.01,0.003,0.008,0.014,0.1,1.198,0.121,1.818,0.063,0.079,0.004,0.007,0.256,0.252,0.004,0.06,0.59,0.005,0.009,0.008,342.12,295.688,1.157,11,8,189.53,5,2,6,11,0,11,0.455,9,0,0,0,0,1,2,2,0,0.238,4.478,1.0,46.75,2.143,0,1,0,0,Rejected,Accepted,Accepted,Rejected
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.367,-0.792,-0.708,0.032,0.974,0.019,0.007,0.002,-5.639,0.0002217726141680032,0.864,45.80371856689453%,1.102,54.76900863647461%,0.033,0.681,0.019,0.155,0.002,0.211,0.003,0.109,0.006,0.561,1.415,0.774,0.03,0.303,0.16,0.086,0.105,0.021,0.026,0.034,0.003,0.039,0.224,0.513,1.894,2.022,2.0,0.002,0.001,0.015,0.003,0.05,0.005,0.003,0.008,0.004,0.003,0.005,0.003,254.1,233.006,1.091,8,2,102.28,3,2,9,8,0,12,0.25,1,0,0,0,0,0,0,0,1,0.646,2.944,0.5,28.0,-0.829,0,0,0,0,Accepted,Accepted,Accepted,Accepted
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-2.001,1.132,1.092,0.001,0.02,0.018,0.001,0.0,-5.562,0.0032850552815943956,0.371,57.25169372558594%,0.646,49.27406311035156%,0.026,0.182,0.037,0.859,0.005,0.623,0.003,0.199,0.019,0.234,4.968,0.479,0.06,0.032,0.05,0.231,0.047,0.026,0.295,0.079,0.003,0.046,0.887,0.522,3.204,3.704,4.02,0.708,0.189,0.033,0.013,0.147,0.047,0.007,0.586,0.741,0.012,0.207,0.087,322.01,273.44,1.178,7,3,112.7,7,1,6,9,0,8,0.875,2,1,0,8,0,2,1,2,3,0.409,3.13,0.364,20.0,-0.112,1,2,0,0,Accepted,Accepted,Accepted,Accepted
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.674,4.495,4.446,0.107,0.002,0.019,0.003,0.151,-4.786,1.7026088244165294e-05,0.86,95.08954620361328%,1.48,2.524421453475952%,0.32,0.591,0.152,0.882,0.4,0.801,0.002,0.886,0.153,0.302,20.388,0.082,0.043,0.242,0.257,0.024,0.096,0.868,0.852,0.027,0.003,0.013,0.881,3.125,4.887,5.227,5.86,0.01,0.012,0.0,0.017,0.383,0.891,0.007,0.043,0.004,0.051,0.929,0.05,306.2,321.697,0.952,1,1,20.23,0,5,18,2,0,22,0.0,9,0,0,1,2,0,0,0,0,0.666,4.56,1.0,81.053,2.067,1,0,0,0,Accepted,Rejected,Rejected,Accepted
Brc1ccccc1Br,-3.905,3.067,3.493,0.002,0.0,0.02,0.002,0.011,-4.208,1.781513674359303e-05,0.992,96.93144226074219%,3.52,4.008820533752441%,0.985,0.438,0.857,0.192,0.402,0.404,0.088,0.499,0.024,0.253,1.184,0.379,0.096,0.064,0.568,0.022,0.279,0.034,0.681,0.256,0.994,0.997,0.207,2.184,3.918,4.756,5.524,0.304,0.007,0.042,0.007,0.117,0.004,0.005,0.019,0.009,0.069,0.041,0.006,233.87,134.434,1.74,0,0,0.0,0,1,6,2,0,6,0.0,0,0,0,0,0,0,0,1,0,0.648,1.693,0.0,5.0,-0.538,1,0,0,0,Accepted,Rejected,Accepted,Accepted
Oc1c(Cl)cc(Cl)cc1Cl,-2.702,2.212,3.69,0.006,0.0,0.003,0.002,0.862,-4.459,1.1837092642963398e-05,0.553,99.87924194335938%,3.561,1.2341927289962769%,0.938,0.748,0.367,0.312,0.326,0.758,0.351,0.465,0.029,0.19,7.406,0.396,0.026,0.102,0.633,0.023,0.542,0.344,0.841,0.354,0.376,0.943,0.152,1.784,4.433,4.564,5.059,0.031,0.005,0.656,0.356,0.127,0.029,0.272,0.547,0.012,0.166,0.904,0.694,195.92,150.29,1.304,1,1,20.23,0,1,6,4,0,6,0.0,0,0,0,0,0,1,0,1,1,0.676,1.849,0.0,7.0,-0.482,1,0,0,0,Accepted,Rejected,Accepted,Rejected
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],-5.408,2.511,3.272,0.002,0.003,0.005,0.003,0.0,-4.482,0.0003934805281460285,0.466,92.15376281738281%,0.766,3.709683895111084%,0.519,0.547,0.308,0.636,0.824,0.693,0.464,0.154,0.22,0.127,1.286,0.158,0.446,0.405,0.98,0.987,0.058,0.791,0.719,0.875,0.004,0.243,0.507,0.841,4.574,5.084,4.242,0.74,0.92,0.096,0.017,0.071,0.149,0.011,0.352,0.012,0.005,0.668,0.005,346.09,309.607,1.118,10,2,149.68,8,1,6,11,0,10,0.8,0,0,0,4,2,2,0,0,3,0.556,2.59,0.5,13.0,-1.317,3,0,0,0,Accepted,Accepted,Accepted,Accepted
