smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle,ChemAIrank
CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SCC(N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O,-3.002,-0.092,-0.501,0,0,0.33,0.994,1,-5.575,3.96E-06,0.005,85.82%,0.243,8.50%,0.051,0.033,0.069,0.049,0.045,0.984,0.02,0.317,0.117,0.01,2.25,0.928,0.143,0.372,0.015,0.034,0.052,0.546,0.735,0.326,0.003,0.015,0.629,0.271,3.58,3.69,4.249,0.005,0.002,0.005,0.005,0.414,0.015,0.028,0.955,0.003,0.004,0.005,0.007,496.26,515.745,0.962,8,6,149.95,21,0,0,9,0,7,3,3,0,0,0,1,0,1,0,2,0.098,4.169,0.56,6,1.484,2,1,0,0,Accepted,Accepted,Rejected,Accepted,64.82834
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-6.726,5.659,9.971,0,0,0.006,0.275,0.999,-5.14,1.03E-05,0.011,99.38%,3.113,1.08%,0.117,0.213,0.296,0.113,0.11,0.999,0.953,0.946,0.882,0.348,2.986,0.051,0.015,0.058,0.178,0.022,0.042,0.71,0.956,0.058,0.012,0.886,0.62,1.274,6.092,5.493,6.244,0.003,0.034,0.002,0.374,0.342,0.757,0.579,0.872,0.029,0.545,0.053,0.138,524.46,624.417,0.84,2,0,26.3,21,1,6,2,0,11,1.909,0,0,0,1,2,0,2,0,1,0.09,3.082,0.694,12.443,1.489,0,2,0,0,Rejected,Rejected,Rejected,Rejected,82.303055
CCCS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,-1.761,2.263,1.769,0,0.998,0.006,0.13,0.127,-4.943,4.33E-06,0.835,50.64%,1.008,61.75%,0.027,0.29,0.043,0.231,0.015,0.246,0.006,0.136,0.042,0.403,7.654,0.545,0.065,0.869,0.973,0.035,0.983,0.291,0.711,0.449,0.004,0.128,0.971,0.515,2.517,3.306,4.602,0.005,0.002,0.093,0.934,0.102,0.011,0.464,0.538,0.029,0.255,0.286,0.87,323.14,305.558,1.058,7,2,90.98,6,3,9,8,0,16,0.375,0,0,0,1,0,1,0,0,1,0.835,2.942,0.571,42.545,-1.274,1,0,0,0,Accepted,Accepted,Accepted,Accepted,32.761475
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-4.167,2.643,3.629,0.031,1,0.629,0.984,0.99,-5.704,4.95E-06,0.235,74.75%,2.441,21.00%,0.003,0.979,0.028,0.873,0.035,0.066,0.701,0.459,0.711,0.922,2.95,0.035,0.876,0.623,0.025,0.092,0.922,0.991,0.023,0.089,0.003,0.004,0.96,0.356,3.169,4.073,5.042,0.001,0.625,0.332,0.571,0.377,0.12,0.177,0.882,0.998,0.125,0.921,1,753.41,765.426,0.984,12,6,164.82,7,9,18,12,0,47,0.149,10,0,0,1,0,0,0,0,2,0.187,7.102,0.581,267.235,1.426,1,0,0,0,Rejected,Accepted,Rejected,Rejected,89.81563
CCCCOC(=O)N1CCN(C(=O)C(CP(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C)NC(=O)c2cc(N3CC[C@H](OC)C3)nc(-c3ccccc3)n2)CC1,-4.825,3.286,3.884,0.125,0.978,0.001,0.12,0.921,-4.475,6.39E-05,0.066,90.45%,0.489,4.66%,0.021,0.047,0.42,0.06,0.924,0.12,0.117,0.266,0.75,0.666,5.443,0.184,0.143,0.887,0.658,0.02,0.001,0.89,0.277,0.073,0.003,0.006,0.054,0.37,3.542,4.505,5.137,0.008,0.164,0.143,0.015,0.531,0.851,0.117,0.778,0.869,0.458,0.241,0.979,850.35,811.448,1.048,20,1,223.79,27,4,6,21,0,29,0.931,2,1,2,4,1,1,1,1,1,0.066,4.409,0.605,101.131,-0.743,1,1,0,0,Rejected,Accepted,Rejected,Rejected,59.40812
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC,-2.526,4.901,12.664,0,0.342,0.154,1,0.998,-5.625,8.25E-07,0.001,103.40%,1.041,1.25%,0.017,0.081,0.067,0.032,0.014,0.992,0.065,0.004,0.107,0.001,3.11,0.044,0.976,0.015,0.024,0.106,0.001,0.002,0.978,0.008,0.003,0.153,0.595,-0.315,7.296,3.416,6.256,0.2,0.003,0.001,0.075,0.357,0.443,0.929,0.254,0.001,0.683,0.023,0.049,857.73,952.272,0.901,10,7,168.94,45,1,6,10,0,7,6.429,8,0,0,0,0,1,1,0,0,0.029,4.621,0.98,25.212,0.828,0,1,0,0,Rejected,Accepted,Rejected,Rejected,92.51416
Cc1ccccc1N=C(N)Nc1ccccc1C,-2.42,2.725,2.089,0.046,0.983,0.004,0.003,0.004,-4.627,2.11E-05,0.525,95.54%,2.894,4.79%,0.355,0.958,0.272,0.878,0.049,0.2,0.727,0.94,0.139,0.614,9.596,0.506,0.023,0.808,0.943,0.946,0.97,0.319,0.419,0.573,0.003,0.266,0.94,1.529,3.81,4.49,4.955,0.02,0.003,0.642,0.022,0.444,0.015,0.002,0.037,0.02,0.012,0.41,0.017,239.14,265.418,0.901,3,3,50.41,3,2,6,3,0,13,0.231,0,0,0,1,0,0,3,0,2,0.623,1.928,0.133,11,-1.211,1,0,0,0,Accepted,Accepted,Accepted,Accepted,56.532692
COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC(=O)O[C@H]2CC[C@@]3(C)C(=CC[C@@H]4[C@@H]3CC[C@@]3(C)[C@H]4CC[C@@H]3[C@H](C)CCCC(C)C)C2)c1Cl,-8.114,7.296,10.06,0.61,0.001,0.003,0.001,0.002,-4.7,9.14E-06,0.847,101.98%,3.126,1.61%,0.05,0.289,0.26,0.917,0.613,0.585,0.002,0.147,0.225,0.862,7.45,0.014,0.005,0.045,0.909,0.311,0.817,0.961,0.957,0.236,0.006,0.123,0.981,2.588,5.397,7.277,6.576,0.849,0.803,0.052,0.679,0.497,0.89,0.529,0.837,0.224,0.364,0.918,0.887,721.2,680.164,1.06,5,0,57.65,11,5,17,10,0,27,0.407,8,0,0,2,0,3,2,3,1,0.152,4.983,0.771,132.387,1.412,1,0,0,0,Rejected,Rejected,Rejected,Rejected,88.40189
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,-1.468,1.808,1.672,0.513,0.986,0.006,0.937,0.001,-4.669,3.96E-05,0.855,73.49%,1.763,24.77%,0.039,0.335,0.592,0.952,0.263,0.069,0.433,0.211,0.137,0.912,6.629,0.192,0.211,0.802,0.133,0.909,0.574,0.885,0.092,0.48,0.003,0.011,0.314,0.622,2.749,3.155,3.356,0.028,0.025,0.276,0.007,0.234,0.132,0.011,0.163,0.008,0.007,0.136,0.078,319.17,346.859,0.92,4,2,60.91,6,3,6,4,0,18,0.333,0,0,0,0,0,0,0,0,1,0.759,2.295,0.2,17,-0.711,0,0,0,0,Accepted,Accepted,Accepted,Accepted,81.42121
O=C(O)c1cccnc1,-0.774,-0.168,0.405,0,0.001,0.012,0.002,0.007,-5.316,1.35E-05,0.241,16.07%,0.484,83.95%,0.027,0.371,0.037,0.054,0.017,0.14,0.009,0.119,0.025,0.105,3.502,0.829,0.048,0.312,0.967,0.024,0.419,0.009,0.76,0.077,0.047,0.994,0.209,0.187,2.248,2.63,2.377,0.01,0.002,0.008,0.004,0.061,0.006,0.005,0.019,0.017,0.011,0.009,0.005,123.03,121.807,1.01,3,1,50.19,1,1,6,3,0,7,0.143,0,0,0,0,0,1,0,0,0,0.6,1.585,0,5,-0.711,0,0,0,0,Accepted,Accepted,Accepted,Rejected,85.714806
Cc1[nH]nc(Cl)c1[N+](=O)[O-],-1.702,0.692,0.956,0,0.001,0.006,0.001,0.001,-4.423,0.000148915,0.908,84.62%,1.163,11.52%,0.697,0.835,0.521,0.241,0.441,0.836,0.063,0.362,0.115,0.217,5.559,0.732,0.013,0.564,0.654,0.823,0.958,0.052,0.522,0.899,0.8,0.985,0.956,0.482,3.315,3.638,4.321,0.022,0.021,0.027,0.096,0.071,0.586,0.008,0.623,0.053,0.104,0.022,0.046,161,127.056,1.267,5,1,71.82,1,1,5,6,0,6,0.167,0,0,0,3,0,3,0,1,1,0.498,2.981,0.25,7,-2.121,1,0,0,0,Accepted,Accepted,Accepted,Rejected,38.62997
CCCC(=O)Oc1cc(C)c(OC(=O)CCC)c2ccccc12,-6.425,4.318,4.917,0.979,0.104,0.007,0.026,0.833,-5.134,2.12E-05,0.271,98.41%,0.29,1.83%,0.978,0.209,0.946,0.202,0.858,0.929,0.01,0.86,0.377,0.135,9.127,0.491,0.002,0.005,0.122,0.015,0.166,0.12,0.962,0.608,0.849,0.819,0.912,0.697,4.288,5.127,5.332,0.514,0.015,0.562,0.292,0.356,0.364,0.924,0.422,0.017,0.13,0.367,0.206,314.15,336.773,0.933,4,0,52.6,8,2,10,4,0,13,0.615,0,0,0,1,0,0,1,0,0,0.579,2.219,0.368,13,0.081,0,0,0,0,Accepted,Rejected,Rejected,Accepted,66.27206
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CCC2=O,-1.357,2.916,2.085,0.683,0.014,0.3,0.94,0.939,-4.737,9.16E-06,0.364,90.96%,0.912,3.23%,0.012,0.905,0.017,0.851,0.033,0.122,0.002,0.115,0.031,0.11,6.603,0.249,0.204,0.701,0.746,0.927,0.529,0.918,0.964,0.902,0.979,0.855,0.981,0.222,3.042,3.097,3.435,0.665,0.854,0.005,0.025,0.893,0.223,0.006,0.159,0.004,0.028,0.189,0.013,370.18,362.778,1.02,5,1,80.67,2,4,17,6,0,23,0.087,7,0,0,0,1,1,1,1,0,0.748,4.139,0.947,77.351,2.521,1,0,0,0,Accepted,Accepted,Accepted,Accepted,83.86344
C[C@H]1O[C@H]1[PH](=O)(=O)O,0.93,-0.579,-0.966,0.001,0.003,0.013,0.004,0.348,-5.138,0.000109864,0.308,7.38%,0.708,88.30%,0.008,0.179,0.043,0.058,0.007,0.352,0.03,0.127,0.006,0.073,1.856,0.811,0.005,0.843,0.78,0.467,0.06,0.193,0.517,0.098,0.943,0.988,0.239,0.334,2.217,3.409,3.945,0.037,0.009,0.003,0.002,0.045,0.007,0.005,0.009,0.008,0.004,0.005,0.005,138.01,106.876,1.291,4,1,66.9,1,1,3,5,0,5,0.2,2,1,0,5,2,2,1,1,1,0.411,5.969,1,21.333,0.621,0,0,0,0,Accepted,Accepted,Accepted,Rejected,67.41773
Clc1ccc(CS[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,-5.411,4.556,5.281,0.008,0.001,0.003,0.015,0.781,-4.285,1.25E-05,0.003,99.94%,3.065,2.01%,0.988,0.168,0.976,0.063,0.98,0.187,0.979,0.034,0.986,0.826,10.487,0.213,0.86,0.121,0.986,0.652,0.079,0.562,0.907,0.174,0.003,0.025,0.139,2.873,5.051,6.925,5.264,0.008,0.004,0.905,0.982,0.201,0.333,0.008,0.918,0.017,0.938,0.931,0.764,396,359.259,1.102,2,0,17.82,6,3,6,6,0,17,0.353,1,1,0,0,0,1,0,1,1,0.471,2.842,0.167,32,-1.291,1,0,0,0,Accepted,Rejected,Rejected,Accepted,55.223885
CN(C)C(=O)Oc1ccc[n+](C)c1,0.586,0.053,0.019,0,1,0.998,0.997,0.999,-5.125,2.99E-05,0.58,9.32%,0.864,86.62%,0.032,0.338,0.015,0.753,0.003,0.036,0.044,0.312,0.001,0.281,9.613,0.938,0.021,0.028,0.054,0.018,0.981,0.026,0.466,0.763,0.028,0.426,0.929,0.234,1.92,3.551,3.899,0.905,0.704,0.018,0.012,0.719,0.56,0.002,0.365,0.011,0.007,0.087,0.029,181.1,186.01,0.974,4,0,33.42,3,1,6,4,1,7,0.429,0,0,2,1,0,2,1,1,1,0.593,2.819,0.333,7,-0.289,1,0,0,0,Accepted,Accepted,Accepted,Rejected,62.627697
NCCc1c[nH]c2ccc(C[C@@H]3COC(=O)N3)cc12,-2.167,0.427,1.095,0,0.999,0.031,0.002,0.003,-5.431,4.81E-06,0.321,17.69%,1.034,74.13%,0.983,0.702,0.315,0.07,0.158,0.316,0.874,0.892,0.19,0.168,6.218,0.699,0.488,0.619,0.178,0.964,0.425,0.965,0.763,0.055,0.003,0.011,0.348,0.37,3.911,4.459,6.373,0.733,0.016,0.909,0.047,0.079,0.006,0.013,0.149,0.067,0.166,0.113,0.182,259.13,262.419,0.987,5,4,80.14,4,3,9,5,0,16,0.25,1,0,0,1,0,0,1,1,2,0.774,3.07,0.357,48.158,0.437,1,0,0,0,Accepted,Accepted,Accepted,Accepted,46.30268
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,-3.125,2.838,2.566,0.001,0.01,0.019,0.001,0.001,-4.677,0.00021096,0.063,90.70%,1.531,22.01%,0.306,0.588,0.119,0.383,0.007,0.07,0.977,0.828,0.023,0.193,3.05,0.217,0.097,0.281,0.072,0.007,0.141,0.947,0.695,0.309,0.048,0.041,0.774,0.465,3.124,3.415,4.515,0.89,0.003,0.236,0.036,0.106,0.004,0.008,0.062,0.007,0.407,0.251,0.005,375.98,277.733,1.354,3,4,58.28,3,2,6,5,0,12,0.25,0,0,0,3,0,0,2,1,1,0.709,2.504,0.538,31.2,-0.344,2,0,0,0,Accepted,Accepted,Accepted,Accepted,98.34576
CCOC(O)c1nc(-c2ccccc2F)c2cc(Cl)ccc2nc1=O,-4.456,2.856,2.882,0.028,0.001,0.004,0.003,0.358,-4.8,2.09E-05,0.239,98.20%,0.403,0.99%,0.848,0.78,0.28,0.183,0.308,0.192,0.027,0.134,0.107,0.207,1.747,0.486,0.081,0.711,0.929,0.278,0.06,0.286,0.032,0.06,0.003,0.027,0.539,2.128,3.939,5.813,6.562,0.062,0.703,0.86,0.857,0.38,0.039,0.923,0.83,0.312,0.28,0.855,0.952,360.07,340.13,1.059,5,1,72.31,4,3,11,7,0,19,0.211,1,1,0,0,0,2,1,1,2,0.721,3.014,0.167,36,-0.84,0,1,0,0,Accepted,Accepted,Accepted,Accepted,46.902843
C=C/C=C(\CCC)C(=O)O,-1.93,0.577,1.836,0,0.003,0.01,0.001,0.005,-4.556,2.99E-05,0.589,58.56%,0.338,45.06%,0.109,0.109,0.041,0.065,0.073,0.612,0.013,0.324,0.008,0.096,2.429,0.84,0.005,0.404,0.964,0.382,0.355,0.014,0.85,0.88,0.902,0.985,0.892,0.38,3.159,4.344,4.297,0.011,0.018,0.021,0.008,0.064,0.06,0.033,0.886,0.006,0.614,0.014,0.05,140.08,156.595,0.895,2,1,37.3,4,0,0,2,0,3,1.333,0,0,0,0,1,0,1,2,3,0.479,2.981,0.375,0,1.494,0,0,0,0,Accepted,Accepted,Accepted,Rejected,60.81892
N=c1cc[nH]c(=O)[nH]1,-1.351,-1.177,-2.463,0,0.119,0.978,0.047,0.128,-5.615,0.000594338,0.404,8.97%,0.74,82.89%,0.025,0.969,0.088,0.055,0.014,0.087,0.029,0.09,0.004,0.166,4.568,0.916,0.029,0.738,0.961,0.05,0.495,0.065,0.47,0.687,0.013,0.957,0.215,0.069,1.502,2.627,3.766,0.028,0.001,0.008,0.003,0.084,0.009,0.002,0.024,0.423,0.009,0.006,0.173,111.04,103.055,1.077,4,3,72.5,0,1,6,4,0,8,0,0,0,0,0,0,0,0,0,0,0.402,3.803,0,5,0.053,0,0,0,0,Accepted,Accepted,Accepted,Rejected,72.853226
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-5.072,4.154,4.923,0.611,0.004,0.914,0.998,0.995,-5.175,1.07E-05,0.349,99.35%,4.792,4.06%,0.664,0.94,0.605,0.89,0.424,0.778,0.817,0.883,0.45,0.693,5.655,0.354,0.007,0.038,0.034,0.005,0.138,0.656,0.715,0.029,0.937,0.964,0.659,2.888,4.819,5.507,5.711,0.001,0.004,0.002,0.021,0.25,0.02,0.879,0.161,0.001,0.15,0.912,0.004,220.18,260.321,0.846,1,1,20.23,2,1,6,1,0,6,0.333,0,0,0,0,1,1,0,0,1,0.691,2.104,0.6,13,0.071,1,0,0,0,Accepted,Rejected,Rejected,Accepted,92.14087
O=S(=O)(O)CCNCl,-0.454,-1.633,-2.921,0,0.004,0.913,0.997,0.694,-5.692,8.26E-05,0.933,17.34%,0.77,85.65%,0.007,0.518,0.019,0.125,0.014,0.565,0.002,0.149,0.005,0.054,4.232,0.739,0.024,0.366,0.022,0.145,0.913,0.014,0.686,0.29,0.975,0.553,0.922,0.211,2.279,2.841,3.329,0.004,0.003,0.016,0.003,0.124,0.019,0.003,0.124,0.009,0.007,0.003,0.008,158.98,114.236,1.392,4,2,66.4,3,0,0,6,0,2,1.5,0,0,0,1,2,0,0,0,3,0.435,3.191,1,0,0.19,1,0,0,0,Accepted,Accepted,Accepted,Rejected,40.978615
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,-4.546,3.865,5.109,0.026,0.173,0.008,0.004,0.002,-5.049,2.58E-05,0.088,97.66%,0.999,3.44%,0.323,0.939,0.146,0.561,0.689,0.986,0.819,0.911,0.016,0.239,0.584,0.725,0.087,0.879,0.046,0.097,0.465,0.889,0.937,0.514,0.004,0.058,0.949,0.703,3.77,4.871,5.069,0.016,0.618,0.004,0.706,0.141,0.8,0.971,0.932,0.621,0.865,0.513,0.927,300.21,347.681,0.863,2,1,37.3,5,1,6,2,0,11,0.455,0,1,0,0,3,0,2,2,2,0.53,3.111,0.45,14.034,2.305,0,1,0,0,Accepted,Rejected,Rejected,Accepted,87.84864
C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@H](C)C/C=C/S(=O)(=O)C(C)(C)C)=CC[C@@H]23)C[C@@H](O)C[C@@H]1O,-4.797,3.34,4.398,0.001,0.006,0.017,0.995,0.995,-5.001,1.76E-05,0.689,90.45%,1.275,6.59%,0.027,0.092,0.066,0.657,0.291,0.029,0.046,0.034,0.868,0.547,10.1,0.023,0.013,0.777,0.53,0.357,0.997,0.994,0.584,0.945,0.004,0.012,0.986,1.177,4.792,6.768,6.28,0.017,0.246,0.005,0.502,0.182,0.663,0.971,0.981,0.029,0.887,0.89,0.973,474.28,507.662,0.934,4,2,74.6,6,3,9,5,0,22,0.273,5,0,0,0,2,1,1,2,1,0.494,4.99,0.643,63.304,1.939,2,0,0,0,Accepted,Rejected,Rejected,Accepted,81.854614
CC1(C)C2CC=C(CC=O)C1C2,-2.924,2.86,2.632,0.002,0,0.004,0.936,0.978,-4.36,2.39E-05,0.941,39.99%,1.293,47.48%,0.107,0.181,0.059,0.572,0.083,0.722,0.012,0.619,0.048,0.247,10.743,0.223,0.001,0.056,0.089,0.007,0.014,0.74,0.729,0.709,0.934,0.958,0.957,1.821,3.98,5.126,5.294,0.006,0.004,0.004,0.014,0.165,0.362,0.022,0.02,0.003,0.047,0.266,0.058,164.12,185.217,0.886,1,0,17.07,2,3,0,1,0,9,0.222,2,0,0,0,1,0,2,0,1,0.453,4.693,0.727,30.316,2.683,1,1,0,0,Accepted,Accepted,Accepted,Rejected,31.663815
C[C@@H](Cc1ccccc1)NC(=O)C(N)CCCCN,-0.012,0.531,1.046,0.011,0.008,0.329,0.003,0.004,-6.175,0.000304772,0.374,7.75%,1.139,76.04%,0.135,0.074,0.052,0.085,0.015,0.054,0.527,0.78,0.392,0.193,7.701,0.721,0.227,0.402,0.028,0.029,0.578,0.885,0.45,0.071,0.004,0.027,0.911,0.412,2.642,3.074,4.104,0.366,0.002,0.012,0.008,0.099,0.004,0.014,0.058,0.012,0.437,0.032,0.007,263.2,290.674,0.905,4,5,81.14,9,1,6,4,0,7,1.286,2,0,0,0,0,0,1,0,0,0.616,2.574,0.533,14,-0.023,0,0,0,0,Accepted,Accepted,Accepted,Accepted,67.89989
CN(CC(=O)c1ccccc1)N=O,-1.549,0.703,0.916,0.002,0,0.069,0.113,0.885,-4.383,5.70E-05,0.966,44.29%,1.785,60.55%,0.917,0.867,0.744,0.511,0.126,0.875,0.056,0.885,0.022,0.234,8.699,0.862,0.025,0.338,0.907,0.847,0.957,0.015,0.427,0.922,0.008,0.112,0.691,0.569,2.992,3.719,3.735,0.004,0.003,0.048,0.009,0.354,0.005,0.005,0.145,0.008,0.172,0.028,0.028,178.07,182.056,0.978,4,0,49.74,4,1,6,4,0,8,0.5,0,0,0,4,2,2,2,0,1,0.398,2.265,0.222,6,-0.666,0,1,0,0,Accepted,Accepted,Accepted,Rejected,68.54643
O=C(O)c1cc(O)c2c(O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(OC5OC(CO)C(O)C(O)C5O)cccc34)c2c1,-4.906,1.369,1.958,0,0.307,1,0.378,1,-6.823,4.98E-06,0.016,77.49%,0.798,31.15%,0.01,0.005,0.002,0.029,0.001,0.014,0,0.046,0.001,0,0.837,0.556,0.009,0.257,0.997,0.109,0.001,0.002,0.074,0.075,0.003,0.004,0.015,0.646,3.604,4.479,5.315,0.548,0.178,0.84,0.011,0.223,0.586,0.111,0.118,0.069,0.056,0.8,0.637,862.2,800.157,1.078,20,14,354.28,9,8,14,20,0,46,0.196,10,1,0,4,1,2,3,2,3,0.088,5.249,0.286,182,0.994,0,1,0,0,Rejected,Accepted,Rejected,Rejected,71.93904
CCN(CC)C(=O)c1cccc(C)c1,-1.689,2.283,2.335,0.002,0.002,0.003,0.004,0.008,-4.305,1.73E-05,0.953,65.50%,1.011,29.66%,0.894,0.797,0.399,0.418,0.082,0.332,0.075,0.484,0.08,0.195,6.745,0.803,0.067,0.038,0.574,0.007,0.034,0.024,0.086,0.03,0.078,0.968,0.087,0.471,2.92,3.441,3.736,0.019,0.003,0.022,0.007,0.103,0.006,0.004,0.022,0.008,0.014,0.007,0.003,191.13,216.793,0.882,2,0,20.31,4,1,6,2,0,7,0.571,0,0,0,0,0,1,0,0,0,0.718,1.583,0.417,7,-1.94,0,0,0,0,Accepted,Accepted,Accepted,Rejected,48.224068
CN1C(=O)OC(C)(C)C1=O,-1.131,0.655,0.608,0.002,0.001,0.023,0.539,0.961,-4.456,3.11E-05,0.997,6.50%,0.767,88.62%,0.164,0.892,0.063,0.936,0.022,0.154,0.012,0.155,0.008,0.653,6.186,0.706,0.007,0.802,0.632,0.141,0.164,0.019,0.152,0.037,0.004,0.018,0.014,0.323,1.674,2.355,2.995,0.14,0.017,0.021,0.005,0.102,0.043,0.003,0.023,0.01,0.111,0.013,0.029,143.06,135.87,1.053,4,0,46.61,0,1,5,4,0,7,0,0,1,2,2,0,0,3,1,0,0.492,2.764,0.667,10.8,0.313,1,0,0,0,Accepted,Accepted,Accepted,Rejected,86.7491
NCCC=C1c2ccccc2CCc2ccccc21,-4.145,3.343,4.17,0.997,0.991,0.01,0.098,0.088,-4.771,2.31E-05,0.988,88.23%,2.46,8.76%,0.793,0.835,0.604,0.416,0.143,0.701,0.931,0.937,0.62,0.542,9.958,0.074,0.896,0.626,0.027,0.089,0.791,0.946,0.153,0.077,0.003,0.012,0.191,1.843,3.823,4.169,5.304,0.014,0.021,0.339,0.101,0.5,0.117,0.123,0.107,0.077,0.198,0.623,0.083,249.15,286.756,0.869,1,2,26.02,2,3,15,1,0,18,0.111,0,0,0,0,0,0,1,1,0,0.865,2.181,0.222,30.545,0.186,0,0,0,1,Accepted,Rejected,Rejected,Accepted,90.28118
O=C(N=C(N=c1cc(C(F)(F)F)[nH][nH]1)Nc1cc(F)cc(Cl)c1)c1cccc(Cl)c1,-5.667,4.006,4.314,0.255,0.947,0.043,0.001,0.002,-5.357,1.79E-05,0.115,99.60%,3.614,1.27%,0.872,0.542,0.956,0.051,0.948,0.646,0.892,0.831,0.926,0.147,1.802,0.148,0.206,0.869,0.972,0.158,0.824,0.952,0.129,0.163,0.003,0.011,0.962,1.37,4.04,5.011,5.976,0.01,0.003,0.918,0.826,0.413,0.007,0.254,0.549,0.009,0.013,0.937,0.789,459.03,386.317,1.188,6,3,85.4,6,3,6,12,0,20,0.3,0,1,0,1,1,2,3,3,2,0.285,3.375,0.056,21,-1.592,2,0,0,0,Accepted,Accepted,Rejected,Accepted,58.882504
O=S1(=O)N[C@H]2CCCN2c2ccccc21,-1.133,1.082,0.847,0.004,0.124,0.01,0.022,0.005,-4.625,6.29E-05,0.263,58.20%,0.876,27.45%,0.172,0.533,0.161,0.861,0.09,0.78,0.029,0.723,0.05,0.459,3.932,0.433,0.031,0.931,0.976,0.024,0.027,0.947,0.393,0.606,0.013,0.327,0.331,0.466,2.046,3.009,3.575,0.009,0.087,0.03,0.024,0.417,0.005,0.01,0.508,0.017,0.009,0.256,0.03,224.06,206.021,1.088,4,1,49.41,0,3,13,5,0,17,0,1,0,0,1,0,0,1,0,1,0.712,3.182,0.4,57.143,-0.611,1,0,0,0,Accepted,Accepted,Accepted,Accepted,45.15287
C=C(O[PH](=O)(=O)O)C(=O)O,0.415,-0.569,-1.569,0,0,0.857,0.924,0.992,-5.753,0.001999097,0.764,22.23%,0.228,72.16%,0.005,0.039,0.06,0.036,0.025,0.259,0.075,0.113,0.007,0.011,1.872,0.807,0.005,0.049,0.578,0.028,0.013,0.197,0.528,0.047,0.98,0.993,0.566,0.275,2.329,3.702,3.651,0.006,0.003,0.001,0.002,0.023,0.013,0.001,0.001,0.004,0.008,0.003,0.005,167.98,127.74,1.315,6,2,100.9,3,0,0,7,0,4,0.75,0,0,0,0,0,0,2,1,1,0.345,4.954,0,0,0.834,0,0,0,0,Accepted,Accepted,Accepted,Rejected,77.4619
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,-7.117,5.085,7.408,0.696,0,0.043,0.04,0.779,-5.129,5.93E-06,0.275,100.68%,2.866,1.26%,0.159,0.809,0.812,0.327,0.433,0.967,0.728,0.877,0.402,0.668,6.05,0.078,0.066,0.107,0.743,0.029,0.114,0.83,0.657,0.041,0.009,0.942,0.142,3.305,5.558,6.51,6.524,0.03,0.005,0.038,0.72,0.853,0.921,0.777,0.616,0.005,0.271,0.986,0.716,364.14,378.053,0.963,1,1,20.23,5,2,6,3,0,12,0.417,0,0,0,0,0,3,0,1,1,0.618,2.334,0.429,18,-0.636,1,0,0,0,Accepted,Rejected,Rejected,Rejected,77.43617
