0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.014762476,-0.22579888,-4.1486583,-4.5823383,-1.8239293,-0.66791177,-0.96659756,-2.0224793,0.8313745,-5.2584047,-0.4612524,-1.459831,-2.050963,-0.12326233,-0.92762846,-1.278686,0.7832823,-0.21085449,-3.1566749,-2.1673403,-0.42934138,3.4303784,1.6677086,2.2775264,0.6389259,-0.22967505,0.4709577,1.1215358,-1.4358419,5.731709,0.05179453,0.62757444,-0.10300677,0.623265,-0.96786314,-0.21941054,0.31141815,0.61598605,-0.44602257,0.08299967,-0.12932777,-0.13715072,0.5564656,0.22939152,0.1868527,0.20718613,-0.28496137,-0.12055698,-0.51930374,-0.083666235,-0.87700176,1.262305,0.17471671,-0.6900918,0.56565803,0.5363175,-1.2041166,1.4354542,0.051049158,0.20088957,0.64174926,-0.72790056,-0.75737894,-0.60445774
0.6474069,-2.0378947,-1.9919018,0.6113663,2.769319,0.8087102,0.2288923,0.22250007,3.1417038,-1.4852737,-3.675058,-0.6439524,2.18403,2.2361507,0.29433137,3.0274992,-0.08319366,-0.2688341,0.10852195,3.198298,0.6314835,2.0176604,0.5943227,3.112793,1.910426,-1.9925518,-1.6004049,4.268443,-1.1236417,1.718007,0.15159011,-2.4331002,-0.7351155,0.25519428,0.30530027,0.4044666,-1.8415675,-0.38898122,0.9570273,-0.7675029,-0.6579169,-0.4261954,-0.39016414,0.65423024,-0.14744708,-0.5517565,1.9046979,-1.5461478,0.33565325,-1.5110111,-0.30528677,0.030524125,-1.2596742,0.23130435,-0.06140537,0.82203066,0.81968224,1.8481368,0.050863996,0.6627359,-0.2668874,-0.4078221,1.0965763,-2.3060846
0.085848495,2.8405075,-0.61911935,-1.8408363,-2.1721494,1.1983014,1.0587807,2.119159,2.2047536,-1.654435,1.807185,-2.5036197,-1.2115372,2.4927237,-1.760158,-3.2271209,-1.906904,-0.04207845,-1.930361,1.3198407,-1.6544564,0.8652112,2.0354798,2.0500915,1.3026143,-0.4570207,2.759804,1.7588005,-1.5388894,-0.1666914,-2.6709988,-0.9758463,-0.932817,-0.89390355,1.1712855,0.9247992,0.014504477,-0.8921043,1.2913445,-0.55562437,-0.12115697,0.19022383,-0.9548547,-0.08851835,-0.47732747,1.2780322,-0.5915856,-2.1203358,-0.32942554,-0.5824474,-0.98306113,0.2981552,-0.7231471,0.58884585,-0.93673867,0.43777448,1.3918247,1.7880509,-0.7564308,-2.021147,1.2554383,-1.2010151,-0.99582076,-0.6283363
-1.4857986,0.45338225,-1.2631606,0.88179404,-4.205063,-1.9887196,0.22799948,1.3157488,2.9514248,-0.6301273,-0.47470158,-2.5678623,-1.3014387,-0.94963336,2.7849526,-2.6776075,-2.3876824,0.13190152,-2.1092026,-2.2354589,-2.5003412,3.236341,1.2164441,-0.3848005,0.43500915,-0.83397126,2.2194836,0.031017348,-0.599719,0.009779677,0.17256126,1.0700461,0.76699793,0.24145587,0.16976508,-0.3117657,0.38187233,-0.3114079,0.3370524,1.0169827,-0.14199561,-0.48039624,1.0924731,0.2920936,0.87832,1.4187198,-1.8183581,-0.05840579,0.7575443,-0.08915849,0.08516829,1.2680385,-0.9165576,0.008480422,-1.7966317,-0.35374317,0.649292,0.34966266,-0.557793,-0.86608034,2.2886443,0.00649854,1.1321799,0.30995446
-1.1566604,-0.6795503,-2.6913216,-0.16556333,0.26681122,-0.49486947,0.29146662,0.20553271,1.5563575,-2.5216827,-5.6666403,-0.68940663,-1.0176512,0.21537535,0.17738754,0.03913948,-0.072282344,0.32911152,-1.3435891,-1.8476908,-1.124239,2.289807,1.21255,2.4244864,0.35198537,-0.47609526,0.36383587,3.743461,-2.2360702,1.228392,-1.9990768,-6.0443425,-1.7513888,0.86736345,-1.3894732,-1.7262975,1.1944559,-0.22845073,-0.8829009,-1.6694764,-2.0006676,0.53455544,0.4406498,0.80075777,0.52742773,0.40569708,-0.50314283,0.85281235,-0.1904724,0.9979274,-0.77903074,-0.34019586,1.0987252,-0.9585657,-3.067156,-0.35483178,-1.5868762,1.3677175,-1.0859678,-0.8527003,1.5096473,0.58576304,-0.67825055,0.04021179
0.22695784,0.048773736,-3.6010761,-2.420359,1.4287094,2.5066874,1.3056135,-0.41008848,-1.6693714,-3.261485,-1.7939829,-0.11057312,-2.4916666,1.8755242,2.0762115,-1.0674082,-3.4578323,-0.6405112,-4.317697,0.49505627,0.13139766,0.27332687,0.6684167,0.4001103,1.6348132,0.41627967,0.61482245,2.6607585,-1.456949,-1.0786244,-0.42521188,-1.1024029,-0.7287492,0.2453147,0.62736326,0.41730204,-1.1319847,-0.7771827,-0.05793471,0.010778122,-1.9520184,0.49909946,0.85854536,0.3000736,0.105362296,0.24557525,0.4053733,0.8991658,-0.49298635,0.04659538,-2.0723448,1.723731,-0.017408825,0.004604928,0.83509463,0.27859727,-0.3726195,0.9974723,0.001431458,-0.15391535,0.3911847,-0.1708174,0.33409274,-1.7478517
-0.1915649,0.23695672,-3.1346643,0.7762887,0.9427642,-0.4264813,1.1228676,1.7749208,-1.8876382,-0.9673726,-0.22320528,-1.4842538,-1.7151986,-0.22048949,4.65289,-1.172154,-0.63863325,-1.9849437,-4.131517,0.3299876,-1.3473362,0.50778294,-0.6722631,0.7946231,0.28509656,-0.639008,-2.6321323,4.887329,2.7835581,1.1669563,-1.1660125,-1.1285225,-0.08862748,1.6726015,-0.25881362,-0.38472882,-1.4978801,0.41693,-0.16210589,1.5648161,-0.08412463,-0.83438677,1.1371684,0.25874388,-1.2887987,1.7655318,-0.3333797,0.7423366,-0.64713895,-0.017457359,0.020195097,0.7746669,-0.41213128,0.48767304,-0.7412367,0.23306218,-0.42000222,0.99009776,-0.22570127,-0.24828495,1.0189143,0.110929154,0.710577,-0.25346476
-0.9093871,1.025916,0.81201947,-0.097517535,-1.7885844,2.0822651,0.5287956,0.87499374,0.10123751,-2.0714483,1.5823609,-0.38076958,1.9648782,1.6484174,1.3182439,-0.75067115,0.47871244,1.9230353,-2.7188644,-5.0286217,0.055766456,-0.2670792,-0.4417568,2.4281337,2.4509764,1.1147561,0.46110672,3.3679404,-0.14652516,0.21614802,-1.1368634,-0.7519151,1.7136047,-0.13005324,1.2429677,-0.50660664,-0.8558868,-0.055624254,0.257078,0.1605838,-1.3147556,-0.48954883,0.58487195,0.020840287,-0.5887271,0.12475224,-0.26512113,-0.657592,0.31243393,-1.01439,-0.097378716,-0.12131841,-0.30032602,-0.14951435,0.2659876,0.35315338,0.9127855,1.3222455,-0.04868324,-0.58395,0.8204237,-0.3004629,0.5566696,-1.6929525
-0.6434835,-0.24705806,-1.7796232,-0.05542651,-2.8403976,-0.51572686,-1.4234189,0.92240053,1.2716485,-3.7198486,-0.9596495,-0.160069,0.46250555,-0.7432823,-4.099634,-0.7022314,-1.2433785,1.3868144,-2.8168402,-2.2501633,-4.5691943,2.911567,1.1883496,2.032125,-2.6143281,-0.029022694,-2.3402488,1.8495973,-1.3777176,-0.11064312,-0.51087034,0.8324441,-2.259524,-0.16821043,-0.6295693,0.37115455,0.69225395,-0.8351235,0.36391208,1.9518787,0.69376373,-1.9526777,1.3736644,0.60079825,0.7640611,0.9575782,-0.37038067,0.661368,0.8880262,-0.1065066,-1.7374254,1.5311706,-1.2850069,0.31421363,-1.6638877,-0.5603857,1.5065354,0.30707267,-0.90663034,-2.468562,1.1843172,-0.08844263,1.4045209,0.53603154
-2.1643329,1.2660923,-0.6181887,-1.2747074,-1.4708997,-2.5442374,-1.0765598,5.208318,2.3530688,-0.33097076,-0.6343915,-2.6463223,1.4885172,-2.3390174,1.2323617,0.057363182,-1.8471761,0.81639355,-2.112244,-3.381456,-1.7911984,0.20884028,0.8313581,0.6285983,0.44548318,-1.3889096,-1.1058353,1.7025617,-3.3190193,1.9803637,-2.8942456,-1.8162549,-0.05150494,1.0380017,0.5604616,-0.016328808,-1.1557117,-0.25018975,1.2275513,0.897884,-1.0366138,-0.13484083,-0.40233898,-0.10566428,0.002796657,2.0547733,-1.6654928,0.20862338,0.6826376,0.06734554,-0.33672255,0.91210127,0.71509975,-0.09449473,-0.92036533,-0.4773216,-0.14900704,1.1137036,-0.7861289,-0.0935252,1.4433732,-0.12124822,0.55709743,-1.07526
-2.0821621,1.6682881,-2.5508125,0.49253988,-0.4278411,-0.68969953,0.99318194,0.17688768,1.7775586,-1.7563536,-1.0260597,-2.9976115,-1.9906679,4.102261,-0.5390352,0.2931386,-0.29499227,-1.4061936,-1.3967395,0.027044706,0.7855494,-0.6292512,0.447031,2.0661256,1.0948883,-1.0041798,-0.41390485,3.91866,-1.54728,3.2526236,-1.7418959,-4.7199287,1.3839916,0.11281641,0.14166343,-1.3564159,-0.74848807,-0.32639262,-0.13297102,0.16338858,-1.0993966,-0.8294649,2.349039,0.29375613,-0.14714101,0.6297309,0.36189407,2.423327,-0.31583872,-1.3093385,-1.7892569,0.5398734,-0.54149437,-0.9204024,-1.7160872,-0.63160276,0.07717884,1.0819163,-1.4541965,1.25076,-0.2153329,1.1839536,1.0014015,-1.0104347
-1.5782565,0.3558957,-2.646022,-0.47144622,-0.57635057,1.5764047,0.10828546,1.7092699,1.2213086,-1.1930526,-5.4001064,-0.06928871,-2.5933805,-0.58176214,-1.4000752,-3.2606406,-1.677848,-1.5329002,0.34836197,1.8421544,1.4860187,2.1765177,1.0277367,1.8252673,0.74306536,-2.3698182,-0.42058247,6.9640193,-0.1847903,2.601777,0.49833563,-3.2861505,-1.0812256,0.06631388,1.0382712,2.607385,-0.5145559,-1.2415932,0.7044292,-0.39136738,-2.7758954,-0.9787568,-0.04289341,-0.19373778,0.027490288,0.6007712,-0.71860665,0.1044807,-0.7152953,-1.4973762,0.33226353,-0.7676656,-1.0928332,-0.18374681,-1.0132666,-0.17446363,0.77130055,1.9833375,-0.8591054,-0.6980546,0.41916224,-2.3558385,-0.6556306,-0.332157
-0.76171553,-1.8824121,-2.4008188,-0.40607446,2.0665548,0.29031122,-1.2100923,1.0766658,1.0788201,2.3966136,-4.159234,-1.775364,0.0938364,-0.43176055,-1.4092714,-0.53825045,-1.3527901,-2.9429197,-2.3134394,-0.9252154,1.6554751,-1.7332356,0.73257154,0.9383562,2.6553535,-2.5252924,-1.4749577,3.5362773,-2.1542816,1.0785458,-1.7148952,-1.9495382,-1.3843901,0.019397566,0.32584852,-0.4052527,2.162154,0.5607825,1.0230769,1.1320702,1.0762309,0.50054556,0.6592332,-0.6956284,-0.03697847,0.34346542,-0.8699624,-0.13595723,1.2912489,0.86376464,-2.6454575,-0.15056278,1.9505445,1.1922115,1.093597,0.15573868,-0.5397293,1.5739365,1.075149,0.77897793,0.9433581,-0.06834831,0.95245755,-0.17132506
-1.4775856,0.8924097,-2.73272,-1.4528477,-2.1777349,-1.8298503,1.0800058,0.6878178,2.5706813,1.8820626,-3.2901018,-1.7490026,3.7513661,-1.311159,2.8902879,-1.0730721,-1.8012805,-0.20987903,-1.5224369,1.3027545,1.567038,1.0582042,0.56553376,-0.5651246,0.5209131,-1.4828011,-0.8618873,2.5486522,0.3179481,0.09880221,1.6619887,-1.6158671,1.4619954,-0.038188368,0.65558934,-0.41726324,-0.4384925,-0.058648936,-1.020607,-0.32374254,-1.0642875,-1.3159268,1.4480143,0.08579359,-0.1346876,-0.076791584,-0.07984571,1.3664529,0.7651224,-0.30574685,0.5578862,0.3509962,-0.5412562,-0.61941516,-0.7983483,-0.33587444,0.3201583,1.5792822,-0.012717187,0.5468238,0.16289346,0.72274446,0.51594317,0.66765404
-0.75282264,0.022898346,-2.5644584,-0.69435954,1.9114717,0.47107506,0.8672669,-0.84405977,0.32975113,-1.8030679,-2.424413,1.6469761,0.015715942,0.36374217,3.4743786,2.436708,-0.99842954,-2.828652,-0.6866576,1.5218925,-0.6002508,2.1668248,-2.270784,1.5912302,-0.29954258,0.2082065,0.83151776,4.162912,-0.49102247,2.7865272,-1.4107637,-1.6870495,0.011381157,-0.5118074,0.34023106,-0.7404009,-1.2064217,-0.07329036,0.9728837,0.18389967,0.5709722,-0.84607303,1.7520325,-0.16442606,-1.1544964,1.1372514,0.09878665,-0.247336,-0.50392246,0.006258279,-1.27868,1.1305861,-0.37409034,0.8497139,0.05610781,0.4498438,0.43096566,1.1702137,-0.4242394,0.6837378,0.6575345,-0.67700726,0.70146734,0.08976885
0.7428214,0.795619,-3.434726,-2.2135098,0.8625096,2.8133461,-0.19748375,-0.50842625,-2.091862,-1.8956228,-1.8083962,0.048141353,-3.7483435,1.093172,0.45521873,0.552951,0.05885768,1.3714083,-3.3380587,-3.616291,-0.7664484,1.6405838,0.12179915,2.8982325,-1.6565259,-0.4122965,0.08154054,3.163906,-0.672217,2.0057912,0.27211657,-0.93837214,0.915595,0.4255596,-0.05126626,-1.6011119,0.07577318,0.13208234,-0.87488806,0.24584779,-1.1597415,-0.55937904,1.9461466,0.41194978,0.05695334,1.6029614,-0.18059187,0.333926,-0.808254,-0.64642704,0.32098305,0.11695529,-0.28982162,-1.1097711,-2.0208368,0.41636533,-1.0041775,0.80850405,-1.4983481,0.2981366,1.0471774,-0.43583548,1.0158186,-0.082328625
-2.5443225,-2.476552,-1.7976218,2.1531565,0.5753082,0.614962,0.52571046,2.8364,2.654561,-0.08572233,-5.480289,-1.0684257,0.434166,1.3011001,-1.5602447,0.6803889,0.572312,-1.5386263,2.0054827,1.2682314,1.5863738,0.751158,1.4412192,4.859566,2.9333525,-2.2586737,-0.9922337,7.2538924,-0.7295627,2.7917943,-1.845408,-3.7871132,0.3193257,0.7017564,1.6943046,-1.5221893,-0.7871876,0.3587591,0.44092333,-1.6352007,0.38073662,-0.002838995,1.3817954,-0.18431543,0.11279446,-0.77502346,0.54306865,-1.0476669,-1.3912915,-1.0008469,-0.5945445,0.97125024,-0.061794795,-0.23999,0.11745497,0.5562951,0.76848227,1.1523238,-0.23184691,0.6393935,0.73162806,-0.5865527,0.71988297,-1.4040266
-0.25837952,2.350973,-3.1387815,-3.9625623,0.44251707,0.063689455,-1.2966293,2.2117906,-0.48221046,-0.71253514,-0.22322793,-0.552657,-3.997263,2.0954316,-1.9395169,-0.4402611,-3.5295794,-0.8760309,-0.65225095,-2.65892,-1.8304881,1.5696212,0.6386305,-0.41338968,-0.88548136,-0.5219481,-1.2095577,3.142366,-0.7764791,2.002537,-0.06564501,0.9059926,2.4802115,0.9385961,0.50647414,-1.5083154,-0.1308777,0.28458962,-0.14752364,-0.2802037,-0.30299684,0.7597387,0.99341565,-0.24785638,-0.062177166,0.16868629,-1.1235845,-0.30422163,0.03299408,-0.76757073,-1.5406883,-0.8318596,-0.10999387,-1.1287805,-0.43231478,-0.04965069,0.3792482,0.8453126,-0.5522733,-0.26026404,1.0489638,0.17805617,0.09062642,-1.0481411
-2.2850602,0.4722513,-1.4527539,0.5028827,-0.9477519,-0.3478819,1.5415957,1.4240044,1.6126418,-1.1264229,-4.1055965,-0.62267613,0.07697578,0.038394734,0.8126834,-2.5064645,-1.5681341,-3.6932018,0.7220152,2.231936,-0.6870166,0.11798973,0.4731736,1.0571084,-1.695286,-0.44292063,-0.935369,4.908606,-1.453472,2.9110022,0.07429436,-1.5325778,-1.0735886,0.69548714,1.4665966,-0.050731044,-1.9949522,0.6113759,0.024944656,0.016402803,0.8640358,1.4746926,0.8729361,0.6005361,0.903866,0.2633349,0.1721488,1.4533635,-0.4372004,-0.21932529,0.19609629,-0.78545797,-0.4102033,-0.5227194,0.76607543,-0.47710806,0.78172237,0.72292686,-0.49444836,-1.0405934,0.5142453,-0.57913613,0.5580603,0.80321187
-0.101286635,-3.275166,-5.4245872,1.6862912,-0.23228338,-0.38517207,0.7213495,3.809996,2.8568385,-1.5848728,0.5111686,0.58809763,1.65544,-0.11497317,2.2915893,-3.5120692,-3.4325933,-1.5100741,-2.2739477,2.9168472,-2.7937982,3.1924145,-1.1169548,2.1920922,2.0040717,1.131653,-1.6154995,5.149528,-0.24156468,3.884543,2.8789096,0.81859237,-1.489619,0.44878948,-1.8300972,-0.2751457,-0.98514116,-0.15383996,0.80342025,0.26009178,1.0933688,-2.3862479,-0.6184104,1.0260011,-1.5286813,0.39121845,-0.499487,0.56854415,0.08966671,-0.5039644,-1.626746,-0.49204975,-0.8774323,0.56461716,-0.13828552,0.29884866,0.41973746,2.0123553,-0.83403766,0.27723962,0.24421075,-0.44460064,1.9537965,-0.24591604
1.3659968,-2.0936315,-1.8714387,0.44895077,-3.6480224,-0.6977797,0.37835947,-0.7006398,0.4369835,-3.5222073,1.1161566,-0.5187508,0.33793002,0.7139236,-0.04293877,0.7930497,-1.6171566,1.6186645,-1.4854934,-2.795646,-3.9981933,1.5848832,-0.06167368,1.2186134,-1.561784,-0.7511529,-0.5731743,3.354763,-0.048017725,1.9305483,-0.029629499,1.4505094,-0.39505967,-0.3037738,0.51956236,-1.0885638,-1.449715,-0.000774624,0.67468697,-1.32505,0.85852027,-0.09623946,0.48949075,-0.2177574,-0.9101714,0.91775286,0.41400614,1.5666058,-1.226778,-0.8537204,-0.26400226,2.1235456,-0.4891669,-0.21773323,0.850136,-0.03956368,-0.092813864,1.0560248,-1.1006826,-1.1554328,-0.35460308,-2.3011818,2.52271,-0.20371264
-2.0048797,0.61786556,-2.3827848,-0.8047972,2.0122921,-0.33292627,-0.19340107,0.99830234,3.016471,0.58827263,-1.8671368,-0.25699484,-1.2116432,1.6826688,2.5288806,1.7363698,-0.95612407,-0.7683493,-0.74103326,-0.7103906,0.36871675,2.4780283,-2.4611118,4.34187,2.0922608,-2.403596,1.4744524,5.822174,-2.0876932,4.9982777,0.67343605,-1.0157003,-0.754072,-1.5602046,-0.49543872,0.63757485,1.3569372,-0.9635583,-0.28856382,-0.45060998,-0.45962197,-3.0400355,0.68865085,1.5400845,0.2700531,0.5122064,1.1081301,0.03647044,0.86375266,-0.7618479,1.587854,-0.016825223,-2.3654234,-0.6902556,-2.5185568,0.4889746,0.94207865,0.95622385,-0.56004363,-1.9624846,2.0892894,-0.35169607,2.6813295,0.8291039
-1.6151522,-0.2135503,-0.36309403,2.6261241,1.486734,0.9337877,-0.35268024,1.3390545,2.038914,0.04023522,-1.0927587,-0.057232372,-0.3225387,1.5123031,0.21648207,0.44262162,-1.2160919,-2.487667,0.40403318,1.0615724,0.42777842,0.36430568,-1.0725235,2.2615194,-0.3672002,0.47012502,-1.5889523,2.7620492,-0.7538567,1.0312163,0.9357312,-2.491429,-0.10847031,-1.0091025,0.7230174,-0.7272902,0.83959305,-0.4751574,1.0824714,0.99510854,-0.84826154,0.132814,0.17079657,-0.1474142,2.9712071,0.20471321,-1.1802857,-2.0334196,-2.1199622,-1.5707843,-0.4369769,1.7840419,-0.018997587,-0.25942335,0.2246036,-0.31278768,-0.7503765,1.8544612,-1.934326,1.1395144,0.8920975,3.0417995,-0.4970169,-4.1316786
-1.4559543,1.4885595,-3.7085543,-3.3740017,-0.3530427,-4.2582884,-1.0288233,1.5701658,0.32369787,1.5591861,-3.9956095,-1.5852823,-0.9025761,-0.87365377,0.6685248,0.19501862,-3.0383682,-1.7449305,2.0345879,2.5592766,-2.0519621,3.2164667,0.38222945,1.8487184,-1.1913736,0.77063334,1.7908982,4.5715036,-0.37949246,1.9175738,1.1200417,-1.6096956,0.808676,-0.7660382,-0.768669,-0.29849726,0.06836817,0.3947666,-1.4525083,0.64142233,0.08474965,-0.6061387,2.187739,1.2878627,-0.24653694,1.1687087,0.9123639,-0.4965082,-0.62609863,1.0906898,-0.32520205,-0.1621188,-0.596909,0.23378837,-2.1670127,1.099522,-0.8545865,0.60001904,-0.020722285,-0.17036486,1.9540721,-0.22426027,1.3880746,2.173228
-0.360951,-1.1603553,-0.17885204,1.7906942,1.0398719,1.6058168,-1.2120192,1.30001,2.191457,0.19932616,-3.348832,-0.34492618,2.3682516,3.3879309,0.14123726,2.302804,-0.7329663,-1.4355286,0.18600272,1.3436345,-0.070833646,1.4213445,0.9974115,3.9811633,1.4025744,-1.4116879,-1.2949044,4.179946,-1.4489034,1.7585554,-0.16196206,-4.587023,0.9123234,-1.1705868,0.48419365,0.725314,-0.798736,-0.83125335,-0.78690034,-1.552749,-1.393982,0.08572985,1.3955158,1.7662233,-0.57054126,-0.92586994,1.8323531,-0.6899967,0.3549675,-1.4463166,-0.96570003,0.08235391,-0.86242825,0.26295954,-0.57191074,1.0316423,0.5777231,1.253284,-0.14556226,0.1766519,0.13385594,-0.2734862,0.33895934,0.2665046
-0.083349064,-0.780797,-3.8558676,-1.7222064,-0.79424465,-2.7534091,0.6678957,-3.1480412,2.0941536,-2.2778845,-1.5362443,-1.8712252,-0.114424735,1.3371037,0.18797803,-0.3722056,-2.6611009,-2.063207,-1.3881271,-2.363282,-2.2680328,0.34806105,-1.8725175,-1.4952569,-3.4427605,-1.62629,0.26539487,2.2492027,0.098868206,6.0418262,-0.46598932,1.3620749,-2.9291759,0.82212543,-0.059631698,0.2033608,-1.806663,-0.47834998,-0.34102806,-0.113757886,-0.3327823,-0.014921349,0.28471822,0.8255,-0.7852162,1.7087992,0.68287003,1.8291745,-1.7762629,0.72147495,-1.416544,-0.6174779,-0.57028335,-0.26570305,-2.032535,-0.38758934,1.2916362,0.44540906,-1.0739058,-2.000683,0.64954925,-0.22245966,1.0954379,0.65453553
-1.6647218,4.891445,-1.8353068,1.86222,-5.386835,-1.808297,3.6446245,1.4120815,1.0428511,0.7343379,-4.4982357,-2.4523377,-1.6649026,-0.591776,0.37418944,-1.4527463,-4.6832547,-3.4685726,-0.69485015,0.51021916,0.09324961,0.3437261,0.2552044,2.2403114,-1.4303135,1.034839,-1.958564,1.7987303,-3.431751,1.2813147,-0.6461904,1.1168768,-1.5565208,-1.2564269,0.2319383,0.12538794,-1.5701538,0.17979106,-0.009319089,-1.9244856,-1.2346362,0.02284341,0.41578022,0.40880066,-1.2322185,1.2457864,-0.1124782,2.306787,-1.0776054,-0.26080376,0.8263569,1.2995323,0.4424096,-0.24351433,0.25449544,-0.6036642,-0.9726381,0.8118196,-0.88367504,-1.0461724,-0.05590141,-2.0260084,2.136444,1.0760128
-2.1902423,-0.868317,-0.7250369,2.5935733,0.31628597,1.5542659,-1.2131445,3.1971421,2.0821211,-0.5189361,-0.66490704,-2.6510146,0.9694531,1.026892,1.6055089,-2.2039242,-2.685888,0.41541207,-1.7034737,-0.5952309,-1.4772779,1.5567801,-1.0273004,1.9904027,0.16348901,-1.2133142,0.10687335,3.4809535,0.8105544,0.9375242,-0.48425797,-5.864887,-0.73539686,-0.66670984,0.67696977,-1.1032022,-1.2796711,-0.51583076,0.5312977,0.02723407,-0.87025464,-2.259199,1.6724137,-0.5812447,-0.6487861,1.9334452,0.26908863,1.208627,-0.59466684,-0.31386125,1.0153126,0.817748,-0.9792219,-0.80910766,-1.5625521,-0.34681407,0.534627,1.0996128,-0.8335468,0.9735697,0.0983441,0.18596913,0.69448596,-0.16284856
-2.8976243,-1.6185596,-2.1532576,2.7905354,0.96770346,2.3499758,-0.94032764,3.0817308,3.9297643,-0.9404856,-2.2675202,-1.8917388,1.2378136,2.0847251,0.014072716,-2.772191,-2.7671142,0.2616797,-0.43575186,0.10621374,0.16547644,-0.42114398,-0.09526826,3.0632663,-0.90579927,0.49705976,-0.12246792,2.439676,-0.9690545,2.2374353,-0.6503215,-5.414804,0.41821262,-0.73703486,-0.37212738,-0.5775876,-1.3874676,-0.36261603,-0.9736407,-0.72069335,-2.886075,-1.357479,1.1519159,0.9067919,-0.7962435,0.2280502,-0.08751172,2.7321348,-0.90479004,-1.0155438,-0.591112,0.080797546,0.43595663,-0.67627674,-1.558542,-0.6275536,-0.45027977,1.0645514,-1.5257057,1.1095738,-0.020279035,1.4380342,0.3192677,-0.9189571
-2.7259226,2.337037,-3.872471,1.1062973,-0.9140899,-1.1735094,-0.84321177,1.7457267,0.5912406,-0.5549967,-0.9888368,-0.85523075,0.38791293,0.97127974,0.53476,0.58047104,-3.2243924,0.3541546,-1.0225769,-5.093315,-3.7964723,2.3963563,1.0433618,0.467606,-1.7868222,-1.2949685,0.92030674,0.62755024,-1.8654928,-1.6850809,-0.5852097,2.1384418,0.91656923,0.60140014,1.1569492,-0.12615466,-2.2722692,-0.08469314,0.26769072,-0.65667385,-2.111242,0.13875498,0.09567207,0.28599322,-1.0150757,0.5067527,-0.21692309,-0.6984708,-0.3043358,-1.5526391,-1.6160493,-0.30130953,-0.36219537,-1.4616166,-0.046517022,0.078355454,1.486609,1.2933006,-0.4743523,-0.28625664,0.7825781,-1.3911337,-0.008958876,-1.4798675
-2.8093178,-0.20330343,-1.9696954,-2.1547413,2.6077852,0.6669467,0.9670718,0.6742881,0.40886897,-2.3672132,-0.7402106,-2.1966193,0.67727935,-0.34126973,2.6921678,0.98095226,0.098953605,3.3370051,-1.5207338,1.9083464,1.1028836,3.0083447,-3.6314993,2.021387,2.2227585,-2.6137314,-1.3397366,3.5464299,-0.34324247,3.1241693,1.07763,-2.624473,-1.6539236,0.007013666,0.9402213,-0.67167664,-1.3742867,-0.27569988,0.96597993,-0.48843756,-0.61765194,0.7873092,-0.5328874,0.3528265,-0.00906828,0.085088074,-1.2104194,-1.0870571,-0.14757062,-0.23536704,0.8593612,-1.6818032,0.18509501,0.55691904,0.6104465,-0.08666534,0.2101694,1.3827126,-0.4874314,-1.2781612,0.22501269,0.44236392,-0.05902022,-0.5738812
-2.7466245,0.58969724,-2.1191406,0.6724614,-0.18717417,0.79056954,0.91179514,3.2980955,1.5757465,-3.6230807,-1.0443745,-1.5050949,1.6146405,0.14673437,1.7547046,-0.078262955,0.41753364,-0.50645393,-4.346054,3.3565388,-0.7689174,3.2134666,1.0082208,1.8314309,2.6467605,-0.39570987,-0.14625312,2.1195755,1.627082,0.96807456,1.8835633,1.2451495,-0.74785614,-0.2612307,-0.9318426,-0.66156006,-1.4438088,-0.041381247,0.59535044,1.2104921,-1.0442843,-0.2990667,-0.7316997,0.7380507,-0.33292407,1.6618978,-2.366595,0.7602597,1.5180122,-0.16855167,0.6739062,0.83705205,0.98153967,-0.001290657,-1.3296342,-1.1176488,-0.6210064,1.5987732,-0.8987501,-0.7701126,0.6193888,3.318641,0.5332955,-1.0870878
0.09952371,-2.8041377,-0.6538258,-1.3562745,-0.97268873,-0.39775246,4.7049136,0.20932092,4.7483673,-1.5234877,-4.970798,0.16012639,2.802164,2.7863533,2.2817016,1.6509513,0.26808375,-1.136258,1.2676787,-0.22799796,-1.7618203,2.7889705,2.6497538,2.023358,-0.262083,-0.09156126,-2.5768304,3.5982194,-2.3083286,0.22903165,1.750495,-2.3774724,-0.5403503,-0.08019675,-0.03822682,-0.8980009,-0.16674349,0.8505051,0.13444781,0.24061543,0.7751003,-0.89896405,1.215925,0.56188667,-0.5376686,0.234416,0.54940283,-1.2106338,0.1024034,-0.584382,-0.23871104,-0.7134756,-0.14679536,0.7332159,-0.43180874,0.56848377,-0.005444095,1.1010215,-0.18766351,-0.70771545,0.5182586,0.055494674,0.57789826,0.5840918
