SMILES,ChemAIra,QED
[H]OC1([H])C2([H])C([H])([H])C1([H])C21N([H])C1([H])[H],7.128985,0.40736484811639384
[H]OC1([H])C2([H])C([H])([H])C1([H])C21OC1([H])[H],9.179197,0.4387822396673467
[H]C1([H])C([H])([H])C2([H])C1([H])C([H])([H])C21C([H])([H])C1([H])[H],11.299694,0.4459649863806606
[H]C1([H])OC2([H])C1([H])C([H])([H])C21C([H])([H])C1([H])[H],6.775581,0.45477361870624
[H]C1([H])OC2([H])C([H])([H])C3(C([H])([H])C3([H])[H])C12[H],7.1587267,0.45477361870624
[H]N1C2([H])C([H])([H])OC2([H])C12C([H])([H])C2([H])[H],7.882159,0.4706522497038786
[H]C1([H])C([H])([H])C2([H])C1([H])OC21C([H])([H])C1([H])[H],12.376097,0.4567822650133029
[H]C1([H])OC2([H])C1([H])OC21C([H])([H])C1([H])[H],9.051279,0.4489095351146372
[H]N1C([H])([H])C12C([H])([H])C1([H])C([H])([H])OC12[H],6.4439955,0.4368129079589438
[H]N1C([H])([H])C12C([H])([H])C1([H])OC([H])([H])C12[H],6.9251003,0.4368129079589438
[H]N1C([H])([H])C12C([H])([H])N1C([H])([H])C([H])([H])C12[H],7.621782,0.42183066652753354
[H]C1([H])OC12C([H])([H])C1([H])C([H])([H])C([H])([H])C12[H],7.122423,0.42653194287105967
[H]C1([H])OC2([H])C1([H])C([H])([H])C21OC1([H])[H],6.1767063,0.41666112167803687
[H]C1([H])OC2([H])C([H])([H])C3(OC3([H])[H])C12[H],6.5157056,0.41666112167803687
[H]C1([H])OC12C([H])([H])N1C([H])([H])C([H])([H])C12[H],7.1648593,0.4037193604711843
[H]C#CC12C([H])([H])C3([H])C([H])([H])C1([H])C32[H],7.3889747,0.40594500761909935
[H]C#CC12N3C([H])(C([H])([H])C31[H])C2([H])[H],7.37518,0.31435893786608715
[H]C#CC12N3C([H])([H])C([H])(C1([H])[H])C32[H],7.2059555,0.31115360918315843
[H]C#CC12C([H])([H])C3([H])OC1([H])C32[H],6.9000883,0.4062120739393868
[H]C#CC12C([H])([H])N3C([H])([H])C1([H])C32[H],8.195695,0.3898121971263437
[H]C#CC12OC3([H])C([H])([H])C1([H])C32[H],7.441537,0.4062120739393868
[H]C1([H])C2([H])C([H])([H])C3(C#N)C1([H])C23[H],5.559282,0.4532706982937533
[H]C1([H])C2([H])N3C1([H])C3(C#N)C2([H])[H],34.54948,0.4096231651091381
[H]C1([H])N2C3([H])C2(C#N)C([H])([H])C13[H],6.9608593,0.40520225900061513
[H]N1C2([H])C([H])([H])C3(C#N)C1([H])C23[H],6.176271,0.4666420450205125
[H]C1([H])C2([H])OC3([H])C2([H])C13C#N,6.584657,0.44563172171407794
[H]C1([H])N2C([H])([H])C3(C#N)C2([H])C13[H],11.089521,0.4282001259875281
[H]N1C2([H])C([H])([H])C3([H])C1(C#N)C23[H],6.369013,0.4666420450205125
[H]C1([H])C2([H])OC3(C#N)C1([H])C23[H],5.824703,0.44563172171407783
[H]C(=O)C12C([H])([H])C3([H])C([H])([H])C1([H])C32[H],6.755085,0.4547960842967939
[H]C(=O)C12N3C([H])(C([H])([H])C31[H])C2([H])[H],7.0288405,0.34259278615453254
[H]C(=O)C12N3C([H])([H])C([H])(C1([H])[H])C32[H],7.2836447,0.33834023322746093
[H]C(=O)C12C([H])([H])C3([H])OC1([H])C32[H],6.1137295,0.4430197065770809
[H]C(=O)C12C([H])([H])N3C([H])([H])C1([H])C32[H],7.65727,0.4229540959933384
[H]C(=O)C12OC3([H])C([H])([H])C1([H])C32[H],6.4358463,0.4430197065770809
[H]C([H])([H])C([H])([H])C12C([H])([H])C3([H])C([H])([H])C1([H])C32[H],6.362555,0.48197900100206653
[H]C([H])([H])C([H])([H])C12N3C([H])(C([H])([H])C31[H])C2([H])[H],7.2343965,0.45377448954841637
[H]C([H])([H])C([H])([H])C12N3C([H])([H])C([H])(C1([H])[H])C32[H],7.905059,0.4510789582958133
[H]C([H])([H])C([H])([H])C12C([H])([H])C3([H])OC1([H])C32[H],6.6221366,0.4922552315012722
[H]C([H])([H])C([H])([H])C12C([H])([H])N3C([H])([H])C1([H])C32[H],7.621603,0.4790831305461327
[H]C([H])([H])C([H])([H])C12OC3([H])C([H])([H])C1([H])C32[H],6.936524,0.4922552315012722
[H]C([H])([H])OC12C([H])([H])C3([H])C([H])([H])C1([H])C32[H],8.661094,0.48977703804255185
[H]C([H])([H])OC12C([H])([H])C3([H])OC1([H])C32[H],5.9513483,0.48118911127008696
[H]C([H])([H])OC12C([H])([H])N3C([H])([H])C1([H])C32[H],9.67141,0.46034237745849227
[H]OC([H])([H])C12C([H])([H])C3([H])C([H])([H])C1([H])C32[H],6.827821,0.5247278954154024
[H]OC([H])([H])C12N3C([H])(C([H])([H])C31[H])C2([H])[H],7.8086953,0.4643118073813393
[H]OC([H])([H])C12N3C([H])([H])C([H])(C1([H])[H])C32[H],8.309702,0.45814634822190253
[H]OC([H])([H])C12C([H])([H])C3([H])OC1([H])C32[H],6.2624726,0.5072397610723819
[H]OC([H])([H])C12C([H])([H])N3C([H])([H])C1([H])C32[H],8.0158825,0.48305927518877423
[H]OC([H])([H])C12OC3([H])C([H])([H])C1([H])C32[H],7.774075,0.5072397610723819
[H]C([H])([H])C12C([H])([H])C([H])(C1([H])[H])C21C([H])([H])C1([H])[H],8.167488,0.4459649863806606
[H]C([H])([H])C12C([H])([H])C([H])(C1([H])[H])C21OC1([H])[H],6.008642,0.42653194287105967
[H]OC12C([H])([H])C([H])(C1([H])[H])C21C([H])([H])C1([H])[H],11.592626,0.4913451444074465
[H]OC12C([H])([H])C([H])(C1([H])[H])C21N([H])C1([H])[H],6.089819,0.4130550810998715
[H]OC12C([H])([H])C([H])(C1([H])[H])C21OC1([H])[H],6.1021285,0.44409035975017674
[H]C([H])([H])C1([H])N(C([H])([H])C2([H])C([H])([H])C2([H])[H])C1([H])[H],64.08615,0.48213451571003046
[H]N1C([H])([H])C1([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],27.993488,0.49437251936836896
[H]C([H])([H])C1([H])N(C([H])([H])C2([H])OC2([H])[H])C1([H])[H],43.3672,0.47149472328855
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],41.407997,0.48213451571003046
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])C1([H])OC1([H])[H],24.52184,0.47149472328855
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])N1C([H])([H])C1([H])[H],46.293434,0.44889716609872493
[H]C([H])([H])C12C([H])([H])C([H])([H])C1([H])C1([H])C([H])([H])C12[H],12.373513,0.4452562570595873
[H]N1C2([H])C1([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C21[H],8.259508,0.45557477114935196
[H]C([H])([H])C12C([H])([H])C([H])([H])C1([H])C1([H])OC12[H],7.949838,0.42650934565050547
[H]C([H])([H])C12C([H])([H])C([H])([H])C1([H])N1C([H])([H])C12[H],9.831656,0.4167105375785249
[H]C([H])([H])C12C([H])([H])OC1([H])C1([H])C([H])([H])C12[H],7.056988,0.4524601492993732
[H]C([H])([H])C12N3C([H])([H])C3([H])C1([H])OC2([H])[H],7.5198154,0.40264304549202384
[H]N1C2([H])C3([H])OC([H])([H])C3(C([H])([H])[H])C12[H],7.491442,0.4367523980818283
[H]C([H])([H])C12C([H])([H])OC1([H])C1([H])OC12[H],7.654385,0.4166138516364403
[H]C([H])([H])C12OC([H])([H])C1([H])C1([H])C([H])([H])C12[H],7.1043215,0.4524601492993732
[H]N1C2([H])C1([H])C1(C([H])([H])[H])OC([H])([H])C21[H],6.9818277,0.4367523980818283
[H]C([H])([H])C12OC([H])([H])C1([H])C1([H])OC12[H],6.791178,0.4166138516364403
[H]C([H])([H])C12OC([H])([H])C1([H])N1C([H])([H])C12[H],6.9848275,0.4026430454920239
[H]OC12C([H])([H])C([H])([H])C1([H])C1([H])C([H])([H])C12[H],11.454174,0.4882042698437097
[H]OC12C([H])([H])C([H])([H])C1([H])C1([H])N([H])C12[H],8.99956,0.4129926461929607
[H]OC12C([H])([H])C([H])([H])C1([H])C1([H])OC12[H],8.055404,0.4440328591008628
[H]OC12C([H])([H])C([H])([H])C1([H])N1C([H])([H])C12[H],8.650317,0.42893515492037143
[H]OC12C([H])([H])OC1([H])C1([H])C([H])([H])C12[H],6.2995934,0.46859235978606417
[H]OC12C([H])([H])OC1([H])C1([H])N([H])C12[H],7.059665,0.3746316875577922
[H]OC12C([H])([H])OC1([H])C1([H])OC12[H],6.8338494,0.40621151377607245
[H]OC1([H])C2([H])C3([H])C([H])([H])C3([H])C12C([H])([H])[H],17.276398,0.48470723072003175
[H]OC1([H])C2([H])C3([H])N(C3([H])[H])C12C([H])([H])[H],29.203455,0.4231746418868501
[H]OC1([H])C2([H])C3([H])N([H])C3([H])C12C([H])([H])[H],11.99724,0.4073009862637405
[H]OC1([H])C2([H])C3([H])OC3([H])C12C([H])([H])[H],13.474302,0.4387218983380221
[H]OC1([H])C2([H])N3C([H])([H])C3([H])C12C([H])([H])[H],28.7068,0.4231746418868501
[H]C([H])([H])C1([H])C2([H])C3([H])C([H])([H])C3([H])C12C([H])([H])[H],21.448284,0.44438293107769455
[H]OC12C([H])(C([H])([H])[H])C1([H])C1([H])C([H])([H])C12[H],16.104567,0.48470723072003163
[H]C([H])([H])C1([H])C2([H])C3([H])N(C3([H])[H])C12C([H])([H])[H],27.140507,0.4138961336123866
[H]N1C2([H])C1([H])C1(C([H])([H])[H])C([H])(C([H])([H])[H])C21[H],6.4987473,0.4522603011687946
[H]OC12C3([H])N([H])C3([H])C1([H])C2([H])C([H])([H])[H],14.477055,0.4073009862637405
[H]C([H])([H])C1([H])C2([H])C3([H])OC3([H])C12C([H])([H])[H],8.125313,0.4243364881256012
[H]OC12C3([H])OC3([H])C1([H])C2([H])C([H])([H])[H],15.699055,0.4387218983380221
[H]C([H])([H])C1([H])C2([H])N3C([H])([H])C3([H])C21C([H])([H])[H],20.812063,0.4138961336123866
[H]OC12C3([H])N(C3([H])[H])C1([H])C2([H])C([H])([H])[H],32.314793,0.42317464188685
[H]C([H])([H])C1([H])N2C3([H])C([H])([H])C3([H])C21C([H])([H])[H],5.871423,0.416680943729518
[H]C([H])([H])N1C2([H])C3([H])C([H])([H])C3([H])C12C([H])([H])[H],12.920471,0.4138961336123866
[H]N1C2([H])C1([H])C1(C([H])([H])[H])N(C([H])([H])[H])C21[H],5.9629135,0.42165823875517755
[H]C([H])([H])N1C2([H])C3([H])OC3([H])C12C([H])([H])[H],12.294226,0.40354870053654757
[H]OC1([H])C2([H])C3([H])C([H])([H])C3([H])C12O[H],11.157688,0.43724288002818856
[H]OC1([H])C2([H])C3([H])N([H])C3([H])C12O[H],9.709269,0.32025167676254124
[H]OC1([H])C2([H])C3([H])OC3([H])C12O[H],8.716192,0.37629313032184264
[H]OC1([H])C2([H])N3C([H])([H])C3([H])C12O[H],19.841438,0.36265506951959403
[H]C([H])([H])C12C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C12[H],8.328993,0.4452562570595873
[H]C([H])([H])C12C([H])([H])C1([H])C([H])([H])C1([H])OC12[H],7.502854,0.4265093456505056
[H]C([H])([H])C12C([H])([H])C1([H])C([H])([H])N1C([H])([H])C12[H],8.141484,0.41392905395356633
[H]C([H])([H])C12C([H])([H])C1([H])OC1([H])C([H])([H])C12[H],9.413524,0.4547495252709514
[H]N1C2([H])C([H])([H])N3C([H])([H])C3(C([H])([H])[H])C12[H],6.3497977,0.42172315923685955
[H]C([H])([H])C12N(C([H])([H])C3([H])OC31[H])C2([H])[H],6.7159276,0.40360253060679696
[H]N1C2([H])C([H])([H])C3([H])N([H])C3(C([H])([H])[H])C12[H],6.3170466,0.4112661357428004
[H]N1C2([H])C([H])([H])C3([H])OC3([H])C12C([H])([H])[H],6.438454,0.4424081969985894
[H]N1C2([H])C([H])([H])N3C([H])([H])C3([H])C12C([H])([H])[H],6.3362923,0.42172315923685955
[H]C([H])([H])C12OC1([H])C([H])([H])C1([H])C([H])([H])C12[H],7.863478,0.4265093456505056
[H]N1C2([H])C([H])([H])C3([H])OC3(C([H])([H])[H])C12[H],6.1208434,0.4424081969985894
[H]C([H])([H])C12OC1([H])C([H])([H])C1([H])OC12[H],6.649489,0.421345832375198
[H]C([H])([H])C12OC1([H])C([H])([H])N1C([H])([H])C12[H],7.6161604,0.40360253060679707
[H]OC12C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C12[H],13.447427,0.4882042698437097
[H]OC12C([H])([H])C1([H])C([H])([H])C1([H])N([H])C12[H],6.641831,0.4129926461929607
[H]OC12C([H])([H])C1([H])C([H])([H])C1([H])OC12[H],8.007748,0.4440328591008628
[H]OC12C([H])([H])C1([H])C([H])([H])N1C([H])([H])C12[H],10.666756,0.42323945186551404
[H]OC12C([H])([H])C1([H])OC1([H])C([H])([H])C12[H],11.059199,0.4741996973860437
[H]C([H])([H])N1C([H])([H])C1([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],57.819164,0.4553109815048056
[H]C([H])([H])C1([H])N(C2([H])C([H])([H])C2([H])C([H])([H])[H])C1([H])[H],68.16588,0.4577979479241832
[H]OC1([H])C([H])([H])C1([H])N1C([H])([H])C1([H])C([H])([H])[H],65.00893,0.4768379382904109
[H]N1C([H])(C([H])([H])[H])C1([H])C1([H])N(C([H])([H])[H])C1([H])[H],41.051834,0.46937804470316996
[H]C([H])([H])N1C([H])([H])C1([H])C1([H])OC1([H])C([H])([H])[H],54.063847,0.44766771439410585
[H]OC1([H])C([H])([H])C1([H])C1([H])N(C([H])([H])[H])C1([H])[H],45.140865,0.4710056006100668
[H]C([H])([H])N1C([H])([H])C1([H])C1([H])N(C([H])([H])[H])C1([H])[H],36.892223,0.4262008681940395
[H]C([H])([H])C(=O)C1([H])C([H])([H])C2([H])C([H])([H])C12[H],16.520035,0.49587382716732664
[H]C([H])([H])C(=O)C1([H])N2C([H])([H])C2([H])C1([H])[H],47.391403,0.44483986196457237
[H]N1C2([H])C([H])([H])C([H])(C(=O)C([H])([H])[H])C12[H],7.814393,0.48116385984789095
[H]C([H])([H])C(=O)C1([H])C([H])([H])C2([H])OC21[H],18.177416,0.4582975462729291
[H]C([H])([H])C(=O)C1([H])C([H])([H])N2C([H])([H])C21[H],15.116245,0.43985773043154536
[H]C([H])([H])C(=O)C1([H])OC2([H])C([H])([H])C12[H],8.2722225,0.48931933326739546
[H]C([H])([H])C(=O)N1C([H])([H])C2([H])C([H])([H])C12[H],28.714615,0.43813013760760816
[H]N([H])C(=O)C1([H])C([H])([H])C2([H])C([H])([H])C12[H],24.480001,0.5130892038266814
[H]N([H])C(=O)C1([H])N2C([H])([H])C2([H])C1([H])[H],41.596348,0.43883314836743936
[H]N([H])C(=O)C1([H])C([H])([H])C2([H])N([H])C12[H],27.30732,0.419743110713257
[H]N([H])C(=O)C1([H])C([H])([H])C2([H])OC21[H],29.081959,0.45512584734591743
[H]N([H])C(=O)C1([H])OC2([H])C([H])([H])C12[H],16.774433,0.4865367466293051
[H]N([H])C(=O)N1C([H])([H])C2([H])C([H])([H])C12[H],39.91784,0.4619295547012736
[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C2([H])C([H])([H])C21[H],20.18542,0.48557279823632343
[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C2([H])OC21[H],15.187541,0.46735602637392104
[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])OC2([H])C([H])([H])C21[H],10.831938,0.4983007600968542
[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])C2([H])C([H])([H])C21[H],23.78396,0.5367004634263307
[H]OC([H])(C([H])([H])[H])C1([H])N2C([H])([H])C2([H])C1([H])[H],35.76655,0.4768379382904109
[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])C2([H])N([H])C21[H],28.887772,0.45945021535690483
[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])C2([H])OC21[H],43.35935,0.49221650486252766
[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])N2C([H])([H])C21[H],30.145493,0.4710056006100668
[H]OC([H])(C([H])([H])[H])C1([H])OC2([H])C([H])([H])C21[H],12.117054,0.5256568582038372
[H]C1([H])C([H])([H])C2(C1([H])[H])C([H])([H])C1([H])C([H])([H])C12[H],8.204691,0.44596498638066057
[H]C1([H])OC2(C1([H])[H])C([H])([H])C1([H])C([H])([H])C12[H],7.6205807,0.45477361870624
[H]C1([H])OC([H])([H])C12C([H])([H])C1([H])C([H])([H])C12[H],8.223334,0.452487463552144
[H]C1([H])OC([H])([H])C12N1C([H])([H])C1([H])C2([H])[H],7.5981674,0.4026967186853236
[H]C1([H])N2C([H])([H])C3(C([H])([H])C([H])([H])C3([H])[H])C21[H],6.450885,0.41674009465486733
[H]C1([H])OC2(C([H])([H])N3C([H])([H])C32[H])C1([H])[H],6.2881308,0.4026967186853236
[H]C1([H])OC([H])([H])C12C([H])([H])N1C([H])([H])C12[H],7.316559,0.39780830894753555
[H]C1([H])C([H])([H])C2(OC3([H])C([H])([H])C32[H])C1([H])[H],6.5142016,0.4567822650133029
[H]C1([H])OC([H])([H])C12OC1([H])C([H])([H])C12[H],5.863224,0.44457698736379114
[H]N1C2([H])C([H])([H])C3(C([H])([H])C([H])([H])C3([H])[H])C12[H],7.6142797,0.45855530863177263
[H]C1([H])C([H])([H])C2(C1([H])[H])C([H])([H])C1([H])OC12[H],7.8301854,0.4284158512084201
[H]N1C2([H])C([H])([H])C3(OC([H])([H])C3([H])[H])C12[H],5.746398,0.4420812734079418
[H]C1([H])OC2(C1([H])[H])C([H])([H])C1([H])OC12[H],6.4117317,0.42072162021237514
[H]N1C2([H])C([H])([H])C3(C([H])([H])OC3([H])[H])C12[H],6.712618,0.4368129079589439
[H]C1([H])OC([H])([H])C12C([H])([H])C1([H])OC12[H],7.138482,0.41666112167803687
[H]C([H])([H])C1([H])C([H])([H])C12C([H])([H])C1([H])C([H])([H])C12[H],11.004753,0.4452562570595873
[H]N1C2([H])C([H])([H])C3(C([H])([H])C3([H])C([H])([H])[H])C12[H],5.5577235,0.45557477114935196
[H]C([H])([H])C1([H])C([H])([H])C12C([H])([H])C1([H])OC12[H],5.884689,0.42650934565050547
[H]C([H])([H])C1([H])C([H])([H])C12C([H])([H])N1C([H])([H])C12[H],8.894809,0.41392905395356633
[H]C([H])([H])C1([H])C([H])([H])C12OC1([H])C([H])([H])C12[H],23.624437,0.4547495252709513
[H]N1C2([H])C([H])([H])C3(N([H])C3([H])C([H])([H])[H])C12[H],7.588242,0.4112661357428004
[H]N1C([H])(C([H])([H])[H])C12C([H])([H])C1([H])OC12[H],6.3302693,0.4424081969985893
[H]N1C([H])(C([H])([H])[H])C12C([H])([H])N1C([H])([H])C12[H],9.434898,0.42172315923685966
[H]C([H])([H])C1([H])OC12C([H])([H])C1([H])C([H])([H])C12[H],8.52144,0.42650934565050547
[H]N1C2([H])C([H])([H])C3(OC3([H])C([H])([H])[H])C12[H],8.146057,0.4424081969985893
[H]C([H])([H])C1([H])OC12C([H])([H])C1([H])OC12[H],6.943512,0.421345832375198
[H]C([H])([H])C1([H])OC12C([H])([H])N1C([H])([H])C12[H],11.497432,0.40360253060679707
[H]N1C2([H])C([H])([H])C3(N(C([H])([H])[H])C3([H])[H])C12[H],6.4182305,0.42172315923685966
[H]C([H])([H])N1C([H])([H])C12C([H])([H])C1([H])OC12[H],7.0140696,0.40360253060679696
[H]OC1([H])C([H])([H])C12C([H])([H])C1([H])C([H])([H])C12[H],13.298641,0.4882042698437097
[H]OC1([H])C([H])([H])C12N1C([H])([H])C1([H])C2([H])[H],7.0361,0.42893515492037143
[H]OC1([H])C([H])([H])C12C([H])([H])C1([H])N([H])C12[H],8.853409,0.4129926461929607
[H]OC1([H])C([H])([H])C12C([H])([H])C1([H])OC12[H],7.1158943,0.4440328591008628
[H]OC1([H])C([H])([H])C12C([H])([H])N1C([H])([H])C12[H],11.792719,0.42323945186551404
[H]OC1([H])C([H])([H])C12OC1([H])C([H])([H])C12[H],23.516933,0.4741996973860437
[H]C([H])([H])C12C(=O)C3([H])C([H])(C1([H])[H])C32[H],9.673014,0.44913121675081247
[H]C([H])([H])C12C(=O)C3([H])N1C3([H])C2([H])[H],11.039408,0.4008094630594756
[H]C([H])([H])C12C(=O)N3C([H])(C1([H])[H])C32[H],24.069538,0.3162090842939418
[H]C([H])([H])C12C(=O)C3([H])N(C1([H])[H])C32[H],12.28453,0.39583427524404174
[H]C([H])([H])C12OC3([H])C([H])(C1=O)C32[H],6.482045,0.4375015237151964
[H]OC12C(=O)C3([H])C([H])(C1([H])[H])C32[H],8.8387575,0.4589562911763039
[H]N=C1N2C3([H])C([H])([H])C1(O[H])C23[H],30.462107,0.3994982423246718
[H]OC12C(=O)N3C([H])(C1([H])[H])C32[H],30.08739,0.31203025207952495
[H]OC12C(=O)C3([H])N(C1([H])[H])C32[H],11.415653,0.38128997339171
[H]OC1([H])C2([H])C3([H])C([H])([H])C1(C([H])([H])[H])C32[H],17.032999,0.48470723072003175
[H]OC1([H])C2([H])N3C2([H])C([H])([H])C31C([H])([H])[H],29.34411,0.42887212089001914
[H]OC1([H])C2([H])N3C([H])([H])C1(C([H])([H])[H])C32[H],21.582542,0.4231746418868501
[H]OC1([H])C2([H])C3([H])OC1(C([H])([H])[H])C32[H],7.053877,0.46852791896931134
[H]C([H])([H])C1([H])C2([H])C3([H])C([H])([H])C1(C([H])([H])[H])C32[H],12.757572,0.44438293107769455
[H]C([H])([H])C1([H])C2([H])N3C2([H])C([H])([H])C31C([H])([H])[H],10.933848,0.416680943729518
[H]OC12C([H])([H])C3([H])C([H])(C1([H])C([H])([H])[H])C32[H],11.820251,0.48470723072003163
[H]C([H])([H])C1([H])C2([H])N3C([H])([H])C1(C([H])([H])[H])C32[H],17.784435,0.4138961336123866
[H]OC12C([H])([H])N3C([H])(C31[H])C2([H])C([H])([H])[H],21.594486,0.42317464188685
[H]C([H])([H])C1([H])C2([H])C3([H])OC1(C([H])([H])[H])C32[H],7.0363255,0.45243279777597795
[H]C([H])([H])C1([H])N2C3([H])C([H])([H])C1(C([H])([H])[H])C23[H],20.138498,0.416680943729518
[H]OC12C([H])([H])C3([H])N(C1([H])C([H])([H])[H])C32[H],11.065397,0.428872120890019
[H]OC1([H])C2([H])C3([H])C([H])([H])C1(O[H])C32[H],9.945806,0.43724288002818856
[H]OC1([H])C2([H])N3C([H])([H])C1(O[H])C32[H],21.138247,0.36265506951959403
[H]OC1([H])C2([H])C3([H])C([H])([H])C3(C([H])([H])[H])C12[H],10.058102,0.48470723072003175
[H]OC1([H])C2([H])N3C([H])([H])C3(C([H])([H])[H])C12[H],11.264656,0.4231746418868501
[H]OC1([H])C2([H])C3([H])N([H])C3(C([H])([H])[H])C12[H],6.936059,0.4073009862637405
[H]OC1([H])C2([H])C3([H])OC3(C([H])([H])[H])C12[H],7.7844534,0.4387218983380221
[H]C([H])([H])C1([H])C2([H])N3C([H])([H])C3(C([H])([H])[H])C21[H],8.465435,0.4138961336123866
[H]C([H])([H])C1([H])C2([H])C3([H])C([H])([H])C3(C([H])([H])[H])C12[H],11.314093,0.44438293107769455
[H]C([H])([H])C1([H])N2C1([H])C1([H])C([H])([H])C21C([H])([H])[H],8.099276,0.416680943729518
[H]OC12C([H])([H])C1([H])C1([H])C([H])(C([H])([H])[H])C12[H],12.146131,0.48470723072003163
[H]N1C2([H])C3([H])C([H])(C([H])([H])[H])C3([H])C12C([H])([H])[H],5.6691556,0.4522603011687946
[H]C([H])([H])C1([H])C2([H])C3([H])OC3(C([H])([H])[H])C12[H],8.041362,0.4243364881256012
[H]C([H])([H])C1([H])N2C3([H])C([H])([H])C3(C([H])([H])[H])C21[H],22.660015,0.416680943729518
[H]OC12C([H])([H])C1([H])N1C([H])(C([H])([H])[H])C12[H],20.968945,0.428872120890019
[H]C([H])([H])N1C2([H])C1([H])C1(C([H])([H])[H])C([H])([H])C21[H],14.241253,0.4138961336123866
[H]OC12C([H])([H])C1([H])C1([H])N(C([H])([H])[H])C12[H],7.422405,0.4231746418868501
[H]N1C2([H])C3([H])N(C([H])([H])[H])C3([H])C12C([H])([H])[H],8.132667,0.42165823875517755
[H]C([H])([H])N1C2([H])C3([H])OC3(C([H])([H])[H])C12[H],15.377871,0.40354870053654757
[H]OC1([H])C2([H])C3([H])C([H])([H])C3(O[H])C12[H],9.183545,0.43724288002818856
[H]C([H])([H])C12C([H])([H])C3([H])C([H])([H])C3([H])C1([H])C2([H])[H],9.78656,0.4452562570595873
[H]C([H])([H])C12OC3([H])C([H])([H])C3([H])C1([H])C2([H])[H],7.6840706,0.4547495252709514
[H]C([H])([H])C12C([H])([H])N3C([H])([H])C3([H])C1([H])C2([H])[H],8.299503,0.4139290539535662
[H]C([H])([H])C12C([H])([H])C3([H])OC3([H])C1([H])C2([H])[H],7.0306816,0.4265093456505056
[H]C([H])([H])C12C([H])([H])C3([H])N(C3([H])[H])C1([H])C2([H])[H],15.260845,0.4167105375785249
[H]C([H])([H])C12OC1([H])C1([H])C([H])([H])C1([H])C2([H])[H],6.592324,0.4265093456505056
[H]N1C2([H])C([H])([H])C3(C([H])([H])[H])N([H])C3([H])C12[H],6.571057,0.4112661357428004
[H]N1C2([H])C([H])([H])C3(C([H])([H])[H])OC3([H])C12[H],6.4808383,0.4424081969985893
[H]N1C2([H])C3([H])OC3([H])C([H])([H])C12C([H])([H])[H],6.113861,0.4424081969985894
[H]C([H])([H])C12OC1([H])C1([H])OC1([H])C2([H])[H],6.707797,0.421345832375198
[H]N1C2([H])C3([H])N(C3([H])[H])C([H])([H])C12C([H])([H])[H],7.799962,0.42172315923685955
[H]C([H])([H])C12OC1([H])C1([H])N(C1([H])[H])C2([H])[H],8.22319,0.40360253060679707
[H]OC12C([H])([H])C3([H])C([H])([H])C3([H])C1([H])C2([H])[H],9.608493,0.4882042698437097
[H]OC12C([H])([H])N3C([H])([H])C3([H])C1([H])C2([H])[H],11.539238,0.423239451865514
[H]OC12C([H])([H])C3([H])N([H])C3([H])C1([H])C2([H])[H],8.933204,0.4129926461929607
[H]OC12C([H])([H])C3([H])OC3([H])C1([H])C2([H])[H],7.706561,0.4440328591008628
[H]OC12C([H])([H])C3([H])N(C3([H])[H])C1([H])C2([H])[H],25.369482,0.42893515492037143
[H]C1=C([H])C2(C([H])([H])[H])C([H])([H])C3([H])C1([H])C32[H],6.868328,0.41315274126285245
[H]C1=C([H])C2(C([H])([H])[H])N3C1([H])C3([H])C2([H])[H],10.08005,0.32621361421781414
[H]C1=C([H])C2(C([H])([H])[H])C([H])([H])N3C1([H])C32[H],9.637762,0.32389396825723377
[H]C1=C([H])C2(C([H])([H])[H])OC3([H])C1([H])C32[H],10.537744,0.41983822115893626
[H]OC12C([H])=C([H])C3([H])C([H])(C1([H])[H])C32[H],7.454438,0.44924703049892895
[H]OC12C([H])=C([H])C3([H])N(C1([H])[H])C32[H],7.679109,0.32994474249687156
[H]C([H])([H])C12C([H])([H])C([H])([H])C3([H])C([H])(C1([H])[H])C32[H],7.9379373,0.4452562570595873
[H]C([H])([H])C12OC([H])([H])C3([H])C([H])(C1([H])[H])C32[H],7.5133324,0.4524601492993732
[H]C([H])([H])C12C([H])([H])OC3([H])C([H])(C1([H])[H])C32[H],6.9289355,0.4524601492993732
[H]C([H])([H])C12C([H])([H])C([H])([H])N3C([H])(C1([H])[H])C32[H],19.701752,0.4167105375785249
[H]C([H])([H])C12OC3([H])C([H])(C([H])([H])C1([H])[H])C32[H],9.137604,0.4547495252709514
