SMILES,Prediction
C(CN1CCOCC1)OCCN1CCOCC1,77.51202
CC\C=C/CCCCO,81.143654
[Na+].CC1=C(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C([O-])=O)C(=NO1)C1=CC=CC=C1Cl,78.6997
CC(=O)O[C@H]1[C@@H]2OC(=O)[C@H](OC(C)=O)[C@@H]2OC1=O,54.287247
CC(C)C1=C(N)C=CC=C1,88.53342
OC(=O)C1=C(N=C2C=CC=CC2=C1)C(O)=O,57.788116
CCCCCCCCN1SC(Cl)=C(Cl)C1=O,53.59314
O=CC1=CC=CC=C1C=O,70.60362
FC1=CC(\C=C\C(=O)NC2CC2)=CC=C1,23.661156
CC1(C)N(CO)C(=O)N(CO)C1=O,79.57746
CC1=CC=C(C=C1)C1=CC=CC=C1,79.84359
CCCC1=C(O)C=CC=C1,84.847664
CN(C)C(=O)OC1=NN(C(=O)N(C)C)C(C)=C1,75.64769
[Na+].CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C([O-])=O)C1=CSC(N)=N1,87.77444
CO\N=C(/C(O)=O)C1=CSC(NC(=O)CCl)=N1,72.81552
O.O.[Na+].CN1C(CC([O-])=O)=CC=C1C(=O)C1=CC=C(C)C=C1,36.117992
[O-][N+](=O)C1=CC(I)=CC=C1,83.59257
CC(C)=CCOC1=CC=C(\C=C\C(=O)C2=CC=C(OCC=C(C)C)C=C2OCC(O)=O)C=C1,84.922455
NC(=O)C1=CC=CC(=C1)[N+]([O-])=O,60.09012
OCC(O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,87.77706
Cl.CC(C)NCC(O)COC1=CC=CC=C1OCC=C,79.38017
CC(=O)OC1(CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1,68.803696
Cl.N[C@@H](CC1=CN=CN1)C(O)=O,87.04688
C(=C\C1=CC=CC=C1)\C1=CC=CC=C1,70.81656
CCC(C)C(C)(COC(N)=O)COC(N)=O,84.44769
CCCC1=CC=C(O)C=C1,85.3944
CCCC=C(CC)C=O,61.432476
[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC1=CC=C(C=C1)N=NC1=C(C)C=C(C=C1)C1=CC=C(N=NC2=C(O)C=CC3=CC(=CC(=C23)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C1,54.829838
O=C1NOC2=C1CCNC2,61.789
C1COCO1,26.77723
CCCCCC[N+]([O-])=O,82.6136
CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC1=NC=CC=C1,79.523674
FC(F)(F)OC1=CC=C(NC(=O)NC(=O)C2=CC=CC=C2Cl)C=C1,40.585236
CCC1(C)CC(=O)NC(=O)C1,70.9559
[Cl-].CCCCCCCCN1C=C[N+](C)=C1,57.479492
CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=N1,63.15905
CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,79.463524
Cl.CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)C1=C(C(Cl)=CC=C1O)[C@@]3(C)O,85.73958
Cl.CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)C4=C(C(O)=CC=C4Cl)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O,84.63877
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,81.56723
Cl.CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)C1=C(C=CC=C1O)[C@@]3(C)O,85.37018
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,79.022446
CN(C)S(=O)(=O)N[C@H]1C[C@H]2[C@@H](CC3=CN(C)C4=CC=CC2=C34)N(C)C1,51.87221
[Na+].[Na+].[O-]C(=O)C1=CC=CC=C1NC1=CC(Cl)=CC=C1C([O-])=O,27.51938
CC(=C)[C@@H]1CC=C(C)C(=O)C1,68.56752
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,85.003944
COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O,38.134003
O[N+]([O-])=O.ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,65.623825
Cl.COC1=C(C=CC=C1)N1CCN(CCCNC2=CC(=O)N(C)C(=O)N2C)CC1,67.92051
OC(=O)C1CCN(CC1)C1=C(NC(=O)NC(=O)C2=CC(F)=C(F)C=C2Cl)C=C(F)C=C1,59.29419
[Na+].CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=C)C3=CC=CC=C3)C(=O)N2[C@H]1C([O-])=O,87.24462
COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=C(Cl)C=CC=C2)=N1,33.506306
CCOC(=O)C(=O)CCC1=CC=CC=C1,76.695984
CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,81.7834
CC(O)CCCCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O,84.69559
[Na+].[Na+].CO[C@]1(NC(=O)C(C([O-])=O)C2=CC=C(O)C=C2)[C@H]2OCC(CSC3=NN=NN3C)=C(N2C1=O)C([O-])=O,72.33069
CCOC(=O)C(=O)C1=CSC(NC=O)=N1,23.396801
[I-].CCCCN1C=C[N+](C)=C1,46.951206
[Br-].CCN1C=C[N+](C)=C1,43.17753
[Cl-].CCN1C=C[N+](C)=C1,60.04592
[Cl-].C[N+]1=CN(CC=C)C=C1,45.616302
FC1=C(Cl)C=C(C=C1)C(Cl)=O,46.16204
[O-][N+](=O)C1=CN=CN1CCN1CCOCC1,49.855957
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,59.606636
[O-][N+](=O)OCCNC(=O)C1=CN=CC=C1,35.650906
OC1=NC(Cl)=C(Cl)C=C1Cl,41.755314
CCCCCOC(=O)C1=CC=C(O)C=C1,85.60837
CC1=C(O)C(CO)=C(CO)C=N1,86.658195
CN1C2=C(N(CC(O)=O)C=N2)C(=O)N(C)C1=O,88.79596
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,55.830887
CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,82.35831
[I-].[I-].[I-].CC[N+](CC)(CC)CCOC1=CC=CC(OCC[N+](CC)(CC)CC)=C1OCC[N+](CC)(CC)CC,84.55997
OS(O)(=O)=O.CN1CCC[C@H]1C1=CN=CC=C1.CN1CCC[C@H]1C1=CN=CC=C1,88.679985
CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CCC2(O)C#C,87.62175
O.O.O.Br.CN1[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1,81.69065
[Br-].CCCC[N+]1=CC=C(C)C=C1,51.80313
O.O.OC1=CC(O)=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,85.48102
CC\C=C/CCOC(=O)C1=C(O)C=CC=C1,64.93435
[Br-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,71.63024
COP([O-])(=O)OC.CN1C=C[N+](C)=C1,83.850174
CC(C)C(=O)OC1=C(C)OC=CC1=O,69.111885
NC(=O)C1=CC=CC=C1O,91.15898
Cl.CN(C\C=C\C1=CC=CC=C1)CC1=C2C=CC=CC2=CC=C1,78.01688
CSSC1=C(C)OC=C1,40.65636
Cl.OCC(O)COC(=O)C1=C(NC2=C3C=CC(Cl)=CC3=NC=C2)C=CC=C1,58.244263
Cl.CCOC(=O)COC1=CC2=C(C=C1)C(C)=C(CCN(CC)CC)C(=O)O2,39.960926
N=C1NC(=N)C2=C1C=C1C=CC=CC1=C2,62.24288
CC1=C(N=CN1)C1=CC=C(Cl)C=C1,53.541008
CN1C[C@@H]2[C@@H](C1)C1=CC(Cl)=CC=C1OC1=CC=CC=C21,60.08164
COC1=CC(=CC(OC)=C1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O)C2=CC3=C(OCO3)C=C12,69.22674
C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(=O)NC1=CC=C(O)C=C1,77.023796
CC1=CNC(=O)NC1=O,90.51757
COC(C)(C)CCC[C@H](C)C\C=C\C(\C)=C\C(=O)OC(C)C,82.21264
CCOC(=O)\C=C(/C)\C=C\C[C@@H](C)CCCC(C)C,34.426094
[I-].C[N+]1(CC2COC(O2)(C2CCCCC2)C2=CC=CC=C2)CCCCC1,36.747383
[Na+].CC1=CC=C(C=C1)S([O-])(=O)=O,77.68289
ClC1=CC=CC(Cl)=C1S(Cl)(=O)=O,76.65318
FC(F)(F)C1=CC(NC2=NC=CC=C2C(=O)OCCN2CCOCC2)=CC=C1,70.68823
OC(=O)C1=CC(O)=NC(O)=N1,81.74397
CCC(C)C1SC(C)C(C)=N1,32.21853
ClC1=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=CS1,58.79328
CC(C)CCOC(=O)CC(C)C,86.05372
C=CC(=O)OCCOC1C2CCC1C1C=CCC21,36.591732
ClC1=CC=C(CN(C2CCCC2)C(=O)NC2=CC=CC=C2)C=C1,40.409657
CC(=C)C(=O)OCCCCCCOC(=O)C(C)=C,73.68287
Cl.CCNCC,84.723656
C(OC1=CC=C(C=C1)C(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1)C1CO1,68.31977
COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C,58.928505
CS(O)(=O)=O.CCCN1C[C@H](CSC)C[C@H]2[C@H]1CC1=CNC3=CC=CC2=C13,88.62246
CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,82.73963
CCCCCCCCCCCCCCCCCCCCCCO,86.96717
CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)C1=CC=CC=C1,69.45617
CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1,63.71783
CCCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,68.75661
O=C(OCCCCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,67.129135
CCCCCC=O,86.74983
[Na+].[Na+].COC1=CC=CC=C1\N=N\C1=C(C=C2C=C(C=C(NC(C)=O)C2=C1O)S([O-])(=O)=O)S([O-])(=O)=O,41.183235
CCN1CCCC1CNC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,38.534462
Cl.CN(C)CCN1N=NN=C1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)CC1=CSC(N)=N1)C2=O)C(O)=O,86.10947
CN1C(N)=C(N=O)C(=O)N(C)C1=O,79.50365
CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1,50.587845
CC(C)(C)C(=O)CCC1=CC=C(Cl)C=C1,77.01485
CNC(NCCSCC1=CC=C(CN(C)C)O1)=C[N+]([O-])=O,80.95866
ClC1=CC(=CC=C1)N1CCNCC1,84.39725
CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1,27.469389
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,30.516943
CCN(CC)CC(=O)OC1=CC=C(NC(C)=O)C=C1,62.304234
CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]2(O)C(=O)C[C@@](C)(O[C@]12C)C=C,51.753532
COC1=CC(=CC(C(O)=O)=C1OC)S(N)(=O)=O,69.70687
COC1=C(OC)C(=CC(=C1)S(N)(=O)=O)C(=O)NCC1CCCN1CC=C,38.98923
CCCCCCCCCCCCCCCCC(C(O)=O)C(O)(CC(O)=O)C(O)=O,63.148403
C1=CC2=C(N=C1)C1=C(C=CC=N1)C=C2,74.38316
CC1=C(O)C(C=O)=C(CO)C=N1,88.39324
CC(C)NCC(O)COC1=CC=C(NC(C)=O)C=C1,83.0883
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@@H]3[C@H](Cl)CC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,90.84928
ClCCN(CCCl)C1=CNC(=O)NC1=O,70.978325
OC1=C(CC2=C(O)C3=CC=CC=C3OC2=O)C(=O)OC2=CC=CC=C12,70.1626
Cl.COC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1CCC1CCCCN1C,32.936775
OS(O)(=O)=O.CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,89.92299
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC1CC(=O)NC(=O)C1,41.378895
CC(C)(C)C1=CC(CCC(=O)OCC(COC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)(COC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)COC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,63.534306
Cl.N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,82.82567
CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl,90.42049
CNC(=N)NC(=O)NC1=C(C)C=CC=C1C,69.22127
N1C=NC(=C1C1=CC=CC=C1)C1=CC=CC=C1,89.53123
CC(C)C1=NN=C2C=CC(=CN12)C1=C(N=CO1)C1=CC(F)=CC=C1F,27.557688
FC(F)(F)C1=CC(NC2=C(C=CC=N2)C(=O)OC2OC(=O)C3=C2C=CC=C3)=CC=C1,57.182297
O.[Br-].CC(C)[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1,84.84246
O.Br.COC1=CC2=C(C[C@@H]3C4CCCC[C@]24CCN3C)C=C1,67.3784
CC(=C)C(=O)OCCCCCCCCCCOC(=O)C(C)=C,81.81377
CCCCC(CC)C(=O)OC(C)C,81.18309
CCOC(=O)COC1=CC=C(C)C=C1,80.15
Cl.[Cl-].CC1=C(CCO)SC=[N+]1CC1=CN=C(C)N=C1N,80.53395
CN(C)CCCNCCCN(C)C,82.56099
CNNCC1=CC=C(C=C1)C(=O)NC(C)C,55.09758
CN1CCN(CC1)C1=NC2=CC(F)=CC=C2CC2=C1C=CC=C2,72.46904
CC(O)CN(CCCN(C)C)CCCN(C)C,57.39258
CC(N(CC1=C(N)N=C(C)N=C1)C=O)=C(CCO)SSC(CCO)=C(C)N(CC1=C(N)N=C(C)N=C1)C=O,81.07888
NS(=O)(=O)C1=CC=C(Cl)C(=C1)S(N)(=O)=O,86.23028
NC1=CC=C2N=C3N(CC2=C1)C(=O)C1=C3C=CC=C1,49.119675
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,63.17884
OC1=CC=C(C=C1)C1CNCCC2=C1C=C(O)C(O)=C2Cl,77.357124
[Na+].COC1=C([O-])C=C(C=C1)[N+]([O-])=O,65.79836
OC(=O)\C=C/C(O)=O.C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1,89.59698
CC1=CC(=O)OC2=CC(OCC#C)=CC=C12,22.287472
CCC\C=C\C=O,62.64453
CC(=O)N\N=C\C1=CC=C(O1)[N+]([O-])=O,69.9898
C[C@](N)(CC1=CC=C(O)C=C1)C(O)=O,92.170746
OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1,71.43589
NC(=O)OCCCC1=CC=CC=C1,82.28232
CC=C(C)C=CC=C(C)C,40.1971
C[C@]12CC[C@H]3[C@@H]([C@H]4C[C@H]4C4=CC(=O)CC[C@]34C)[C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1,64.33575
CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1,83.795845
OC(=O)CN(CCOCCOCCN(CC(O)=O)CC(O)=O)CC(O)=O,88.20842
CCCCCCCCCCCC1=CC=CC=C1,88.40891
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CCN(CC(O)=O)CC(O)=O,84.971054
[O-][N+](=O)C1=CC=C(O1)\C=N\N1CCOC1=O,69.49474
Cl.Cl.FC1=CC=C(C=C1)C(OCCN1CCN(CCCC2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,44.338074
OCC1=CC=C(O1)C=O,60.268585
[Cl-].C[N+](C)(C)CCO,86.244705
CC1(C)CNC(NC1)=NN=C(\C=C\C1=CC=C(C=C1)C(F)(F)F)/C=C/C1=CC=C(C=C1)C(F)(F)F,53.817467
O=C1CC(=O)NC(=O)N1,84.65608
CO,84.03372
CS(O)(=O)=O.CC1=CC(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)=CC2=C1NC(=O)CC2(C)C,88.79187
CC(C)CCOCC(=O)OCC=C,65.80818
CCOC(OCC)\C=C\CC\C=C/CC,43.914833
COCC1=CC=C(COC)C=C1,58.106857
CCCC1CCOC(C)S1,11.325425
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,85.63747
CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1,70.56339
CCC1=CC=C(C=C1)C1CCNCC1,54.475384
[Na+].NC1=C(\N=N\C2=CC=CC=C2C(F)(F)F)C2=C(C=C1)C=C(C=C2O)S([O-])(=O)=O,45.545223
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)OC(C)=O,88.72191
OS(O)(=O)=O.CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)NC(=O)C(O)CN)OC[C@]1(C)O,88.45792
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,86.04109
CCC(C)(C)C1CCCCC1OC(C)=O,70.97853
CC\C=C/CCOC(=O)C(\C)=C\C,58.358227
CCCCCCOC(=O)C1=CC=CC=C1,88.83655
C[C@@]12CC[C@H]3C(C)(C)CCC[C@]3(C)[C@H]1CCO2,63.034748
CC(=O)N1CCN(CC1)C1=CC=C(O)C=C1,83.59727
CC(C)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,80.432655
CSC1=CN=C(C)C=N1,81.9928
Cl.NC(=O)CC[C@H](NC1=CC=C(C=C1)[N+]([O-])=O)C(O)=O,78.67514
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1/C[C@@H](O)CC[C@@H]1C,72.488785
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,86.66225
CC1C=C(C)CCC1C=O,63.634953
CC\C(=C(/C1=CC=C(O)C=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,90.930695
CC(C)C(OC(=O)C1=CC=CC=C1)C(C)(C)COC(=O)C1=CC=CC=C1,69.33335
Cl.CN(C)[C@H]1[C@@H]2CC3C(=C(O)[C@]2(O)C(=O)C(C(=O)NCN2CCCC2)=C1O)C(=O)C1=C(C=CC=C1O)[C@@]3(C)O,83.2113
CC(C)CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,78.22726
CC(C)=CCC\C(C)=C\CC\C(C)=C\CCC(C)=CCCC(C)=O,83.64688
CC(C)(CCC(O)=O)C(O)=O,90.304665
ClC1=NC=CC(NC(=O)NC2=CC=CC=C2)=C1,30.577858
CCCO[Si](OCCC)(OCCC)OCCC,73.459854
CCC(CO)(COCC=C)COCC=C,52.424545
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,86.3592
C[C@]12CC[C@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@@H]1CC[C@@]2(O)C#C,79.68057
[Na+].CCN(CC)C1=CC=C(C=C1)C(=C1C=CC(C=C1)=[N+](CC)CC)C1=C(C=CC(=C1)S([O-])(=O)=O)S([O-])(=O)=O,77.008194
C[C@H]1CCC[C@@H](C)N1CCCC(O)(C1=CC=CC=C1)C1=CC=CC=N1,83.16245
C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,73.538895
NS(=O)(=O)CC1=NOC2=C1C=CC=C2,88.9213
CC1(C)CC2=C(O1)C(N)=CC=C2,76.04102
CC(C)C1=CC=C2OC3=C(C=C(C(O)=O)C(N)=N3)C(=O)C2=C1,69.67834
CCCCC[C@@H](O)C1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)CC(O)C(O)C(O)\C(C)=C\C=C\C=C\C=C\C=C\[C@@H](O)C(C)OC1=O,83.710304
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1,55.118034
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=C(F)C(OC2=CC=CC=C2)=C1,85.34575
ClC(Cl)(Cl)C1=CC=C(C=C1)C(Cl)(Cl)Cl,81.05663
FC1=CC2=C(OCC[C@]22NC(=O)NC2=O)C=C1,69.223694
O=C1CCCN1C1CCCCC1,45.074802
CC1(C)[C@@H](N2[C@@H](CC2=O)S1(=O)=O)C(O)=O,90.45904
Cl.CC(C)(C)NCC(O)CSC1=NC(=CS1)C1=CC=C(S1)C(N)=O,39.52824
CCC(=C(C1=CC=C(O)C=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,91.111664
[Na+].CO\N=C(/C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C([O-])=O)C1=CSC(N)=N1,87.1137
N[C@@H]1CONC1=O,79.84584
C\C=C\C\C=C\C\C=C\CC=C,63.72047
CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C,73.07907
CN(C1CCCCC1)C(=O)CCCOC1=CC=C2NC(=O)C=CC2=C1,35.789948
[Na+].COC1=CC=C(C=C1)\N=N\C1=C(OC)C=C(\N=N\C2=CC=C(C=C2)S([O-])(=O)=O)C(C)=C1,56.191147
COC1=CC(OCC(O)CN2CCN(CC2)C2=C(OC)C=CC=C2)=CC(OC)=C1OC,79.78604
BrC1=CC(Br)=C(OC2=CC(Br)=C(Br)C=C2Br)C=C1Br,33.053818
CC1CC(CC2CCC(N)C(C)C2)CCC1N,36.889137
CN1C(=O)N(CC2=CN=C(NC3=CC4=C(OC(CO)CO4)C=C3)N=C12)C1=CC=CC=C1Br,42.090214
OC(=O)\C=C\C(O)=O.CN(C)CCC1=CNC2=CC=CC=C12,89.13977
CCCOC\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1,84.74721
CCOC(=O)[C@H](C)O,89.29585
CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1,83.38142
CSC1=NC2=C(N1)C=C(OC1=CC=CC(Cl)=C1Cl)C(Cl)=C2,61.002254
[Na+].[Na+].CN1C(CNC2=CC=C(C=C2)C(=O)NC(CCC([O-])=O)C([O-])=O)CNC2=NC(N)=NC(O)=C12,73.152176
CCCOCCOCCO,86.17471
COC1=CC=C(CCN2CCC(CC2)NC2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C=C1,84.08434
OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,50.952225
CCCCC(CC)COC(=O)C(C)=C,78.88035
NCCCO.CC(CC1=CC(C)=CC(=O)N1O)CC(C)(C)C,83.25002
[Na+].CN(CS([O-])(=O)=O)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1,64.50434
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=C(O1)C=CC=C2,73.5852
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O,77.44863
N[C@H](CCC(O)=O)C(O)=O,88.82631
O=C1NC=NC2=C1NC=N2,84.69242
[Cl-].CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC,83.92161
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,83.36798
CC(C)=CCCC(C)=CCCC(C)=O,73.5881
CCC(=C(CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,81.25026
CN1C(=O)NC(=O)N(C1=O)C1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C(F)(F)F)C(C)=C1,63.623436
CN\C(NCCSCC1=CSC(N=C(N)N)=N1)=N/C#N,71.59528
ClC1=CC=C(C=N1)C(Cl)(Cl)Cl,72.29843
ClC1=C(Cl)N=CC(=C1)C(Cl)(Cl)Cl,84.223564
Cl.CCN1N=NN(CCN2CCC(COC)(CC2)N(C(=O)CC)C2=CC=CC=C2)C1=O,58.621536
CCCC1=C2N(CC)C(=CC(=O)C2=CC2=C1OC(=CC2=O)C(O)=O)C(O)=O,89.62921
Cl.Cl.C[C@H](O)[C@H](O)[C@H]1CNC2=C(N1)C(=O)N=C(N)N2,85.74164
COS([O-])(=O)=O.CCCC[P+](C)(CCCC)CCCC,89.95531
Cl.CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,90.57067
S(SC1=CC=CS1)C1=CC=CS1,30.72213
NC1=NC(=O)N(C=C1I)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,84.92225
CCCCNC(=N)NC(N)=N,51.186275
OC(=O)CC(O)(CC(O)=O)C(O)=O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,87.710014
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,80.360985
CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](C)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC(=O)N1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(N)=O,55.561077
[Cl-].[Cl-].C[N+](C)(C)CC[N+]1(C)CC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2C1,57.51838
CCOC(=O)CCCCCCCCC=C,72.118706
CCCOC(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1C(=O)OCCC,81.48484
CN1CCN(N)CC1,86.80167
OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(\C=C\Br)C(=O)NC1=O,70.80574
CCSCCCl,77.63414
OC(=O)CCCCCCCCCCC(O)=O,83.76691
