smiles,E1-CC2,E2-CC2,f1-CC2,f2-CC2,E1-PBE0,E2-PBE0,f1-PBE0,f2-PBE0,E1-CAM,E2-CAM,f1-CAM,f2-CAM,DrugMetric,QED
[H]N1C2([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C12[H],0.24734006,0.26728295,0.00736417,0.02831319,0.25625818,0.27479443,0.00934262,0.01024759,0.24942502,0.27871791,0.0044,0.0281,8.4,45.28
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C2([H])OC12[H],0.27603338,0.28566172,0.04878254,0.03177091,0.28939393,0.29770422,0.03507587,0.00542661,0.28608247,0.30046616,0.0375,0.0173,21.06,42.91
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])N2C([H])([H])C21[H],0.250045,0.26056784,0.00487947,0.0109514,0.25759675,0.26803857,0.00783157,0.01379146,0.25658379,0.26658696,0.0023,0.0092,56.31,41.26
[H]C1([H])OC([H])(C([H])([H])[H])C2([H])C([H])([H])C2([H])O1,0.27673997,0.29042689,0.01630971,0.01882985,0.28196558,0.30097993,0.01031669,0.00163521,0.28155496,0.29639066,0.0139,0.0017,7.4,46.28
[H]C([H])([H])N1C([H])([H])C([H])([H])OC2([H])C([H])([H])C12[H],0.22545082,0.2501134,0.04399021,0.01500297,0.23719815,0.25418077,0.02495951,0.0087639,0.2327445,0.25485657,0.0355,0.0105,38.85,44.12
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],0.2629113,0.29552176,0.00560534,0.00721243,0.27494183,0.29743538,0.00579282,0.0042865,0.26311782,0.29230046,0.004,0.0043,20.89,49.84
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C2([H])N([H])C12[H],0.25275989,0.27844383,0.00266979,0.02026825,0.26075133,0.28923293,0.00394891,0.01066608,0.2547206,0.28070605,0.0016,0.0129,36.52,42.97
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C2([H])OC12[H],0.27842957,0.28829011,0.00817589,0.03375534,0.29005982,0.29876213,0.00514654,0.00119137,0.27973219,0.29860664,0.008,0.0043,40.11,45.92
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C21[H],0.24492121,0.25838687,0.01407755,0.00310529,0.24795138,0.26298189,0.02779509,0.00885322,0.25237232,0.26376461,0.0132,0.0076,40.85,44.06
[H]OC1([H])C([H])([H])C([H])([H])OC2([H])C([H])([H])C12[H],0.2647738,0.26731331,0.00590312,0.02025144,0.27448716,0.27812699,0.00924571,0.00791945,0.26526398,0.27519732,0.0034,0.0181,14.35,48.57
[H]OC1([H])C([H])([H])OC([H])([H])C2([H])C([H])([H])C12[H],0.25665905,0.27374272,0.01096854,0.00235119,0.26478367,0.28033665,0.00738171,0.00217414,0.25843596,0.27964767,0.0083,0.0018,32.42,48.05
[H]OC1([H])C([H])([H])OC([H])([H])C2([H])N([H])C12[H],0.25733905,0.26416326,0.00218924,0.01935586,0.25997163,0.26781402,0.00460132,0.00976535,0.25898352,0.271199,0.0023,0.0165,14.41,38.64
[H]OC1([H])C([H])([H])OC([H])([H])C2([H])OC12[H],0.26111612,0.28001082,0.00965119,0.00103325,0.26774238,0.2885337,0.00555292,0.00157808,0.26170297,0.28500939,0.0068,0.0015,14.5,41.88
[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C(=O)C12[H],0.15677332,0.24671408,0.00027891,0.01196517,0.15288507,0.23213176,0.00028228,0.00507245,0.15370773,0.24117847,0.0002,0.0074,8.86,45.81
[H]C([H])([H])C1([H])N2C(=O)C([H])([H])C2([H])C1([H])[H],0.18794061,0.21727455,0.01003849,0.05606651,0.18642615,0.22479964,0.00355287,0.04391108,0.18632643,0.22528071,0.0036,0.044,50.89,41.37
[H]N1C(=O)C2([H])C1([H])C([H])([H])C2([H])C([H])([H])[H],0.21426016,0.25390159,0.00374093,0.05743414,0.21075477,0.26706161,0.00369387,0.0530827,0.21021717,0.26017052,0.0028,0.0448,47.83,44.25
[H]N=C1OC2([H])C([H])([H])C([H])(C([H])([H])[H])C12[H],0.24990964,0.26491428,0.01350945,0.12352613,0.24172295,0.27256562,0.01276242,0.09320954,0.24333933,0.2712725,0.0106,0.1342,31.09,49.7
[H]C([H])([H])C1([H])C([H])([H])C2([H])OC(=O)C21[H],0.22125444,0.27355407,0.00253191,0.0656727,0.21453667,0.27696891,0.00314496,0.0019574,0.21513423,0.2819151,0.0021,0.0201,34.52,42.8
[H]C1([H])C(=O)C2([H])N1C([H])([H])C2([H])C([H])([H])[H],0.158284,0.17861737,0.00043621,0.00138793,0.15336755,0.16677821,0.00036211,0.00162184,0.15449784,0.18550324,0.0003,0.0017,46.58,43.44
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C(=O)C12[H],0.15814267,0.21074824,0.00017104,0.00327886,0.15354533,0.19686089,0.00019469,0.00275332,0.15456399,0.21943757,0.0001,0.0046,33.46,45.2
[H]C([H])([H])N1C([H])([H])C2([H])C([H])([H])C(=O)C12[H],0.13931709,0.19513351,0.00805433,0.02576642,0.13297165,0.18599272,0.00638989,0.01562291,0.1386993,0.19811561,0.0034,0.015,31.74,43.44
[H]N1C(=O)C2([H])N(C([H])([H])[H])C([H])([H])C12[H],0.19154062,0.23137065,0.01991377,0.0111386,0.18687838,0.2317444,0.01659685,0.01099719,0.19117367,0.23344641,0.0111,0.007,49.77,39.91
[H]N=C1OC2([H])C([H])([H])N(C([H])([H])[H])C12[H],0.21961008,0.24161249,0.00201845,0.05697715,0.20722135,0.242225,0.00351678,0.00675807,0.21942287,0.24411107,0.0021,0.0058,13.44,46.58
[H]C([H])([H])N1C([H])([H])C2([H])OC(=O)C12[H],0.20353969,0.23481102,0.0025728,0.00394418,0.18988902,0.22616082,0.0043924,0.00017139,0.19925852,0.23210139,0.0024,0.0002,46.59,38.61
[H]OC1([H])C([H])([H])C2([H])C([H])([H])C(=O)C12[H],0.15909742,0.24192274,0.00027171,0.00484982,0.155016,0.21811635,0.00027942,0.00177749,0.15574364,0.23716545,0.0002,0.0037,10.06,47.7
[H]OC1([H])C([H])([H])C2([H])N([H])C(=O)C12[H],0.21530333,0.25018072,0.00396629,0.04314161,0.21181905,0.25594188,0.00426326,0.02218109,0.21108445,0.25404074,0.0028,0.0249,26.39,39.02
[H]N=C1OC2([H])C([H])([H])C([H])(O[H])C12[H],0.24775509,0.26242531,0.02168193,0.10186073,0.24005222,0.24965652,0.01688552,0.00199297,0.24136222,0.26881029,0.0146,0.0447,12.9,45.45
[H]OC1([H])C([H])([H])C2([H])OC(=O)C12[H],0.21929097,0.26540532,0.00309399,0.03100614,0.21222757,0.24502125,0.00383217,0.00596239,0.21291824,0.26411005,0.0025,0.0071,19.57,42.31
[H]OC1([H])C([H])([H])N2C([H])([H])C(=O)C21[H],0.15994485,0.18187091,0.00088133,0.00285593,0.15431468,0.16863836,0.00096923,0.00207193,0.15633163,0.18736276,0.0005,0.003,45.09,42.04
[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C([H])(C([H])([H])[H])C12[H],0.27662611,0.28397891,0.01221549,0.00121695,0.28409736,0.29011839,0.00829898,0.00144101,0.27886491,0.28496162,0.0082,0.001,20.96,44.86
[H]OC1([H])C([H])([H])C2([H])C([H])([H])C([H])(C([H])([H])[H])C12[H],0.26628328,0.28222337,0.00826658,0.01061157,0.27017485,0.28518203,0.00524182,0.00443496,0.26818188,0.2832785,0.0074,0.0073,16.03,49.58
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C([H])(C([H])([H])[H])C12[H],0.25182599,0.25964023,0.00394831,0.0041262,0.26461237,0.27217632,0.00241021,0.00395828,0.2667266,0.26939828,0.0042,0.0028,20.29,46.03
[H]OC1([H])C([H])([H])N2C([H])([H])C([H])(C([H])([H])[H])C21[H],0.21419917,0.2386274,0.01235986,0.00467588,0.22332853,0.25289861,0.00868032,0.00792196,0.22532114,0.24781173,0.0096,0.0029,50.41,46.52
[H]OC1([H])C([H])([H])C2([H])OC([H])(C([H])([H])[H])C12[H],0.25576748,0.26025251,0.00449852,0.00212762,0.26426232,0.26934824,0.00210785,0.00513322,0.26613494,0.26935786,0.0041,0.0006,37.6,48.56
[H]C([H])([H])N1C([H])([H])C2([H])OC([H])(C([H])([H])[H])C12[H],0.22685006,0.24173164,0.01371899,0.03669149,0.2444298,0.25729441,0.01302674,0.01361453,0.23508543,0.25283903,0.0096,0.0367,40.42,44.11
[H]OC1([H])C([H])([H])C2([H])C([H])([H])C([H])(O[H])C12[H],0.25850549,0.26558006,0.00352678,0.00241295,0.26080472,0.27058361,0.00217787,0.00120634,0.25904599,0.26806795,0.0023,0.0022,12.24,45.56
[H]OC1([H])C([H])([H])N2C([H])([H])C([H])(O[H])C21[H],0.21488001,0.2443119,0.01357393,0.00560489,0.22196381,0.25553777,0.00814136,0.00168396,0.22573273,0.25150136,0.0107,0.0016,55.02,39.96
[H]C1([H])C([H])([H])C23C([H])([H])C([H])([H])C2([H])C([H])([H])C13[H],0.27258204,0.28619715,0.00969385,0.01847646,0.29191437,0.2941659,0.02549071,0.00080049,0.27789105,0.29010652,0.0123,0.0078,11.49,44.6
[H]C1([H])C([H])([H])C23C([H])([H])C([H])([H])C2([H])OC13[H],0.23537354,0.26490559,0.00198165,0.01771406,0.25372182,0.28087572,5.265e-05,0.01970737,0.24859449,0.27721854,0.0008,0.0139,10.79,45.68
[H]C1([H])OC2([H])C([H])([H])C3([H])C([H])([H])C([H])([H])C123,0.24576407,0.26675913,0.00857943,0.02177341,0.26177982,0.28579642,0.0040047,0.02141187,0.25581573,0.27827324,0.0059,0.0279,7.45,45.48
[H]C1([H])OC2([H])C([H])([H])N3C([H])([H])C([H])([H])C312,0.22535354,0.24320807,0.00177313,0.00536965,0.24265674,0.25593604,0.00275951,0.0043505,0.23973422,0.25283903,0.0018,0.004,6.14,43.06
[H]C1([H])OC23C([H])([H])C([H])([H])C2([H])C([H])([H])C13[H],0.24177967,0.25993233,0.00586392,0.01409304,0.25716369,0.27464611,0.00339337,0.01061471,0.25250094,0.27071391,0.0046,0.008,6.91,45.48
[H]N1C2([H])C([H])([H])OC23C([H])([H])C([H])([H])C13[H],0.21398845,0.23876099,0.0048761,0.00497864,0.22781008,0.25455753,0.00093467,0.00709127,0.22266049,0.24606981,0.0037,0.0053,7.03,47.07
[H]C1([H])OC23C([H])([H])C([H])([H])C2([H])OC13[H],0.22444723,0.25280111,0.00191275,0.00808144,0.24064048,0.26719658,0.0029694,0.00293919,0.23647823,0.26409903,0.0025,0.0066,6.57,44.89
[H]C1([H])OC23C([H])([H])OC2([H])C([H])([H])C13[H],0.2397105,0.24824382,0.00125976,0.00432591,0.25719652,0.26299593,0.00395485,0.00029962,0.24933682,0.25817871,0.0013,0.0022,6.15,44.46
[H]C1([H])OC2([H])C([H])([H])C3([H])OC([H])([H])C123,0.24939671,0.25233147,0.01786923,0.00179264,0.2644559,0.26757126,0.00150237,0.00463689,0.26020727,0.26099003,0.0093,0.002,7.99,44.46
[H]C([H])([H])C12C3([H])C([H])([H])C4([H])C3([H])C1([H])C42[H],0.26751837,0.26842429,0.00618493,0.00790625,0.28576505,0.29089098,0.00928581,0.00657945,0.27323858,0.27716341,0.0012,0.0103,9.21,43.89
[H]C([H])([H])C12N3C([H])([H])C4([H])C3([H])C1([H])C42[H],0.23861986,0.24413049,0.00300345,0.01114166,0.26006806,0.26359423,0.00508081,0.00897863,0.25232087,0.25689616,0.0063,0.0101,6.48,43.06
[H]C([H])([H])C12C3([H])OC4([H])C3([H])C1([H])C42[H],0.25548126,0.26788587,0.0007936,0.00093422,0.28085766,0.28929473,0.002234,0.00278133,0.2708021,0.27871791,0.0018,0.0014,6.97,44.24
[H]C([H])([H])C12C3([H])N4C([H])(C3([H])[H])C1([H])C42[H],0.23666156,0.24075248,0.00330522,0.00328907,0.25767157,0.26444678,0.00151924,0.00691744,0.24971167,0.25310363,0.0043,0.0033,6.43,43.45
[H]C([H])([H])C12C3([H])N4C([H])([H])C1([H])C4([H])C32[H],0.22929578,0.24183588,0.00698081,0.0027133,0.24903286,0.26281604,0.0085305,0.00149349,0.24083303,0.25566138,0.0094,0.0014,7.24,43.06
[H]C([H])([H])C12N3C4([H])C([H])([H])C1([H])C4([H])C32[H],0.24546046,0.25545464,0.0013463,0.00570918,0.26617078,0.27732789,0.00283149,0.0063999,0.25591495,0.27008549,0.0017,0.0053,6.08,40.63
[H]C([H])([H])C12N3C4([H])C([H])(C([H])([H])C41[H])C32[H],0.23857934,0.25472401,0.03629501,0.00829653,0.26081219,0.27270919,0.02711503,0.01333042,0.25191295,0.26681113,0.029,0.0092,7.34,40.63
[H]C([H])([H])C12N3C4([H])C([H])(OC41[H])C32[H],0.24389164,0.24749605,0.03340364,0.00094089,0.26349898,0.26966954,0.01943748,0.00204873,0.25684471,0.2639998,0.0273,0.0014,6.07,39.2
[H]OC12C3([H])C([H])([H])C4([H])C3([H])C1([H])C42[H],0.24856467,0.26401439,0.00790027,0.0351177,0.26501254,0.28119711,0.00571734,0.03783754,0.24907223,0.26917778,0.0044,0.0311,10.28,47.11
[H]OC12C3([H])OC4([H])C3([H])C1([H])C42[H],0.25008978,0.25713781,0.00214915,0.00180804,0.26992283,0.27319338,0.00187677,0.00334637,0.25696966,0.26516108,0.0023,0.0036,7.02,44.98
[H]OC12C3([H])N4C([H])(C3([H])[H])C1([H])C42[H],0.22455654,0.23934587,0.00504737,0.00593563,0.24523475,0.25965927,0.0052592,0.0043642,0.23569915,0.25044665,0.0039,0.0052,7.05,43.93
[H]OC12C3([H])N4C([H])([H])C1([H])C4([H])C32[H],0.22475443,0.22948546,0.00986979,0.00357896,0.24133566,0.24920246,0.0119868,0.0040356,0.23358239,0.23980037,0.0088,0.0048,6.91,43.3
[H]N=C1N2C([H])([H])C3([H])OC1([H])C23[H],0.18549519,0.21609231,0.0282248,0.01753364,0.18685869,0.21419677,0.01901003,0.01916978,0.191916,0.21789043,0.0194,0.0201,9.52,45.3
[H]C1([H])C2([H])C(=O)C3([H])C([H])([H])C1([H])C23[H],0.16153461,0.24489483,3.616e-05,0.00069713,0.15683456,0.23407013,0.00010008,2.103e-05,0.15843737,0.24259332,0.0001,0.0002,8.42,44.91
[H]C12C(=O)C3([H])N1C([H])(C2([H])[H])C3([H])[H],0.15884466,0.18654338,7e-08,0.01844998,0.15390387,0.18082042,1.447e-05,0.01199953,0.1555158,0.19693963,0,0.0141,36.21,42.85
[H]C1([H])N2C(=O)C3([H])C([H])([H])C1([H])C23[H],0.17911819,0.2130878,0.01357378,0.03501868,0.17872212,0.21787043,0.00732777,0.03046344,0.1797483,0.21989326,0.0066,0.0309,31.03,39.59
[H]C12OC3([H])C([H])([H])C([H])(C1=O)C23[H],0.1482876,0.2162935,9.747e-05,0.0062856,0.14277688,0.20890191,0.00021133,0.00311795,0.14661878,0.22255391,0.0001,0.002,7.38,43.75
[H]C1([H])N2C([H])([H])C3([H])C(=O)C1([H])C23[H],0.16131806,0.17875038,6.235e-05,0.00487923,0.1565046,0.17062657,0.00012556,0.00664001,0.15805517,0.19146766,0.0001,0.0045,31.8,41.77
[H]N1C2([H])C(=O)N3C([H])([H])C1([H])C32[H],0.1708496,0.19878745,0.00682349,0.01849731,0.1676559,0.1950404,0.00329404,0.00871533,0.17107913,0.20519353,0.0035,0.0114,36.91,38.69
[H]C12OC3([H])C([H])([H])N(C1=O)C23[H],0.16206867,0.2049973,0.01076265,0.03089155,0.16130976,0.20895319,0.00668233,0.02573799,0.16396079,0.21216121,0.0058,0.0267,34.6,37.43
[H]C([H])([H])C1([H])C2([H])C([H])([H])C3([H])C([H])([H])C1([H])C32[H],0.28042332,0.28433031,0.00369015,0.0021468,0.28916357,0.29254335,0.00235165,0.00140861,0.28485137,0.28818453,0.0023,0.0023,15.18,44.44
[H]C([H])([H])C1([H])C2([H])N3C([H])(C2([H])[H])C([H])([H])C31[H],0.23743194,0.24304528,0.00355652,0.01968236,0.24898975,0.26165929,0.00294952,0.01513211,0.25167041,0.25630449,0.0098,0.0077,20.41,44.55
[H]C([H])([H])C1([H])C2([H])OC3([H])C([H])([H])C1([H])C32[H],0.25232693,0.26428585,0.00032198,0.01309015,0.26628,0.28460455,0.00249395,0.00410682,0.26358454,0.28060315,0.0006,0.0134,9.79,45.24
[H]C([H])([H])C1([H])N2C([H])([H])C3([H])OC1([H])C23[H],0.22279102,0.23827153,0.00053166,0.00828343,0.23701739,0.25796126,0.00070382,0.00829108,0.23783428,0.25160058,0.0007,0.0078,7.79,43.04
[H]C([H])([H])N1C2([H])C([H])([H])N3C([H])([H])C1([H])C32[H],0.20594797,0.21999187,0.00094649,0.0122224,0.22298112,0.23327479,0.00281879,0.0120135,0.21893778,0.23072696,0.001,0.0094,11.8,40.93
[H]OC1([H])C2([H])C([H])([H])C3([H])C([H])([H])C1([H])C32[H],0.26554234,0.27710574,0.00812464,0.00614348,0.27256137,0.28581387,0.00456732,0.00144992,0.26744689,0.28212457,0.0058,0.0034,19.92,48.47
[H]OC1([H])C2([H])N3C([H])(C2([H])[H])C([H])([H])C31[H],0.22805873,0.2483995,0.00907775,0.00788721,0.2389745,0.26474798,0.00583883,0.00266947,0.24024504,0.25805744,0.0084,0.006,29.58,45.85
[H]OC1([H])C2([H])OC3([H])C([H])([H])C1([H])C32[H],0.24813142,0.27357888,0.00098577,0.00709899,0.26238899,0.28606552,0.00205281,0.00284356,0.25843963,0.28265009,0.0014,0.0052,9.41,46.85
[H]OC1([H])C2([H])C([H])([H])N3C([H])([H])C1([H])C32[H],0.22102398,0.22275272,0.00066308,0.00301178,0.23165903,0.24178947,0.00087529,0.00187781,0.23253871,0.23596007,0.0017,0.002,19.98,44.62
[H]N=C1OC2([H])C3([H])C([H])([H])C1([H])C23[H],0.2460547,0.25078347,0.01724392,0.14403596,0.23847528,0.25655475,0.00694928,0.12485129,0.240822,0.25778917,0.0053,0.1604,6.4,48.59
[H]N=C1OC2([H])C3([H])N([H])C1([H])C23[H],0.21421768,0.24010042,0.00869394,0.05271629,0.20814326,0.23410258,0.00724552,0.00751368,0.21589861,0.23685675,0.0064,0.0068,5.53,43.42
[H]N=C1OC2([H])C3([H])OC1([H])C23[H],0.21072205,0.23614673,0.05693747,0.01570929,0.21255483,0.22818164,0.03877145,0.01166435,0.21843064,0.2313664,0.0463,0.012,5.31,46.84
[H]C1([H])C(=O)C2([H])C([H])([H])N3C1([H])C32[H],0.16500206,0.21155968,4.559e-05,0.00074597,0.16080528,0.1977071,8.951e-05,0.00188455,0.16226665,0.21970217,0,0.0021,6.4,39.58
[H]C1([H])C(=O)C2([H])C([H])([H])C3([H])C1([H])C23[H],0.16409325,0.25008245,0.00010122,0.00226244,0.16043754,0.2330049,8.914e-05,0.00160958,0.16151696,0.24747363,0.0001,0.0027,6.22,44.91
[H]C1([H])C(=O)C2([H])N3C1([H])C3([H])C2([H])[H],0.16156141,0.21294029,0.00019384,0.0150766,0.15770121,0.19573541,0.00021782,0.01012097,0.15893716,0.21589126,0.0001,0.0106,8.89,40.08
[H]C1([H])C(=O)N2C([H])([H])C3([H])C2([H])C13[H],0.18076041,0.20796435,0.00076938,0.01133162,0.17631406,0.19733214,0.00090965,0.00690402,0.17760214,0.20609757,0.0006,0.0077,24.58,42.32
[H]C1([H])C(=O)C2([H])OC3([H])C1([H])C23[H],0.15823753,0.2027406,0.00024481,0.02291435,0.15332513,0.19398838,0.00011598,0.01304881,0.15540555,0.20865532,0,0.0146,6.08,43.75
[H]C1([H])C(=O)C2([H])C([H])([H])C3([H])N1C23[H],0.16138382,0.22750315,0.00012874,0.00280233,0.15684405,0.21271173,8.599e-05,0.00271461,0.1591797,0.23139213,0.0001,0.0037,6.71,39.58
[H]N1C(=O)C2([H])C([H])([H])C3([H])C1([H])C23[H],0.2064062,0.23623527,0.00342507,0.10551559,0.20418592,0.24531106,0.00238181,0.07644765,0.20475254,0.24383545,0.0022,0.0821,7.26,45.64
[H]N1C(=O)N2C([H])([H])C3([H])C1([H])C23[H],0.21642138,0.22697849,0.01229424,0.00604284,0.21454414,0.22448148,0.00510027,0.00240537,0.21604928,0.22719903,0.005,0.0049,18.96,44.31
[H]N1C(=O)C2([H])OC3([H])C1([H])C23[H],0.19098019,0.21461424,0.01428423,0.05277048,0.18938133,0.21871054,0.00664937,0.03998852,0.19141254,0.22073115,0.0058,0.047,5.5,42.98
[H]C1([H])C2([H])C(=O)OC3([H])C1([H])C32[H],0.21466444,0.25236309,0.00084625,0.09016523,0.2092708,0.25548326,0.00137237,0.0609514,0.21034211,0.25992798,0.0009,0.0716,6.83,41.56
[H]C1([H])N2C(=O)OC3([H])C2([H])C13[H],0.22877876,0.23166261,0.00085758,0.00327706,0.22185944,0.22337994,0.00050278,0.00099065,0.22388424,0.22857345,0.0006,0.0007,47.42,43.36
[H]N1C2([H])C(=O)OC3([H])C1([H])C23[H],0.20592497,0.21625415,0.0033373,0.00316971,0.19672115,0.21049059,0.00476294,0.00135999,0.20312822,0.21510483,0.0022,0.0027,9.59,40.24
[H]C12OC3([H])C([H])(OC1=O)C23[H],0.1979916,0.21761867,0.01209842,0.02977739,0.19377254,0.21571244,0.00646605,0.02177906,0.19721158,0.22109497,0.0039,0.0265,5.85,38.89
[H]C([H])([H])C1=C2C([H])([H])C3([H])C2([H])C3([H])C1([H])[H],0.1740569,0.20413798,0.08047031,0.0023447,0.16267544,0.19883593,0.08647866,0.00200862,0.15961334,0.20838337,0.0889,0.0026,9.82,41.41
[H]C([H])([H])C1=C2C([H])([H])N3C2([H])C3([H])C1([H])[H],0.16053953,0.18208422,0.10189955,0.02528311,0.15823679,0.18098338,0.08989089,0.01492185,0.15604131,0.19078412,0.0914,0.0175,8.14,32.62
[H]C1=C(C([H])([H])[H])C2([H])C([H])([H])C3([H])C1([H])C23[H],0.22662081,0.2514532,0.10184279,0.00075703,0.22013635,0.24756425,0.11892269,0.00348663,0.21701212,0.2479771,0.1141,0.0003,15.02,41.32
[H]C1=C(C([H])([H])[H])C2([H])OC3([H])C1([H])C23[H],0.19249339,0.22101905,0.03742521,0.06183625,0.19554412,0.21725715,0.04263008,0.06547944,0.20013683,0.21764053,0.0592,0.0508,7.05,41.98
[H]N([H])C1=NC2([H])C3([H])OC1([H])C23[H],0.19129065,0.20777064,0.01808225,0.08996392,0.19496029,0.20786071,0.01068788,0.08969076,0.19892042,0.20757121,0.0185,0.0813,9.16,44
[H]C([H])([H])C1([H])C([H])([H])C2([H])C3([H])C([H])([H])C1([H])C23[H],0.27922777,0.29243496,0.00904018,0.00705221,0.28638682,0.2981402,0.00348688,0.00246955,0.28153291,0.29289947,0.0049,0.0024,9.88,44.44
[H]C([H])([H])C1([H])C([H])([H])C2([H])C3([H])OC1([H])C32[H],0.24312054,0.25567059,0.00212485,0.00553845,0.2574704,0.27740149,0.00136319,0.01026845,0.25322858,0.27199646,0.0015,0.0083,7.48,45.24
[H]C([H])([H])C1([H])OC2([H])C3([H])C([H])([H])C1([H])C23[H],0.25069104,0.26613119,0.012685,0.00689879,0.26399606,0.28706451,0.00749678,0.02614091,0.26367273,0.27976894,0.0111,0.01,8.28,45.24
[H]C([H])([H])C1([H])OC2([H])C3([H])OC1([H])C23[H],0.22612905,0.24616631,0.00474403,0.01352863,0.24133237,0.26653069,0.00392027,0.00868929,0.23726099,0.26170297,0.004,0.0096,5.88,44.45
[H]OC1([H])C([H])([H])C2([H])N3C([H])([H])C1([H])C32[H],0.25380423,0.25971437,0.01638646,0.00875818,0.26189999,0.27178894,0.01510028,0.01701312,0.26341549,0.26667148,0.007,0.0144,9.57,42.32
[H]OC1([H])C([H])([H])C2([H])C3([H])C([H])([H])C1([H])C23[H],0.26081814,0.28216108,0.00370433,0.01123239,0.27465393,0.28851564,0.00405814,0.00434056,0.26117011,0.28334465,0.0024,0.007,9.54,48.47
[H]OC1([H])C([H])([H])C2([H])N3C1([H])C([H])([H])C32[H],0.25548625,0.26361839,0.00361814,0.00400304,0.25994771,0.27770831,0.00654845,0.00038435,0.26290835,0.26542935,0.0022,0.0031,18.34,42.89
[H]OC1([H])C([H])([H])C2([H])C3([H])OC1([H])C32[H],0.24159408,0.26788905,0.00240815,0.00565438,0.25771094,0.28244008,0.00089087,0.00213015,0.25080312,0.27774405,0.0022,0.0041,7.24,46.85
[H]OC1([H])C([H])([H])N2C3([H])C([H])([H])C1([H])C23[H],0.24549548,0.26728225,0.00161854,0.01829646,0.25681756,0.28215603,0.00212356,0.02041946,0.25000566,0.27614546,0.0026,0.0202,10.25,42.32
[H]N=C1N2C([H])=NC3([H])C1([H])C23[H],0.18501006,0.20507974,0.00561265,0.00618852,0.17828049,0.19492762,0.00515631,0.00423887,0.18566127,0.20237853,0.0063,0.0059,9.89,45.28
[H]C1=NC2([H])C(=O)C3([H])N1C23[H],0.15750282,0.18652821,0.00190659,0.00251331,0.15060128,0.18192854,0.00252909,0.00184502,0.15656315,0.18751711,0.0022,0.0022,10.73,37.4
[H]C1=C([H])C2([H])C3([H])C(=O)C1([H])C32[H],0.16889781,0.20839819,0.00583094,0.01910819,0.16128857,0.205502,0.005606,0.01644391,0.16584603,0.20872514,0.0051,0.0288,13.3,41.35
[H]C1=C([H])C2([H])N3C1([H])C(=O)C32[H],0.15617895,0.19257323,0.00374467,0.00658354,0.14796034,0.18673094,0.00404488,0.00716533,0.15426264,0.19159996,0.0042,0.0109,8.34,30.87
[H]C1=C([H])C2([H])C3([H])C(=O)N1C32[H],0.17112429,0.20814037,0.00818272,0.01138792,0.16387423,0.20384363,0.00703499,0.0110365,0.16950259,0.2057852,0.0089,0.018,13.09,39.8
[H]C1=NC2([H])C3([H])C(=O)N1C23[H],0.17461345,0.19435976,0.00480717,0.00234348,0.16844169,0.18789353,0.00412011,0.0010991,0.17437922,0.19362117,0.005,0.0005,7.8,37.52
[H]C1=C([H])C2([H])N3C(=O)C1([H])C32[H],0.17499968,0.20359536,0.01633205,0.0337963,0.16947523,0.19586253,0.01271263,0.01884397,0.17581245,0.20369049,0.0113,0.0246,11.99,23.76
[H]N=C1N2C3([H])C([H])([H])OC1([H])C23[H],0.19992692,0.24454382,0.00225525,0.00974933,0.19316747,0.23563088,0.00125496,0.00670457,0.19863745,0.24618373,0.0014,0.0123,9.23,42.37
[H]C1([H])N2C3([H])C(=O)C([H])(C1([H])[H])C23[H],0.16707667,0.23963774,0.00191439,0.07648618,0.16102986,0.23198197,0.00096837,0.03828386,0.16392772,0.24408534,0.0008,0.0608,12.93,39.58
[H]C1([H])C([H])([H])C2([H])C3([H])C(=O)C1([H])C32[H],0.17649788,0.26057425,0.000302,0.08679833,0.17083419,0.25689418,0.00035781,0.04427754,0.17233596,0.25965603,0.0003,0.0769,10.91,44.91
[H]C12C(=O)C3([H])N1C3([H])C([H])([H])C2([H])[H],0.17020808,0.22149124,0.00193102,0.08686463,0.16448582,0.21738024,0.00112236,0.05967823,0.16621352,0.22773189,0.001,0.0766,13.25,40.08
[H]C1([H])N2C(=O)C3([H])C2([H])C3([H])C1([H])[H],0.19393898,0.23499342,0.00735701,0.04761231,0.18979671,0.23680729,0.00375723,0.02849758,0.19109282,0.24091388,0.0036,0.0347,32.63,39.59
[H]C1([H])OC2([H])C(=O)C3([H])C1([H])C23[H],0.16674668,0.24580713,0.00048017,0.00226118,0.16017534,0.23217944,0.00075913,0.00295603,0.16342425,0.2478595,0.0005,0.0016,7.85,43.25
[H]C1([H])OC2([H])C3([H])C(=O)C1([H])C23[H],0.17951254,0.22893008,0.00027168,0.04083515,0.17385902,0.21847908,0.00030133,0.02815188,0.17490474,0.2354125,0.0003,0.0398,7.96,43.25
