smiles,lipo,DrugMetric,QED
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(Cc4ccccc4)c5ccc(Cl)cc5,4.1,35.85,39.18
Cc1oc(cc1C(=O)O)c2ccc(Cl)cc2,1.67,28.1,86.67
CSc1nc2cc(Cl)ccc2[nH]1,3.22,61.94,71.43
CC(C)C[C@H](CO)Nc1nc(SCc2cccc(c2)C#N)nc3nc(N)sc13,3.9,30.76,37.72
OC(=O)C[C@@H]1CC[C@H](CC1)c2ccc(cc2)c3ccc(Nc4ccc(nc4)C(F)(F)F)cn3,3.8,51.79,43.5
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.63,60.41,85.34
CN(C)C(=O)N[C@@H]1CC[C@@H](CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,-0.07,30.27,72.91
O[C@@H](CNCCc1cccc(CNCCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,1.06,33.19,21.09
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c3ccc(F)cc3)cc1,2.9,26.24,87.23
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(cc4)S(=O)(=O)C,1,35.16,54.55
OC(=O)COCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,1.27,32.35,70.39
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C#N,2.3,75.28,71.36
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(c(F)c3)S(=O)(=O)C,3,39.99,58.13
CCOc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.1,38.15,75.32
Oc1cc(nc2ncnn12)c3ccccc3,-0.21,46.87,66.35
NC(=O)c1nnn(c1N)c2ccccc2,0.74,51.83,71.4
OC(c1ccccc1)c2cccnc2,1.72,89.31,77.73
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5nccs5,2.56,29.86,50.38
CN1C(=O)N(CC2CC2)c3nn(Cc4cn(C)c5ccc(Cl)cc45)c(c6cc(oc6C)S(=O)(=O)C)c3C1=O,4.48,42.36,31.68
CCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4,3.29,59.2,62.64
NCC[C@@H](Oc1ccc(Cl)cc1C#N)c2ccccc2,0.91,68.46,91.19
CCn1c(nc2c(ncc(OCC3CCCNC3)c12)C#CC(C)(C)O)c4nonc4N,0.6,53.95,52.03
Cc1cc(Oc2ccnc(Nc3cccc(c3)N4CCOCC4)c2)c(nc1C)c5ccccn5,3.27,39.09,41.16
Cc1c(Cl)c(ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)C#N,2.19,74.49,54.02
c1ccc2[nH]c(nc2c1)c3cscn3,2.35,84.22,65.73
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(Cl)cc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.6,56.41,33.01
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(C)cnc13,3.55,26.15,50.44
COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,2.99,84.96,80.27
Oc1nc(nc2ccccc12)c3ccccc3,2.46,64.94,68.8
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)S(=O)(=O)C)c3C1=O,3.2,41.89,31.51
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,3.26,61.28,65.46
NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(Cl)cc2,0.7,45.17,35.08
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)C(=O)N2CCCCC2)C(F)(F)F,2.62,33.76,84.81
CC1(CC(=O)NC(=N1)N)c2ccc(Cl)c(Cl)c2,1.59,35.23,82.11
CC(C)[C@H](NC(=O)C[C@H](NC(=O)\C=C\c1ccccc1)c2ccccc2)C(=O)[C@H]3[C@H](C)C(=O)NC3=O,1.91,46.32,26.91
O=C1O[C@]2(CN3CCC2CC3)CN1c4cccs4,0.9,54.07,77.91
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94,47.01,17.19
OC[C@H](O)CN1C(=O)[C@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.3,35.73,50.66
CC(O)C(C)OC(=O)[C@@H]1CC2C(Cc3cn(C(C)C)c4cccc2c34)N(C)C1,2.8,42.57,82.01
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6COCC(C5)N6,3,42.69,45.2
COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(cc3)C#N)c1,1.73,26.91,92.86
Cc1c(Cl)c(Cl)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2,2.98,81.72,44.24
O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5ccccn5)c4)nn3,3.1,28.16,39.34
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccccc2)C(F)(F)F,3.07,29.42,73.4
CNc1nc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2s1,3.7,33.11,41.57
CC(C)CN1C(=O)N(C)C(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12,4.36,43.81,32.65
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3C(=O)CCC3=O)C(=O)C(F)(F)F,0.96,45.71,47.21
CN1CCC(CC1)NC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2,1,36.07,68.82
CN1CCN(CC1)c2ccc3ncc(C(=O)N)c(Nc4ccc(Cl)cc4Cl)c3c2,3.23,85.04,65.12
COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2)cc1,0.86,42.79,21.1
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccc(F)cc3)C2,2.39,27.52,54.53
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC4CCNCC4,1.1,69.99,61.39
Nc1nc2cc3CCN(Cc4cnc[nH]4)CCc3cc2s1,-0.12,45.84,76.08
CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)Cc4ccccc4)cc3)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C,3.61,39.29,18.22
FC(F)(F)CCS(=O)(=O)Oc1ccc(NC(=O)c2ccc(Cn3ccnn3)c4ccccc24)c(n1)C(=O)NCC5CCOCC5,4.2,37.68,23.07
CC(CC(=O)NCc1ccccc1)C2CCCO2,2.1,31.69,86.79
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCCc3ccccc3)C2,1.9,26.99,53.53
CNc1cc(nc2c(cc(OC)cc12)N3CCN(C)CC3)C(=O)Nc4ccc(cc4)N5CCOCC5,2.93,66.46,54.56
CS(=O)(=O)Cc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.49,30.23,54.63
CCn1c2ccccc2c3cc(NC(=O)CN(C)C)ccc13,3.2,33.34,80.15
OC(=O)COc1ccc(Cl)cc1C2CCCCC2,0.93,36.06,90.21
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,51.83,75.87
Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCCNCC4,0.1,45.7,72.94
Cn1cc(cc1c2c3C(=O)N(CC#N)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,3.33,47.98,33.47
Clc1ccccc1NC(=O)c2cc[nH]n2,2.58,41.98,81.78
CN(C)S(=O)(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,3.5,32.38,38.15
C[C@@H](NC1=CC(=O)CCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.17,28.27,40.3
O=C1C=C(Nc2ccccc12)c3occc3,2.21,64.59,67.23
Nc1nc2cc3CCN(Cc4ccccc4)CCc3cc2s1,2.66,60.06,78.78
Cc1onc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCC(F)(F)CC3)N(O)C=O,2.1,40.52,36.1
Oc1ccc(CCNCCCNS(=O)(=O)CCOCc2cccc3ccccc23)c4sc(O)nc14,1.69,49.29,20.11
c1ccc(cc1)c2ccc3ccccc3n2,4,83.42,58.67
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCC=CC2,0.9,24.18,62.15
CNS(=O)(=O)NC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2,1.79,41.41,49.51
O=S(=O)(NCCNc1ncccn1)c2cccc3cnccc23,0.61,28.68,66.39
COc1ccc2nc(C)cc(c2c1)n3cc(CNC(=O)C)nn3,1.6,29.46,79.38
Oc1ccc(CCNCCN(C2CCCCC2)C(=O)CCNCCc3ccc(Cl)c(Cl)c3)c4OCC(=O)Nc14,2.23,35.74,20.6
CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,2.37,57.89,75.77
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,3.29,27.18,44.46
CCCS(=O)(=O)c1ccc(cc1)C(CNS(=O)(=O)c2ccc(cc2)C(F)(F)F)N3CCCCCC3,3.32,33.29,50.25
NC(=N)c1cc2c(\C=C\c3ccc4OCOc4c3)cccc2s1,2.2,39.13,43.35
OC(=O)C(N1CCCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C1)c4ccccc4,2.6,38.62,58.1
CCOC(=O)c1cc(O)c(nn1)c2ccccc2,0.69,58.11,83.61
c1ccc2c(c1)nnn2c3ccncc3,1.69,83.02,59.58
Cc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1,2.8,27.18,73.56
Nc1nc(O)cc(n1)c2ccc(O)cc2,1.05,84.38,64.58
O=C(NCc1ccccc1)c2cccnc2Oc3ccccc3,3,27.41,77.97
CC(C)CNc1nc(nc(N2CC(O)C2)c1N)C#N,2,34.88,70.93
CN(C)C(=O)N1CCC(CC1)C(=O)NCc2cccs2,1.1,28.18,92.36
CN(c1ccnc(Nc2cc(cc(c2)C(=O)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.2,46.72,48.84
Fc1ccc(cc1Cl)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.98,25.92,76.86
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)[N+](=O)[O-],4.1,46.06,27.4
Clc1ccc(cc1)c2c[nH]nn2,2.97,45.4,72.88
COc1cc(cc2cnc(Nc3ccc(cc3)[C@@H](C)NC(=O)C)nc12)c4ccncc4,2.73,29.75,47.86
CC(C)N1C(=O)N(C)C(=O)c2cn(Cc3cccc4ccccc34)cc12,3.97,40.46,57.09
C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,2.68,42.58,62.79
CC(C)N1CCN(Cc2cnc(c(C)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1.44,30.77,55.19
COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23,3.27,57.48,35
NC1(CCC1)c2ccc(cc2)c3nc4ccccc4cc3c5ccccc5,3.6,34.57,49.89
OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C6CCC6,1.33,26.13,75.27
O=C1Nc2cc(ccc2C1c3ncnc4cc(OCCCN5CCOCC5)ccc34)C#N,2.99,29.85,60.14
CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(C2)c3ccc(Cl)c(Cl)c3)cc1,3.93,57.29,56.72
CC[C@H]1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O,3.14,60.17,57.03
CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc3c(N)ncnc13,2.39,72.2,65
NC(=N)c1cc2c(OCc3ccccc3)cccc2s1,1.16,44.04,56.51
OC(=O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,2.1,34.82,59.45
CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](OCCO)[C@@H](O)[C@H]5O)c4n1,3.87,43.3,24.75
Cc1c(N)cccc1CN2C=CC(=CC2=O)OCCc3cccs3,2.78,36.25,69.91
Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1Nc4ccnc(Cl)n4,3.1,28.27,60.35
OC(=O)C[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,1.79,26.59,65.58
COc1ccc(cc1Cl)C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2,3.74,30.51,67.8
O[C@@H](CNCCc1cccc(CNCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,1.85,33,21.87
CC(C)CC(N(C)C)C1(CCC1)c2ccc(Cl)cc2,3.6,77.88,75.26
Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,3.56,29.96,43.17
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.76,30.78,91.07
COc1cc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)cc(OC)c1,3.5,34.71,70.92
Cc1cc(CNc2ncc(Br)c(Nc3cc([nH]n3)C4CC4)n2)on1,3.43,29.82,59.18
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,89.64,68.08
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4CC(=O)N,2.64,35.89,57.26
COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC,3.5,30.7,78.06
COc1ccc(cc1)c2cc(O)nc(N)n2,1.52,58.39,79.5
OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc4ccccc4)c2)nc1,2.7,32.96,36.12
OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,3.64,26.4,48.31
CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5,2,42.02,57.06
CCN(C1CCN(CC[C@H](N2CCN(CC2)S(=O)(=O)C)c3cc(F)cc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.25,46.55,37.28
Cc1ccc(cc1)S(=O)(=O)Nc2ccc(\C=C\C(=O)Nc3ccccc3N)cc2,2.82,28.46,42.41
Clc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1,2.63,32.39,77.76
CC(C)N(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,2.33,56.96,33.26
CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,2.83,81.38,72.59
CCOc1ccc(cc1)c2cnc3CCCn23,2.65,31.18,80.73
C[C@@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)C#N,3.1,26.21,83.58
COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,3.2,28.04,75.06
CNC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2,1.86,41.87,66.09
CC(=O)Nc1ccc2c(c1)c(cn2CCC(=O)O)c3cc(NC4CC4)n5ncc(C#N)c5n3,-0.87,37.5,39.86
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N(C)C,3.7,47.05,33.85
CN1CCN(CC1)c2nc3ccccc3cc2Cn4nc(c5ccc6nc(N)sc6c5)c7c(N)ncnc47,3.09,37.41,35.67
Oc1cccc2ccc(nc12)C#N,1.81,57.34,65.55
COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4OC)cc1,3.14,31.77,41.1
NCCCCCc1c[nH]c2ccc(F)cc12,0.6,66.29,74.72
CN1C(=O)N(Cc2ccc(cc2)C(=O)O)C(=O)c3cc(ccc13)C#CCc4ccccc4,2.5,28.83,51.08
COc1c(cc2ccccc2c1C(=O)N(C)C[C@@H](CCN3CCC(CC3)c4ccc(O)cc4[S+](C)[O-])c5ccc(Cl)c(Cl)c5)C#N,3.5,78.43,17.36
CN1C(=O)N(C)c2ncn(C)c2C1=O,-0.03,88.51,53.85
Cn1c(ccc1c2cc(F)c3NC(=O)C(C)(C)c3c2)C#N,3.21,22.46,87.44
CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CCC#N)c3cc(Cl)ccc3Cl)cc1,2.1,72.19,38.39
OC1(CNC(=O)c2cc(ccc2Cl)N3N=CC(=O)NC3=O)CCCCCC1,0.26,51.08,67.95
COc1ccccc1N2CCN(CCN(C(=O)C3CCCCC3)c4ccccn4)CC2,3,63.43,67.88
Fc1ccccc1NC(=O)N[C@H]2N=C(c3ccccc3)c4ccccc4NC2=O,4,26.77,63.84
CCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.6,46.93,43.22
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3sccc3[nH]2,3.1,24.8,74.92
Cc1cccc(Br)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,-0.13,60.06,34.98
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NS(=O)(=O)C)sc13,0.92,29.62,34.63
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)c5nnn[nH]5)c2,1.4,35.99,69.29
Brc1cnc(NCc2ccccc2)nc1Nc3cc([nH]n3)C4CC4,4.11,25.65,59.3
Cc1ccc(cc1NC(=O)CC23CC4CC(CC(C4)C2)C3)C(=O)N5CC6CNCC(C5)O6,2.12,30.74,75.79
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)C=CC(=O)C=C14,2.12,89.19,68.51
C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCN(C)CC3)c4ccc(F)cn4,2.9,48.4,61.79
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56,3.23,45.2,42.43
Fc1ccccc1NC(=O)NC2N=C(c3ccccc3)c4ccccc4NC2=O,3.8,25.59,63.84
CN1C(=O)C=C(CCc2ccc3cc[nH]c3c2)N=C1N,2.1,48.43,75.76
CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Cl)c4)nc3N1,3.6,25.91,55.54
Clc1ccc(Cl)c(c1)S(=O)(=O)Nc2nc(cs2)c3sccc3Cl,2.11,33.28,58.88
COc1cc2ncc(C(=O)N)c(Nc3ccccc3C)c2cc1OC,3.4,41.3,74.5
N[C@@H](Cc1cccs1)C(=O)N[C@]2(C[C@H]2c3ccccc3)C#N,1.5,22.96,88.81
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,3.96,35.61,88.54
CC1=CN(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)C(=O)NC1=O,3.04,27.81,72.32
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4)c1,3.07,39.16,42.47
C[C@@H](NC1=CC(=O)CNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,2.49,27.3,41.83
CN1CCOc2cc(COc3ccccc3)cnc12,3.3,38.5,84.47
O[C@H](CNC(=O)c1c[nH]nc1C2CC2)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.15,32.64,57.13
CCOc1noc2cc(OCCC3CCN(CC3)c4ccc(C)nn4)ccc12,4.23,28.11,61.11
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cscn4,0.02,26.65,38.64
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CCC(F)(F)CC4)nc23,1.42,74,71.39
O[C@@H](CNCCc1cccc(CNCCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,1.63,31.94,20.05
CC(C)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,3.55,34.48,76.01
CC(C)Oc1ccc(cc1C(=O)N2CCN(CC2)c3ccc(cc3)C(F)(F)F)S(=O)(=O)C,3.33,46.4,66.41
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(Cc3ccccc3)C2,2.01,25.08,61.09
CN1CCN(CC1)C(=O)Cc2csc(NS(=O)(=O)c3cccc(Cl)c3C)n2,0.57,25.3,78.91
CCOC(=O)c1cnc2c(N)cccc2c1O,0.9,37.49,60.76
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCOCC4)n1)c5cc(CO)ccc5C,3.3,60.87,49.82
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-1.08,73.41,70.06
NS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.7,43.35,57.19
COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-0.87,37.03,61.82
Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,1.15,42.72,48.78
C1CN2CCC1C(C2)c3oc(nn3)c4oc(cc4)c5cccnc5,1.2,7.97,73.74
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc(cs4)c5ccccc5,3.5,27.09,73.38
NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccsc4,3.18,27.36,56.29
CCc1cccc(CC)c1NC(=O)N2Cc3[nH]nc(NC(=O)c4ccc(cc4)N5CCN(C)CC5)c3C2,3.31,34.34,47.29
CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N)c(F)c3)ncc2F,3.14,59.34,71.56
[O-][N+](=O)c1cc(C(=O)NCC=C)c2N=C(Nc3ccc(Cl)c(Cl)c3)NC(=O)c2c1,2.7,35.56,30.75
c1ccc(cc1)c2cn3ccccc3n2,2.9,66.19,58.17
COC[C@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,1.46,82.44,47.68
FC(F)(F)c1cc(NC(=O)c2cnc(Cl)nc2C(F)(F)F)cc(c1)C(F)(F)F,1.8,66.36,50.28
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,1.55,90.09,44.54
NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC4CCCCC4)c1,1.55,29.2,88.67
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,4.13,34.69,31.87
OC(=O)c1ccccc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.83,46.18,61.75
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1OC,3.4,31.35,38.53
CCN1CCN(Cc2cnc(c(C)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1.2,29.87,57.89
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3snc(C)c3C(=O)N2Cc4ccccc4,1.61,58.14,37.46
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,1.32,24.54,80.03
Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1,2.28,86.21,80.93
Cc1cc2nc(NC(=N)N)nc(C)c2cc1C,0.7,42.71,51.42
CN[C@@H](C)C(=O)N[C@H]1CN(CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)C(=O)CC(C)C,1.82,47.22,43.61
Cc1nc(C)c(s1)C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N,2,32.96,75.65
COc1ccc(cc1)c2nc3CCCn3c2Br,3.3,36.95,84.94
OC(=O)[C@H](Cc1ccc(cc1)C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.17,50.28,52.54
CN1C[C@@H](c2ccccc2)c3cccc(N)c3C1,2.11,83.42,77.4
Cn1c(ccc1c2ccc3NC(=O)OC(C)(C)c3c2)C#N,2.85,36.96,87.11
CN([C@H](CN1CCCC1)c2ccccc2)C(=O)Cc3ccc(Cl)c(Cl)c3,3.42,54.73,70.42
Cn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,3.8,24.91,60.67
OC(c1ccccc1)c2ccc3C(=O)C=C(Nc3c2)c4cccnc4,2.27,27.84,60.29
CC(C)COc1ccc(cc1C#N)c2nc(C)c(s2)C(=O)O,0.94,58.49,90.85
O[C@@H](CNCCc1cccc(CNCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,0.69,37.14,22.98
CN1C(=O)C=C(CCc2cccc(c2)c3cccnc3)N=C1N,2.5,51.38,80.17
NS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)c1,2.97,52.08,57.52
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4ccncc4C3)c(F)c2,3.02,44.15,89.32
CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Br)c4)nc3N1,3.68,26.08,51.26
CC(C)n1nc(c2ccc(C)cc2)c3c(N)ncnc13,3.2,33.17,77.46
O=C1CCOc2nc(OCc3ccccc3)ccc12,3.1,29.51,84.55
COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,3.47,46.38,70.39
CC(C)N1CCO[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,2.77,41.89,82.05
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1.47,36.51,55.57
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2,2.74,50.83,72.61
OC(=O)[C@H](Cc1ccc(Cl)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.86,48.83,46.51
Cc1cc(C)nc(N)c1,0.85,80.9,56.26
C[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,2.7,32.76,70.89
Fc1cccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)c1F,3.6,33.9,63.54
CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc2ccc(F)cc2F,1.93,46.37,33.49
COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F,1.72,39.62,51.9
