SMILES,ChemAIra,QED
COc1ccccc1OCC1CNC(=O)O1,79.28949,0.8323729571689009
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,64.25116,0.6875579142294286
CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,63.71783,0.4005274519265481
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,81.13822,0.6732503232022307
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,77.25307,0.31594806241200335
N=C(N)NCCC[C@H](N)C(=O)O,90.06142,0.2002751368104355
CCN1C=CN(C)C1C,79.39934,0.518290087594728
CCCC[N+]1(C)CCCCC1.O=S(=O)([O-])C(F)(F)F,65.504234,0.4570774874854715
O=Cc1cccc([N+](=O)[O-])c1,47.92446,0.36439360856037717
Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,31.64174,0.6297635383151085
C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,50.450043,0.7159433152147232
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)c1csc(N)n1,87.69069,0.3408224280691893
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,69.9454,0.3863572832618631
CCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,72.756294,0.438248893149837
CCN(CC)CCOc1ccccc1OC,59.75513,0.7082878889283252
CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O,83.31376,0.6881977550663423
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,82.08401,0.5512651961830369
N#CC(C#N)=NNc1cccc(Cl)c1,22.45129,0.5927430812622791
Cc1cccc(O)c1,92.56262,0.5359354364287862
CSc1nnc(C(C)(C)C)c(=O)n1N,40.175594,0.5398609311816175
CCSC(=O)N1CCCCCC1,61.605274,0.6288315334758273
CC(C)=CCC/C(C)=C/COC=O,64.323,0.3584809035572153
CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,70.67075,0.2893869026765507
CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12,62.947037,0.3936650691223038
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1,44.41985,0.8533345193899854
CC(C)(CO)C(O)C(=O)NCCCO,85.90324,0.412780402657381
COC(=O)c1cccc(C(=O)OC)c1,50.64819,0.6648651607326014
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,78.92867,0.5564829496668201
CCOCC(=O)O,91.34264,0.5522753046772026
CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,43.196827,0.6096626359825572
O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,54.778557,0.614087602089371
CCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCC,81.10612,0.19615259194373957
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,32.062824,0.5773593757304345
CCCC(=O)OCc1ccccc1,86.852875,0.6620936524754426
CCCCCCCCCCCCCCCC(=O)OCC,88.822464,0.27090039076735023
CC1CCCCN1CCCOC(=O)c1ccc(OC2CCCCC2)cc1,50.88471,0.5167312801289198
Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(CC2SC(=O)NC2=O)cc1,43.812202,0.5714539019561421
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(N(C)C)c3ccccc32)cc1,28.22955,0.6154590476014534
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,58.57341,0.6253400588646728
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,87.37501,0.3388800315703124
CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)Cc4ccccc4)[C@H]3SC2(C)C)c1,75.56521,0.3308189493861959
c1ccc([C@H]2CN3CCSC3=N2)cc1,69.626144,0.6962524977611556
CCCCCCOC(=O)C(C)C,86.03171,0.45463199850688685
CC(C)CCCCCCOC(=O)c1ccc(C(=O)OCCCCCCC(C)C)c(C(=O)OCCCCCCC(C)C)c1,78.62813,0.06790637784229239
COc1ccccc1/C=C/C=O,29.999119,0.500938838941861
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,41.55007,0.28692243699662806
COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],27.040243,0.6849934340112487
CC1=NN(c2cc(S(=O)(=O)[O-])ccc2Cl)C(=O)C1/N=N/c1ccccc1,31.980215,0.5876653199115958
Cc1ccc(C)c(S(=O)(=O)O)c1,49.73405,0.6768471361971649
O=Cc1ccccc1S(=O)(=O)[O-],66.651985,0.4934711979769115
NCCCC(O)(P(=O)([O-])O)P(=O)(O)O,79.19219,0.3515513687122151
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314.COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,61.391197,0.5160973509391813
CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,80.508865,0.4061163270128285
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCCNC(=N)N)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1,82.016754,0.01142153595934647
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,77.697205,0.32834650610487814
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,42.647644,0.759345285057915
Cc1cc(C)c(C)c(C)c1,67.21444,0.5114796780810564
COC(C)COC(C)COC(C)CO,73.03618,0.6385990572486797
COC(=O)CCCC(=O)OC,88.53369,0.5618596941783156
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,79.15512,0.6692182608502032
CCCCCC1C(=O)CCC1CC(=O)OC,70.39693,0.5163837896421668
C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br,31.629799,0.2761940800015278
OCCOCC#CCOCCO,80.69611,0.40067853336390624
NCCOCCN,84.31041,0.4459009671359175
CCCCOC(=O)C(=O)OCCCC,86.29762,0.3732934027882135
OCCN(CCO)CCN(CCO)CCO,79.64441,0.31875299634895005
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,22.378555,0.8643159148750348
CCCCCCC=O,86.89425,0.3951230978044112
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,52.327595,0.9075489986969114
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,44.70246,0.4645740538240355
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,66.64382,0.5438612576373347
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,50.884193,0.9034566339582102
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,72.87292,0.43313608627344474
CC(C)[C@@H]1CC[C@@H](C)CC1=O,83.48432,0.567161437022081
COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3,56.843475,0.7552624658661525
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,29.881165,0.6547201739305006
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc([O-])c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,64.18499,0.2222911996647597
Cc1ncsc1CCO,88.96184,0.6692765077851681
CCCCCCCCCCCC(=O)O,90.89543,0.5412525786782162
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,86.66971,0.870763155680302
O=C(Cl)c1ccc(C(=O)Cl)cc1,49.38842,0.6913536643201288
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,79.44372,0.8185182971562767
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,83.8261,0.6009534602811888
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,87.57561,0.23790758693150235
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,77.881805,0.7525599819436475
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,87.054436,0.07581525274415912
CC1(C)CC(N)CC(C)(C)N1,70.763504,0.5537945194371917
CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,65.57442,0.045517553484694905
CCC(C)SSC(C)CC,51.763054,0.5843539315677414
Cc1cccc(OCCOc2cccc(C)c2)c1,77.36548,0.7431366856137289
CC(C)c1ccc2sc3ccccc3c(=O)c2c1,28.619946,0.5826739107905551
O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,66.5542,0.18159870106131012
C#CC(O)C(CC)CCCC,75.429405,0.6017890410165968
CCCCCCCCCCCCCC=O,89.89266,0.3324633423713521
CCCCCCCCCCCCCC(=O)O,90.20656,0.48835050387044815
ClC1=C(Cl)C1(Cl)Cl,76.10963,0.4997585128509343
C[C@H]1CCC[C@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,55.01756,0.6380402391746317
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,68.87591,0.700091545915688
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,38.279926,0.7751029818957303
CCCCCCCCc1ccc(O)cc1,85.759964,0.65954269739969
CCCCCCCO,90.02428,0.5441914935658748
N#CCCCCC#N,80.72544,0.515241193724221
CCCCCCO,87.41063,0.5339278817039772
CCCCCCN,83.680786,0.5337740881212314
OCCNCCO,85.691895,0.3837448438131587
C=C(C)CNCC,77.470215,0.5236357490398444
CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,76.708626,0.17814380084069692
N#Cc1nc(Cl)c(Cl)c(Cl)c1Cl,60.676712,0.6516046613715168
O=C1c2ccccc2C(=O)N1SC1CCCCC1,29.514935,0.6054542114735273
CCCOCC(C)OCC(C)O,88.85451,0.59229049872705
O=C1c2ccccc2C(=O)N1CCl,52.743988,0.38678731357501206
O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,69.42524,0.6784177832036432
CCOc1ccc(NC(=O)CC(C)=O)cc1,35.31816,0.7735731813599981
O=C(CS)OCCOC(=O)CS,85.715675,0.37884430155950766
Cc1ccc(N)cc1S(=O)(=O)O,64.67858,0.503602579713119
CCOC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1,43.847004,0.3575503227704707
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,88.880974,0.1310247762677446
COC(=O)COc1ccc(Cl)cc1Cl,52.093636,0.7548950599069326
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,82.58593,0.5431080805091585
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,80.06499,0.3512426065384532
O=C1OC(O)C(C(Cl)Cl)=C1Cl,73.53623,0.5294833417918428
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,80.78778,0.6227651876315359
Nc1ccc(Oc2ccc(Cl)cc2)cc1,84.873245,0.7818306682668323
Cc1cc(O)ccc1N,68.50658,0.40297528147681455
Nc1ccc2c3c(cccc13)-c1ccccc1-2,52.4681,0.44134789876412756
Cc1cccc(O)c1N,85.530754,0.40297528147681455
CCCCCCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,68.170746,0.12991025515840204
CCCCCCCCCCl,86.49112,0.39263062423824757
N#Cc1cc2ccccc2c2ccccc12,52.7024,0.5087183503137028
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,82.48766,0.8286850628089901
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,90.70843,0.9419547528114278
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,47.488567,0.8442463984308842
Nc1ccc(N=Nc2ccccc2)c(N)n1,70.97647,0.7511676712570863
Cc1cccc(S(=O)(=O)[O-])c1C,76.81561,0.6176922285007642
CCCCCCCCCCCCOCC1CO1,86.44774,0.3541792479883679
CCCCCCCCCCCCCl,87.70375,0.3413131122861695
CCCCCCCCCCCC(=O)N(CCO)CCO,41.113964,0.4829165123572757
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)[O-])c(CCC(=O)[O-])c4C)c(C)c3C=C,79.31455,0.40462746733382715
CC(C)CCOC(=O)c1ccc(N(C)C)cc1,50.19801,0.7348117971659017
Oc1cc(O)cc(O)c1,86.305046,0.4815450388236752
O=c1[nH]c(=O)c2ccccc2o1,86.335495,0.6139580675768712
O=C(O)c1ccc(OCCCOc2ccc(C(=O)O)cc2)cc1,57.899834,0.7273566960346624
C=CC(C)(CCC=C(C)C)OC(C)=O,52.69945,0.49815071392837834
O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,32.226692,0.6220461403081645
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,85.175865,0.7354070672581984
CCCCC(=O)Cl,88.727776,0.5205730293327805
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,84.14108,0.4921501033338167
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,81.28264,0.2310328956549481
O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@@](OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@@H]1O,75.70122,0.15620953074410882
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@@H](OC)[C@@H](C)O5)[C@@H](OC(=O)O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,74.56037,0.09587260616071329
CCCCCCC(=O)CCCCCC/C=C/C[C@@H](O)[C@H](O)[C@@](N)(CO)C(=O)O,75.860466,0.17520440165228005
CC(C)CCOC(=O)c1ccccc1,88.810875,0.6855152104549801
Cc1cc(C)c(C)c(O)c1,80.39849,0.579935465772167
CCC(=O)OCCC(C)CCC=C(C)C,65.13131,0.4747481875606392
CC(C)COC(=O)c1ccccc1O,90.49185,0.7501787491095314
CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,80.157005,0.054646987259071814
CCCCCCCCCCCC(=O)O.OCCN(CCO)CCO,90.20299,0.3189009022126233
CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,82.99188,0.23813614417232454
CCCCCCCCCCOC(C)=O,89.88492,0.41890454460111903
CC(=O)OCCC1CCCCC1,81.451645,0.6082434427251016
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,83.95515,0.38662545092972245
CCN(CC)C(=S)SSC(=S)N(CC)CC,86.13396,0.5731348904238733
CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1,83.60933,0.42935589041904537
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,47.180916,0.5673159936374234
C1CCOC1,80.12497,0.410937601049349
CN1C(C)(C)CCCC1(C)C,62.381676,0.5196038533402348
CC1=CCC(C(C)(C)O)CC1,78.84112,0.5752598158037694
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1,29.36918,0.8604762640283578
CC(=O)c1ccc(O)cc1,77.53562,0.5951083320007401
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,66.9815,0.8488884472652752
CCOc1ccc(O)cc1,85.701,0.6746841995353571
CCSCc1ccccc1OC(=O)NC,40.975803,0.8557628475820135
O=C(O)c1ccc(CO)o1,75.71118,0.6291879298002601
CN1CC(O)C2=C/C(=N/NC(N)=O)C(=O)C=C21,69.74309,0.3885555204591371
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,49.295956,0.7939500802874246
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,83.400475,0.7132510411285401
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1,44.32364,0.267865491186543
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,69.00594,0.9256729590726124
O=C(Cl)/C=C/C(=O)Cl,75.57734,0.4387863586772988
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,82.923515,0.6902887957170618
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,35.624622,0.3798624175213931
CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,84.475525,0.14231496934693852
O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,66.155556,0.2123560791550992
Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1,56.91375,0.21392060536982782
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[n-]2)c1C,46.149414,0.5763227383596949
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,48.19092,0.3671828919918632
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,76.90613,0.8252539098127764
CCCCCCCCOC(C)=O,89.43811,0.43573251046428424
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,49.713104,0.19565591458171855
O=C(O)CCSCCC(=O)O,84.68168,0.5845365301543642
Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O,65.49968,0.7888476665596758
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,62.877678,0.49347811519219625
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,67.47678,0.5604120760868545
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,88.31476,0.6164391834948149
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,91.48829,0.5679557810972998
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,91.02652,0.5033429214535236
O=C(CBr)OCc1ccccc1,86.32797,0.585745792357823
CCCCCc1ccc(Cl)cc1,84.39464,0.6161884111842861
COC(=O)c1ccccc1C,77.35779,0.5702367575745928
CCOC(=O)c1ccc(C)cc1,80.056335,0.6260132870839483
Cc1cc(C)cc(N)c1,85.81798,0.5209726320693896
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,88.024796,0.16276043934928294
Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,72.24454,0.614126108408265
Cc1ccc(S(=O)(=O)[O-])cc1C,40.451427,0.6176922285007642
Cc1cccc(C)c1N,87.02524,0.5209726320693896
Cc1ccc(C)c(N)c1,77.82648,0.5209726320693896
Cc1cccc(N)c1C,86.947624,0.5209726320693896
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,74.774445,0.4363432612666716
CC=Cc1ccc(O)c(OC)c1,55.416122,0.7269926580745424
O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,72.10503,0.8477693705486263
CCCCOC(=O)c1ccc(N)cc1,84.30264,0.45292134802512557
Cc1ccc2c(C)cccc2c1,84.54607,0.5476492453414699
CCC(C)C(C)(COC(N)=O)COC(N)=O,84.44769,0.7179858695750139
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,78.05653,0.9432093554831017
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,80.39528,0.6793152813864478
CCNCC.O=S(=O)(O)c1cc(O)ccc1O,83.381546,0.47779196729407364
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,74.18451,0.8733225019437519
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,47.91021,0.7869378281518706
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,23.870283,0.5972029893692233
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,53.749393,0.7938096615427636
COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,88.508125,0.4223669733031333
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,80.51884,0.7188262939920901
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-],68.60025,0.32062515364650895
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,37.900448,0.8436434384722771
CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,87.617645,0.4462874122736616
CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,50.91872,0.3994200113018286
CN1[C@H]2CC[C@@H]1C[C@H](OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O,85.43142,0.4279372384325897
COc1ccc(C=O)cc1,85.76381,0.575816465118545
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,85.37561,0.7790988269960377
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,86.35923,0.5307024608711546
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,36.53894,0.7251117110415858
CC(O)CCO,84.86905,0.49054291541768236
O=C(O)CCS,85.6279,0.49957497645934495
CCCC[n+]1ccc(C)cc1.O=S(=O)([O-])C(F)(F)F,55.05774,0.48784666587996306
CCC[N+]1(C)CCCCC1.F[B-](F)(F)F,55.8775,0.3867362175042475
CC(=O)C1CCCCC1=O,86.745605,0.5148292116113189
CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,34.596813,0.48784666587996306
CCCCN1C=CN(C)C1,70.24673,0.5853329810049762
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,32.63218,0.7838522501795709
CCC[N+]1(C)CCCCC1,56.428974,0.5174604848023221
CCCC[N+]1(C)CCCCC1.F[B-](F)(F)F,66.04353,0.4023125657426953
CCC(C)Nc1ccc(NC(C)CC)cc1,34.121704,0.7536559188246064
CCCCNCCCC,81.19321,0.5419214669824942
CCCCN(CCO)CCCC,87.53968,0.6055825906755311
O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,33.738365,0.5736805766648384
CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,77.180695,0.7692791574014997
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,77.357124,0.6113669325066001
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,60.79423,0.6175765189252179
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,81.81062,0.5141969070179694
CCOC(=O)NNc1nncc2ccccc12,85.919266,0.7875741856184144
CC(C)(C)NCCNC(C)(C)C,63.901466,0.633926627936081
CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,76.552025,0.5137303838767706
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,83.452095,0.2159162812402963
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,28.147331,0.3087094503236076
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,77.23418,0.5358144370210589
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,55.280293,0.3843022048921749
COC(=O)c1ccc(C(=O)O)cc1,81.95873,0.6936576949163602
CN(C)CCOCCO,88.21547,0.5158668507540108
CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12,52.657692,0.8278660304221281
