smiles,u0_atom,ChemAIrank,QED
[H]C1C([H])=C(SC=1C([H])([H])[H])C([H])([H])[H],-1444.63,71.26,48.3
[H]C([H])=C1C([H])([H])C([H])([H])N2C([H])([H])C12[H],-1371.45,56.04,31.48
[H]C1C([H])=C(SC=1N([H])[H])C([H])([H])[H],-1449.89,73.27,54.35
[H]OC1SC(=C([H])C=1[H])C([H])([H])[H],-1446.59,73.97,54.46
[H]C1C(=NSC=1C([H])([H])[H])C([H])([H])[H],-1327.94,68.3,49.93
[H]C1SC(=C([H])C=1N([H])[H])C([H])([H])[H],-1304.67,50.72,54.35
[H]C1C(=NSC=1C([H])([H])[H])N([H])[H],-1375.99,83.1,54.68
[H]N=C1SN([H])C(=C1[H])C([H])([H])[H],-1254.55,20.09,50.2
[H]OC1=C([H])SC(=C1[H])C([H])([H])[H],-1249.91,61.46,54.46
[H]C1C(=O)N([H])SC=1C([H])([H])[H],-1250.5,79.79,53.13
[H]OC1SN=C(C=1[H])C([H])([H])[H],-1643.1,71.71,55.0
[H]C1C(=O)SN([H])C=1C([H])([H])[H],-1422.13,41.14,53.13
[H]C1=C(C([H])([H])[H])C2([H])N(C1([H])[H])C2([H])[H],-1573.2,45.55,31.48
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])S1(=O)=O,-1444.52,16.51,45.72
[H]C1SC(=C(C=1[H])C([H])([H])[H])C([H])([H])[H],-1371.53,63.18,48.3
[H]C1SC(=C(C=1[H])C([H])([H])[H])N([H])[H],-1419.95,72.92,54.35
[H]OC1SC([H])=C([H])C=1C([H])([H])[H],-1451.61,67.99,54.46
[H]N([H])C(=S)N1C([H])([H])C1([H])C([H])([H])[H],-1328.6,76.23,35.48
[H]C1=C(SC(=O)N1[H])C([H])([H])[H],-1460.73,84.82,53.13
[H]C([H])=C1N([H])C(=S)N([H])C1([H])[H],-1934.12,81.68,43.26
[H]N1C(=S)N([H])C([H])(C([H])([H])[H])C1([H])[H],-1319.07,86.65,43.04
[H]N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1304.18,83.15,47.75
[H][N][C]1SC(=C([H])N1[H])C([H])([H])[H],-1249.79,69.6,50.79
[H]N=C1SN([H])C([H])=C1C([H])([H])[H],-1291.9,13.5,50.2
[H]C1=C(C(=O)SN1[H])C([H])([H])[H],-1447.47,22.44,53.13
[H]N1C([H])([H])C([H])(C([H])([H])[H])S1(=O)=O,-1246.69,49.71,46.07
[H]C1=NSC(=C1C([H])([H])[H])C([H])([H])[H],-1227.02,78.35,49.93
[H]OC1SN=C([H])C=1C([H])([H])[H],-1917.82,78.3,55.0
[H]N([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1446.98,66.01,48.12
[H]C1SC([H])=C(C=1C([H])([H])[H])C([H])([H])[H],-1376.33,64.54,48.3
[H]C1SC([H])=C(C=1N([H])[H])C([H])([H])[H],-1573.55,58.32,54.35
[H]OC1=C([H])SC([H])=C1C([H])([H])[H],-1453.44,61.08,54.46
[H]C1SC(=C([H])C=1C([H])([H])[H])C([H])([H])[H],-1445.73,60.07,48.3
[H]C1SC(=C([H])C=1C([H])([H])[H])N([H])[H],-1319.57,58.76,54.35
[H][N][C]1SC([H])=C(N1[H])C([H])([H])[H],-1408.29,52.19,50.79
[H]OC1SC([H])=C(C=1[H])C([H])([H])[H],-1269.84,47.79,54.46
[H][N]C1=C([C]([H])[H])C([H])=C([H])N1[H],-1448.88,77.82,50.0
[H]C1SC(=O)N([H])C=1C([H])([H])[H],-1327.62,77.86,53.13
[H]C1SN=C(C=1C([H])([H])[H])C([H])([H])[H],-1255.56,76.77,49.93
[H]C1SN=C(C=1C([H])([H])[H])N([H])[H],-1421.2,76.39,54.68
[H]C1SN([H])C(=O)C=1C([H])([H])[H],-1295.88,67.99,53.13
[H]C([H])([H])C1([H])C([H])([H])S(=O)(=O)C1([H])[H],-1229.6,13.81,45.24
[H]N1C([H])(C([H])([H])[H])C([H])([H])S1(=O)=O,-1321.35,60.13,46.07
[H]N=C1C(=C([H])[H])C([H])([H])C([H])([H])N1[H],-1255.13,58.58,45.27
[H][C]([C][C](C)C)C([H])([H])C([H])([H])[H],-1249.8,83.52,50.54
[H]C1SN=C(C=1N([H])[H])C([H])([H])[H],-1211.08,69.45,54.68
[H]OC1C(=NSC=1[H])C([H])([H])[H],-1548.39,67.85,55.0
[H][N]C1=C([C]([H])C([H])([H])N1[H])C([H])([H])[H],-1257.13,83.15,46.25
[H]C1SC(=C(C=1[H])N([H])[H])C([H])([H])[H],-1318.86,69.32,54.35
[H]OC1C([H])=C([H])SC=1C([H])([H])[H],-1248.5,76.36,54.46
[H]C1=NSC(=C1N([H])[H])C([H])([H])[H],-1571.36,76.57,54.68
[H]OC1C([H])=NSC=1C([H])([H])[H],-1787.8,68.95,55.0
[H]C([H])=C([H])C1SC([H])=C([H])C=1[H],-1302.5,72.01,52.04
[H]C#CC1SC([H])=C([H])C=1[H],-1144.88,46.04,44.39
[H]C1SC(=C([H])C=1[H])C([H])([H])C([H])([H])[H],-1445.25,85.03,52.27
[H]N([H])C1([H])C([H])(N([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-1429.56,78.12,43.81
[H]C1=NSC(C([H])=C([H])[H])=C1[H],-1272.7,75.63,53.8
[H]C#CC1SN=C([H])C=1[H],-1571.3,29.97,45.49
[H]C1=NSC(=C1[H])C([H])([H])C([H])([H])[H],-1303.42,73.8,53.99
[H]C([H])=C([H])C1=C([H])SC([H])=C1[H],-1143.79,42.04,52.04
[H]C#CC1=C([H])SC([H])=C1[H],-1446.57,17.67,44.39
[H]C1SC([H])=C(C=1[H])C([H])([H])C([H])([H])[H],-1304.71,65.81,52.27
[H]C([H])=C([H])C1=NSC([H])=C1[H],-1544.22,36.04,53.8
[H]C#CC1=NSC([H])=C1[H],-1146.75,16.03,45.49
[H]C1SN=C(C=1[H])C([H])([H])C([H])([H])[H],-1446.33,70.11,53.99
[H][N][C]1N([H])C([H])=C([H])C1([H])C([H])([H])[H],-1000.01,82.8,46.83
[H]C1=N[N]S[C]1C([H])=C([H])[H],-1144.85,23.91,46.38
[H]C#C[C]1S[N]N=C1[H],-1444.4,7.72,32.73
[H]C1=N[N]S[C]1C([H])([H])C([H])([H])[H],-1175.07,28.19,47.0
[H]C1=NSC([H])=C1C([H])=C([H])[H],-1014.79,45.19,53.8
[H]C#CC1C([H])=NSC=1[H],-1785.04,24.21,45.49
[H]C1=NSC([H])=C1C([H])([H])C([H])([H])[H],-1318.58,51.2,53.99
[H]N([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])N([H])[H],-1448.08,69.64,43.81
[H][C]1S[N]N=C1C([H])=C([H])[H],-1145.6,14.15,46.38
[H]C#CC1=N[N]S[C]1[H],-1448.88,6.21,32.73
[H][C]1S[N]N=C1C([H])([H])C([H])([H])[H],-1686.67,9.6,47.0
[H]N=C1N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1180.68,71.5,45.68
[H]N([H])C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1249.26,83.68,50.97
[H]C(=C([H])S(=O)(=O)C([H])([H])[H])C([H])([H])[H],-1563.63,72.48,50.65
[H]C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H],-1444.6,77.29,53.23
[H]C(=C([H])S(=O)(=O)N([H])[H])C([H])([H])[H],-1130.81,79.19,52.23
[H]C1=C([H])N(C([H])=C1C([H])([H])[H])C([H])([H])[H],-1228.95,69.55,45.79
[H]N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H],-1057.9,89.75,54.69
[H]OS([O])([O])C([H])=C([H])C([H])([H])[H],-1376.59,84.48,56.23
[H]OS([O])([O])C([H])([H])C([H])([H])C([H])([H])[H],-1437.2,88.48,59.33
[H]N(C(=S)N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1359.78,83.21,47.75
[H]C1=C([H])C2([H])C([H])=C([H])C1([H])C2([H])[H],-1311.07,10.22,39.92
[H]C1C(=O)SN(C=1[H])C([H])([H])[H],-1260.78,40.94,48.08
[H]N1C(=S)N(C([H])([H])[H])C([H])([H])C1([H])[H],-1275.55,87.86,44.14
[H]C([H])([H])N1C([H])([H])C([H])([H])S1(=O)=O,-1296.8,41.57,42.31
[H]N=C1SC([H])=C([H])N1C([H])([H])[H],-1799.95,75.51,51.05
[H]C1SC(=O)N(C=1[H])C([H])([H])[H],-1246.17,85.25,48.08
[H]C([H])([H])N1C([H])([H])S(=O)(=O)C1([H])[H],-1437.1,22.47,42.34
[H]N=C1C([H])=C([H])SN1C([H])([H])[H],-1296.74,83.34,51.05
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])N([H])[H],-1437.89,74.04,44.92
[H]C1SN(C(=O)C=1[H])C([H])([H])[H],-1318.6,83.72,48.08
[H]C1SC(=C([H])C=1[H])N([H])C([H])([H])[H],-1311.57,87.38,58.51
[H]C1SC([H])=C(C=1[H])N([H])C([H])([H])[H],-1317.18,67.55,58.51
[H]C1SN=C(C=1[H])N([H])C([H])([H])[H],-1320.32,82.47,59.27
[H]C1=NSC([H])=C1N([H])C([H])([H])[H],-1657.73,62.32,59.27
[H]C1C(=C([H])C([H])(C=1[H])N([H])[H])C([H])([H])[H],-1418.13,51.73,47.35
[H]N(C([H])([H])[H])C([H])([H])S(=O)(=O)C([H])([H])[H],-1282.03,85.62,52.3
[H]C1SC(OC([H])([H])[H])=C([H])C=1[H],-1239.84,76.74,54.02
[H]C1=NSC(OC([H])([H])[H])=C1[H],-1234.45,83.74,54.74
[H]N([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1234.36,85.29,55.16
[H]C1SC([H])=C(OC([H])([H])[H])C=1[H],-1241.55,77.44,54.02
[H]C1SN=C(OC([H])([H])[H])C=1[H],-1241.26,82.45,54.74
[H]C1=NSC([H])=C1OC([H])([H])[H],-1213.4,57.55,54.74
[H]C([H])([H])OC([H])([H])S(=O)(=O)C([H])([H])[H],-1796.01,84.15,50.44
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])N([H])[H],-1256.69,82.03,44.66
[H]C([H])=C([H])C([H])([H])S(=O)(=O)C([H])([H])[H],-1228.25,76.19,48.83
[H]C(=C([H])S(=O)(=O)C([H])([H])[H])N([H])[H],-1283.41,75.9,50.66
[H]C(=O)C([H])([H])S(=O)(=O)C([H])([H])[H],-1927.48,88.71,45.18
[H]OC([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H],-1220.93,84.23,51.47
[H]C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1247.89,75.62,43.69
[H]C1C([H])=C(SC=1N([H])[H])N([H])[H],-1241.52,79.11,52.64
[H]OC1SC(=C([H])C=1[H])N([H])[H],-1430.74,73.5,53.02
[H]OC1=C([H])SC(=C1[H])N([H])[H],-1319.77,67.02,53.02
[H]C1SC(=C(C=1[H])N([H])[H])N([H])[H],-1246.53,78.03,52.64
[H]OC1SC([H])=C([H])C=1N([H])[H],-1318.79,85.33,53.02
[H]C1SC([H])=C(C=1N([H])[H])N([H])[H],-1245.87,52.64,52.64
[H]OC1=C([H])SC([H])=C1N([H])[H],-1549.0,71.04,53.02
[H]C1SC(=C([H])C=1N([H])[H])N([H])[H],-1179.66,63.78,52.64
[H]OC1SC([H])=C(C=1[H])N([H])[H],-1440.98,64.16,53.02
[H]OC1C([H])=C([H])SC=1N([H])[H],-1050.2,76.59,53.02
[H]C1C(=NN(C=1[H])C([H])([H])[H])C([H])([H])[H],-1314.85,83.55,46.52
[H]C1SC(C#N)=C([H])C=1[H],-1180.52,82.65,49.63
[H]C1SC(=C([H])C=1[H])C([H])([H])N([H])[H],-1440.43,88.84,58.16
[H]C1=NSC(C#N)=C1[H],-1049.76,77.72,49.95
[H]C1=NSC(=C1[H])C([H])([H])N([H])[H],-1314.63,85.28,58.04
[H]C1SC([H])=C(C#N)C=1[H],-1052.74,63.33,49.63
[H]C1SC([H])=C(C=1[H])C([H])([H])N([H])[H],-1315.35,65.31,58.16
[H]C1SN=C(C#N)C=1[H],-1539.53,70.67,49.95
[H]C1SN=C(C=1[H])C([H])([H])N([H])[H],-1051.63,80.23,58.04
[H]C1=NSC([H])=C1C#N,-1050.62,45.06,49.95
[H]C1=NSC([H])=C1C([H])([H])N([H])[H],-1316.71,72.58,58.04
[H]C([H])=C([H])C([H])([H])N([H])C(=S)N([H])[H],-1296.13,82.77,39.39
[H]C#CC([H])([H])N([H])C(=S)N([H])[H],-1136.23,67.69,35.47
[H]C([H])=C([H])C([H])([H])S(=O)(=O)N([H])[H],-1245.03,85.56,49.87
[H]OC1([H])C([H])([H])C([H])([H])S1(=O)=O,-1645.66,18.12,45.38
[H]OC1([H])C([H])([H])S(=O)(=O)C1([H])[H],-1936.61,7.29,43.77
[H]C(=O)C1SC([H])=C([H])C=1[H],-1369.09,52.97,50.37
[H]C1=NC([H])([H])C(N1[H])(C([H])([H])[H])C([H])([H])[H],-1113.93,79.69,46.56
[H]C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1244.22,83.01,43.34
[H]OC([H])([H])C1SC([H])=C([H])C=1[H],-1369.73,80.5,58.2
[H]C(=O)C1SN=C([H])C=1[H],-1115.58,51.0,50.75
[H]OC([H])([H])C1SN=C([H])C=1[H],-1244.3,53.62,58.21
[H]C(=O)C1=C([H])SC([H])=C1[H],-1118.32,29.62,50.37
[H]OC([H])([H])C1=C([H])SC([H])=C1[H],-1243.51,50.55,58.2
[H]C(=O)C1=NSC([H])=C1[H],-1115.27,28.47,50.75
[H]OC([H])([H])C1=NSC([H])=C1[H],-1785.12,37.98,58.21
[H]C(=O)C1C([H])=NSC=1[H],-1246.35,43.9,50.75
[H]N([H])C([H])([H])C([H])([H])C1(N([H])C1([H])[H])C([H])([H])[H],-1117.96,83.79,46.78
[H]OC([H])([H])C1C([H])=NSC=1[H],-1245.87,48.71,58.21
[H]N1C([H])([H])C([H])(N([H])[H])C([H])([H])C1([H])C([H])([H])[H],-926.22,88.17,43.82
[H]OS([O])([O])C([H])([H])C([H])=C([H])[H],-1676.62,84.07,54.83
[H]N1C(=S)N([H])C2([H])C([H])([H])C12[H],-1462.95,37.47,41.92
[H]N1C(=S)N2C([H])([H])C2([H])C1([H])[H],-1553.8,36.71,33.92
[H]C1C(=C([H])N([H])C=1C([H])([H])[H])N([H])[H],-1517.5,64.16,49.48
[H]C1=C([H])N([H])C(=C1C([H])([H])[H])C([H])([H])[H],-1780.77,74.32,50.38
[H]C1=C([H])N([H])C(=C1C([H])([H])[H])N([H])[H],-1777.55,73.25,49.48
[H]C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])[H],-1653.88,83.02,46.52
[H]C1=NN(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])[H],-1522.43,41.59,43.51
[H]C1=C([H])N(C([H])=C1C([H])([H])[H])N([H])[H],-1546.82,59.55,46.86
[H][N]C1=C([H])[C](C([H])([H])[H])C([H])([H])N1[H],-1788.78,62.29,46.25
[H]C1=C([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1761.22,36.89,40.25
[H]C1=NN([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1766.1,42.82,47.11
[H]C([H])([H])C1([H])N(C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1606.3,48.75,43.83
[H]C([H])=C([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],-1782.46,67.6,36.49
[H]C#CC([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],-1515.35,71.78,33.47
[H]N([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],-1767.64,68.1,48.04
[H][N][C](N1C([H])([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1622.36,85.15,43.81
[H]C([H])(C#N)N1C([H])([H])C1([H])C([H])([H])[H],-1762.56,81.86,34.45
[H]C([H])=C([H])C1(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],-1616.95,59.67,47.67
[H]C#CC1(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],-1914.03,40.83,42.46
[H]N([H])C1([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-1777.61,67.92,48.12
[H]N1C([H])([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-1780.44,63.38,47.75
[H]C([H])=C([H])C1([H])N([H])C([H])([H])C1([H])C([H])([H])[H],-1519.95,58.0,47.67
[H]C#CC1([H])N([H])C([H])([H])C1([H])C([H])([H])[H],-1788.09,42.03,42.45
[H]N([H])C([H])([H])C1([H])N([H])C([H])([H])C1([H])C([H])([H])[H],-1786.04,52.67,46.83
[H]N1C([H])([H])C(C#N)(C([H])([H])[H])C1([H])[H],-1517.83,32.92,46.46
[H]N([H])C1([H])C([H])(C([H])([H])[H])C1(N([H])[H])C([H])([H])[H],-1775.28,76.68,43.81
[H][N][C]([H])N1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1780.81,43.76,46.43
[H]N1C([H])([H])C([H])(C([H])([H])[H])C1([H])C#N,-1639.37,21.87,46.46
[H][C]([H])[N]N1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1931.93,42.16,45.92
[H]C1=C([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1648.85,50.84,40.25
[H]N1C([H])([H])C([H])(C([H])([H])[H])C2([H])C([H])([H])C12[H],-1905.93,49.67,46.68
[H]C([H])=C1C([H])([H])N([H])C2([H])C([H])([H])C12[H],-1789.96,36.73,43.28
[H]N1C([H])([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])[H],-1803.45,83.95,47.47
[H]C([H])=C1C(=C([H])[H])C([H])([H])N([H])C1([H])[H],-1781.04,51.54,46.68
[H]C([H])([H])N1C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1787.78,68.23,43.69
[H]C([H])=C1C([H])([H])N([H])C([H])([H])C1([H])C([H])([H])[H],-1783.16,69.93,44.04
[H]N1C([H])([H])C([H])(N([H])[H])C([H])(C([H])([H])[H])C1([H])[H],-1744.84,84.12,43.26
[H]N([H])C1([H])C([H])([H])N([H])C1(C([H])([H])[H])C([H])([H])[H],-1653.82,73.53,43.82
[H]N([H])C1([H])C([H])([H])C([H])(N([H])[H])C1([H])C([H])([H])[H],-1916.19,73.63,43.81
[H]N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1800.01,88.27,47.75
[H]N([H])C([H])([H])C1(N([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1566.63,74.27,47.44
[H]N1C(=NC([H])([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1556.12,78.42,46.56
[H]C1=C([H])C([H])=C([H])C([H])([H])C([H])=C1[H],-1780.42,43.23,42.87
[H]C1=NC([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])[H],-1670.53,77.56,42.66
[H]N([H])C1([H])C([H])([H])N(C([H])([H])[H])C1([H])C([H])([H])[H],-1541.07,69.29,45.05
[H]C1=NC([H])([H])C([H])(N1C([H])([H])[H])C([H])([H])[H],-1540.23,83.37,42.66
[H]N=C1N([H])C([H])([H])C(=C([H])[H])C1([H])[H],-1781.18,33.77,42.34
[H][N][C]1N([H])C([H])=C(C([H])([H])[H])C1([H])[H],-1673.28,73.44,47.2
[H]C1C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C=1[H],-1686.34,17.92,43.17
[H]N([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],-1683.09,45.46,46.83
[H]C1=NN(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1552.82,73.48,43.18
[H]N=C1N([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1554.3,78.85,45.68
[H]C1=C(C(=C([H])N1[H])C([H])([H])[H])C([H])([H])[H],-1553.34,76.95,50.38
[H]C1=C(C(=C([H])N1[H])C([H])([H])[H])N([H])[H],-1365.11,77.13,49.48
[H]C1C(=C([H])N([H])C=1C([H])([H])[H])C([H])([H])[H],-1779.98,69.86,50.38
[H]C1=C(N([H])[H])N([H])C([H])=C1C([H])([H])[H],-1502.63,68.56,49.48
[H]C1=C(C(=NN1[H])C([H])([H])[H])C([H])([H])[H],-1525.86,82.32,51.3
[H]C1=NN2C([H])([H])C2([H])C1=C([H])[H],-1661.29,22.02,39.2
[H]C1=C([H])C([H])([H])C([H])([H])C([H])=C([H])C1([H])[H],-1546.91,31.66,40.38
[H]C1=NN2C([H])([H])C2([H])C1([H])C([H])([H])[H],-1515.17,38.89,39.6
[H]C1=NN=C(C([H])([H])[H])C1([H])C([H])([H])[H],-1659.76,60.69,43.09
[H]N1N=C(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])[H],-1767.17,66.11,47.11
[H]C1=NN(C([H])=C1C([H])([H])[H])C([H])([H])[H],-1634.2,87.0,46.52
[H]C([H])=C([H])C([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],-1785.39,69.05,40.15
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1786.83,40.91,40.63
[H]C1([H])C([H])([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1522.96,46.55,43.34
[H]N([H])C([H])([H])C([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],-1531.87,72.83,46.78
[H]N1C(=NC2([H])C([H])([H])C12[H])C([H])([H])[H],-1610.97,35.14,45.58
[H]C([H])([H])N1C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-1754.39,66.97,41.09
[H]N1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1781.33,65.17,47.75
[H]C([H])=C([H])C1([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1787.88,70.3,47.67
[H]C#CC1([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1787.36,67.58,42.45
[H]N([H])C([H])([H])C1([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1520.73,68.32,46.83
[H]N1C([H])([H])C(N([H])[H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1649.76,69.82,43.82
[H]N1C([H])([H])C([H])(C#N)C1([H])C([H])([H])[H],-1914.1,58.7,46.46
[H]N1C([H])([H])C2([H])C([H])([H])C2([H])C1([H])C([H])([H])[H],-1793.64,79.81,46.68
[H]C([H])([H])C1=NC([H])([H])C2([H])N1C2([H])[H],-1778.88,24.21,39.04
[H]N1C([H])([H])C2([H])N([H])C2([H])C1([H])C([H])([H])[H],-1791.4,63.44,39.35
[H]C1=C(C([H])([H])[H])C([H])(N([H])C1([H])[H])C([H])([H])[H],-1787.4,71.33,44.32
[H]C1=C([H])C2([H])C([H])([H])C2(C([H])([H])[H])C1([H])[H],-1780.47,10.18,40.25
[H]C([H])=C1C([H])([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1938.48,70.56,44.32
[H]N1C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])C([H])([H])[H],-1655.54,86.71,43.82
[H]N([H])C1([H])C([H])([H])C([H])([H])C1(N([H])[H])C([H])([H])[H],-1797.46,71.48,44.36
[H]N1C([H])(C([H])([H])[H])C([H])(N([H])[H])C1([H])C([H])([H])[H],-1797.91,62.97,43.81
[H]C1=C([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C1([H])[H],-1752.81,45.5,44.92
[H]C1=C([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1793.25,73.09,44.92
[H]C1=C([H])C([H])(N([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1430.86,63.31,44.32
[H]C1=C(C([H])([H])[H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1683.14,68.23,44.32
[H]N1C([H])([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C1([H])[H],-1776.14,84.95,43.83
[H]N([H])C1([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C1([H])[H],-1679.81,75.56,44.36
[H]C1=NC([H])(C([H])([H])[H])C2([H])N1C2([H])[H],-1412.17,58.38,39.04
[H]C1=NC([H])(C(=C([H])[H])N1[H])C([H])([H])[H],-1405.81,76.25,46.68
[H]C1=C([H])C2([H])C([H])(C([H])([H])[H])C2([H])C1([H])[H],-1544.38,36.02,40.16
[H]C1=NC([H])(C([H])([H])[H])C([H])(N1[H])C([H])([H])[H],-1564.9,75.73,46.55
[H][N]C1=C([H])C([H])=C([C]([H])[H])N1[H],-1553.4,59.45,50.0
[H][N]C1=C([H])[C]([H])C([H])(N1[H])C([H])([H])[H],-1513.4,69.83,46.25
[H]C1C(=C(N([H])C=1[H])C([H])([H])[H])N([H])[H],-1524.55,73.12,49.48
[H]C([H])([H])C1=NN2C([H])([H])C2([H])C1([H])[H],-1903.37,29.89,39.96
[H]N1N=C(C([H])([H])[H])C2([H])C([H])([H])C12[H],-1660.28,17.53,46.22
[H]C([H])=C1C(=NN([H])C1([H])[H])C([H])([H])[H],-1662.97,62.6,46.69
[H]C1=NN([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1531.96,75.28,47.11
[H]C1=NN([H])C([H])(C1=C([H])[H])C([H])([H])[H],-1519.72,45.9,46.68
[H]C([H])([H])C1=NN=C(C([H])([H])[H])C1([H])[H],-1509.69,39.41,43.3
[H]C([H])=C([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1910.9,47.35,46.23
[H]N([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1786.0,71.36,52.37
[H]N1C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1915.81,85.69,51.97
[H]C([H])=C([H])C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1914.06,70.63,47.97
[H]C#CC1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1916.77,51.62,42.86
[H]N1C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1385.06,57.28,51.97
[H]N1C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1907.99,55.53,51.96
[H]C([H])=C([H])C1=C([H])C([H])=C([H])N1[H],-1907.37,64.31,54.31
[H]C#CC1=C([H])C([H])=C([H])N1[H],-1909.97,37.44,45.82
[H]C1C([H])=C(N([H])C=1[H])C([H])([H])C([H])([H])[H],-1931.49,70.74,54.47
[H]C([H])([H])N1C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1766.74,76.27,47.56
[H]C([H])([H])N1C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1785.84,58.04,44.48
[H]N1C([H])([H])C([H])([H])C([H])(C1([H])[H])C([H])([H])C([H])([H])[H],-1630.52,86.71,51.7
[H]C([H])=C([H])C1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1789.99,71.76,47.67
[H]C([H])=C([H])C1=C([H])C([H])([H])N([H])C1([H])[H],-1791.98,46.52,50.53
[H]C#CC1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1909.79,43.88,42.46
[H]C#CC1=C([H])C([H])([H])N([H])C1([H])[H],-1915.83,31.79,42.02
[H]C(=C1C([H])([H])N([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1540.54,36.7,44.32
[H]C1=C(C([H])([H])N([H])C1([H])[H])C([H])([H])C([H])([H])[H],-1384.4,57.57,47.98
