SMILES,ChemAIra,QED
[H]OC1(C([H])([H])N([H])[H])C([H])([H])N([H])C1([H])[H],48.655315,0.36888639385790095
[H]OC1(C([H])([H])OC1([H])[H])C([H])([H])N([H])[H],14.544067,0.43372558969393216
[H]OC1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])N([H])[H],54.55256,0.5020484157104674
[H]N([H])C([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],65.77523,0.5360415919496271
[H]C([H])(C#N)C1([H])OC([H])([H])C1([H])[H],12.1214,0.48189961329473713
[H]N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],9.634235,0.5302998017556491
[H]C([H])(C#N)C1([H])C([H])([H])OC1([H])[H],6.84117,0.4782559040898109
[H]OC1(C([H])([H])C([H])([H])N([H])[H])C([H])([H])C1([H])[H],78.25382,0.5082478833080267
[H]N([H])C1(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],81.23662,0.48123677430187684
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H],75.937675,0.5128167787626523
[H]C([H])(C#N)C([H])([H])C1([H])OC1([H])[H],40.398075,0.4750923253294067
[H]C(C#N)=C([H])C1([H])OC1([H])[H],67.81792,0.3502345293557083
[H]C(=C([H])C1([H])OC1([H])[H])C([H])([H])N([H])[H],59.759705,0.3875660472318683
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],88.01164,0.4958741963635239
[H]OC([H])([H])C([H])([H])C([H])=C([H])C([H])([H])N([H])[H],56.186592,0.48686967571825024
[H]OC([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])N([H])[H],77.89817,0.48686967571825024
[H]OC([H])([H])C([H])([H])C#CC([H])([H])N([H])[H],72.62444,0.42819831873035835
[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])N([H])[H],57.25775,0.48686967571825035
[H]OC([H])([H])C(=C([H])[H])C([H])([H])C([H])([H])N([H])[H],76.2235,0.48686967571825024
[H]OC([H])([H])C#CC([H])([H])C([H])([H])N([H])[H],71.89896,0.42819831873035835
[H]C([H])([H])C1([H])C([H])([H])C([H])(C#N)C1([H])[H],25.656345,0.44755217119133633
[H]O[N]C([H])=C([H])[C]([H])C([H])([H])N([H])[H],79.348145,0.47633014898209325
[H]C(C(=O)N([H])[H])=C([H])C([H])([H])N([H])[H],84.58579,0.43623213072690814
[H]O[N][C]([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],84.11617,0.38376593371484713
[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])[H],86.71035,0.4899960198440764
[H]N([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],87.14315,0.48381546550829035
[H]OC(=O)C([H])=C([H])C([H])([H])N([H])[H],73.78514,0.4644196862120325
[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])N([H])[H],86.23535,0.520009216360191
[H]OC([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])N([H])[H],89.5208,0.4144796500244326
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C#N,44.3456,0.44755217119133633
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],83.352104,0.35610657716504135
[H]C([H])=C([H])C(=O)C([H])=C([H])N([H])[H],65.84488,0.5004912897827491
[H]C#CC(=O)C([H])=C([H])N([H])[H],60.676445,0.27488331838804053
[H]OC([H])([H])C([H])([H])C([H])(C([H])=C([H])[H])N([H])[H],81.08645,0.486805896641315
[H]C#CC([H])(N([H])[H])C([H])([H])C([H])([H])O[H],83.700195,0.45086470339897267
[H]C([H])=C([H])OC([H])=C([H])C([H])([H])N([H])[H],53.153095,0.5262185887976413
[H]C([H])=C([H])OC(=C([H])[H])C([H])([H])N([H])[H],50.497993,0.5262185887976413
[H]C([H])([H])C1([H])N2C([H])([H])C2([H])C([H])([H])C1([H])[H],28.899513,0.4049152924535387
[H]OC([H])(C([H])=C([H])[H])C([H])([H])C([H])([H])N([H])[H],65.97913,0.486805896641315
[H]C#CC([H])(O[H])C([H])([H])C([H])([H])N([H])[H],78.86639,0.4508647033989728
[H]C([H])=C([H])OC([H])([H])C([H])([H])C([H])([H])N([H])[H],82.91978,0.41303173997387865
[H]C(C(=O)C#N)=C([H])N([H])[H],81.98849,0.35488453803427017
[H]OC([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])N([H])[H],85.23221,0.4144796500244326
[H]C1=C([H])C2([H])N(C2([H])[H])C1([H])C([H])([H])[H],19.451101,0.3147960422374494
[H]OC([H])([H])C(=O)C([H])=C([H])N([H])[H],68.41216,0.43929063500195314
[H]C(=O)C(=O)C([H])=C([H])N([H])[H],78.58507,0.2806255004419249
[H]C(=O)OC([H])=C([H])C([H])([H])N([H])[H],67.26968,0.3895757901923279
[H]C(=O)OC(=C([H])[H])C([H])([H])N([H])[H],78.129166,0.3895757901923279
[H]OC([H])([H])C([H])(O[H])C([H])([H])C([H])([H])N([H])[H],88.1507,0.41716015499757825
[H]C(=O)OC([H])([H])C([H])([H])C([H])([H])N([H])[H],87.42209,0.38552224011947267
[H][C]([H])[N]OC([H])([H])C([H])([H])C([H])([H])N([H])[H],73.47833,0.3897987027694352
[H]N1C2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C12[H],12.099043,0.4426794502637997
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H],83.30675,0.3814524418111515
[H]OC([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])N([H])[H],86.847466,0.4144796500244326
[H]N([H])C([H])([H])C([H])([H])OC1([H])C([H])([H])C1([H])[H],82.800705,0.5478567582973399
[H]C([H])(C#N)OC1([H])C([H])([H])C1([H])[H],78.57341,0.5074883423912623
[H]C([H])=C1C([H])([H])C([H])([H])C2([H])N([H])C12[H],21.744995,0.34654629462802833
[H]OC([H])([H])C([H])(N([H])[H])C([H])([H])C([H])=C([H])[H],80.59212,0.486805896641315
[H]OC([H])(C([H])([H])C([H])=C([H])[H])C([H])([H])N([H])[H],75.41364,0.486805896641315
[H]C([H])=C([H])C([H])([H])OC([H])([H])C([H])([H])N([H])[H],76.1353,0.40380212353580464
[H]C#CC([H])([H])OC([H])([H])C([H])([H])N([H])[H],76.410515,0.3855531659121084
[H]N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])[H],84.31041,0.4459009671359175
[H]C([H])=C1C([H])=C([H])C2([H])N([H])C12[H],14.136702,0.4314583985063517
[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])[H],87.033356,0.4486188461866933
[H]OC([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])O[H],89.04174,0.41716015499757814
[H]OC([H])([H])C([H])([H])C([H])(O[H])C([H])([H])N([H])[H],88.60374,0.41716015499757814
[H]C([H])=C([H])OC(=O)C([H])([H])N([H])[H],84.87137,0.3811741364818412
[H]C1=C(C([H])([H])[H])C2([H])N([H])C2([H])C1([H])[H],20.504948,0.34654629462802833
[H][N][C]([H])N1C([H])([H])C1([H])C([H])=O,74.13607,0.3374101633387249
[H][N][C]([H])N1C(=O)C([H])([H])C1([H])[H],82.13577,0.41215346398092806
[H][N][C]([H])N1OC([H])([H])C([H])([H])C1([H])[H],76.17816,0.46562296951115484
[H]N=C([H])N1C([H])([H])C(=O)C1([H])[H],52.121998,0.3539550347794603
[H][N][C]([H])N1OC([H])([H])C([H])=C1[H],75.660774,0.467690730978208
[H]N=C(N([H])[H])C1([H])OC([H])([H])C1([H])[H],62.201427,0.35116902719028076
[H]N=C([H])N([H])C1([H])C([H])([H])OC1([H])[H],36.022873,0.3654925638528493
[H]N=C([H])N([H])C([H])([H])C1([H])OC1([H])[H],84.412766,0.28734028354823754
[H]C1=C([H])C([H])(C([H])([H])[H])C2([H])N([H])C12[H],22.518932,0.3438715895487622
[H]N=C([H])N([H])C([H])([H])C([H])([H])C([H])=O,89.76212,0.22179173191892076
[H]N=C(N([H])[H])C([H])([H])C([H])([H])C([H])([H])O[H],89.07459,0.3378196825912504
[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],82.45723,0.48381546550829035
[H]N=C(N([H])[H])C([H])([H])C([H])([H])C([H])=O,90.23206,0.29525410400018004
[H]C#CC(=N[H])N([H])C([H])=O,75.19203,0.1935261555698464
[H]C#CC(=O)N([H])C([H])=N[H],69.30039,0.2540243683894376
[H]N=C(N([H])[H])C([H])([H])OC([H])=C([H])[H],86.09753,0.299589712652444
[H]C1=C(C([H])([H])[H])C([H])(N([H])[H])C([H])([H])C1([H])[H],76.43198,0.44916173722355185
[H]N=C(OC([H])([H])C([H])=C([H])[H])N([H])[H],86.202,0.29312871306187027
[H]C#CC([H])([H])OC(=N[H])N([H])[H],77.91267,0.264414208220617
[H]N([H])C(=O)C1([H])N([H])C([H])([H])C1([H])[H],75.30856,0.4361346677637444
[H]N([H])C(=O)C1([H])OC([H])([H])C1([H])[H],73.62431,0.47264704463684476
[H]N([H])C(=O)C1([H])C([H])([H])N([H])C1([H])[H],43.68289,0.42964046556130076
[H]N([H])C(=O)C1([H])C([H])([H])OC1([H])[H],37.62122,0.46589877486622105
[H]C1C([H])=C(C([H])([H])[H])C([H])(C=1[H])N([H])[H],44.2017,0.47351532084875125
[H]C([H])=C([H])C([H])=C([H])C(=O)N([H])[H],82.06083,0.3882888101838254
[H]C#CC([H])=C([H])C(=O)N([H])[H],68.38678,0.3511683138839515
[H]C([H])=C([H])C([H])([H])C([H])([H])C(=O)N([H])[H],88.67876,0.5123440901550967
[H]C#CC([H])([H])C([H])([H])C(=O)N([H])[H],87.977585,0.479654934818376
[H]N([H])C1([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],71.4777,0.48381546550829035
[H]C(C#N)=C([H])C(=O)N([H])[H],82.819496,0.3546278139696974
[H]N([H])C(=O)C([H])([H])C([H])([H])C#N,86.52904,0.5182211016015944
[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)N([H])[H],90.72843,0.49302796408643457
[H]OC([H])([H])C([H])=C([H])C(=O)N([H])[H],82.69814,0.43897285142656506
[H]C(=O)C([H])=C([H])C(=O)N([H])[H],83.27067,0.36462261139580243
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])(N([H])[H])C1([H])[H],56.816124,0.44659337321880943
[H]C(=O)C([H])([H])C([H])([H])C(=O)N([H])[H],91.18191,0.4847121791445339
[H]C([H])=C([H])OC([H])([H])C(=O)N([H])[H],86.84029,0.4930097587092563
[H]C1=C([H])C([H])(N([H])[H])C([H])(C([H])([H])[H])C1([H])[H],70.61029,0.44659337321880943
[H]C([H])=C([H])C([H])([H])N([H])C(=O)N([H])[H],83.24264,0.4653272991451617
[H]C#CC([H])([H])N([H])C(=O)N([H])[H],78.394966,0.4179932272552534
[H]C([H])=C([H])C([H])([H])OC(=O)N([H])[H],83.77946,0.5072937675259703
[H]C#CC([H])([H])OC(=O)N([H])[H],85.73098,0.4592592648865525
[H]OC1=C([H])C([H])=C([H])N1N([H])[H],68.405045,0.4453014241010308
[H]C1=C([H])C([H])([H])C(=O)N1N([H])[H],57.018208,0.33094467751287726
[H]N([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],87.07738,0.3287277987162149
[H]OC1C([H])=C([H])N(C=1[H])N([H])[H],78.72026,0.4453014241010308
[H]N([H])C1([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],62.71214,0.48123677430187684
[H]N([H])N=C1OC([H])([H])C([H])([H])C1([H])[H],74.52462,0.3456168473438522
[H]C1OC(=NN([H])[H])C([H])([H])C=1[H],59.964973,0.3470799919253744
[H]N([H])N=C1C([H])([H])OC([H])([H])C1([H])[H],71.426926,0.33598025606775295
[H]C1OC([H])([H])C(=NN([H])[H])C=1[H],19.002287,0.33793550921947735
[H][C]([N]N([H])[H])C1([H])OC([H])([H])C1([H])[H],70.31406,0.37238829731343864
[H][C]([N]N([H])[H])C1([H])C([H])([H])OC1([H])[H],10.203653,0.36723272672823326
[H][C]([N]N([H])[H])C([H])([H])C1([H])OC1([H])[H],58.055714,0.2927234109343873
[H]OC([H])([H])C([H])([H])C([H])([H])[C]([H])[N]N([H])[H],80.572464,0.2826529952292239
[H]OC([H])([H])[C]([H])C([H])=C([H])[N]N([H])[H],51.830208,0.3591380340778206
[H]C(=O)N(N([H])[H])C([H])([H])C([H])=C([H])[H],67.634964,0.17081760054680342
[H][C]([N]N([H])[H])C([H])([H])OC([H])=C([H])[H],52.186455,0.22976377457176533
[H][C]([N]N([H])[H])OC1([H])C([H])([H])C1([H])[H],80.548744,0.3928782897960179
[H][C]([N]N([H])[H])OC([H])([H])C([H])=C([H])[H],46.40756,0.22976377457176533
[H]C#CC([H])([H])O[C]([H])[N]N([H])[H],65.62888,0.21801616623251954
[H]C([H])=C([H])C([H])([H])C(=O)N([H])N([H])[H],76.763466,0.21362125024108086
[H]N1C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],86.922195,0.4800655928455155
[H]OC12C([H])([H])C([H])([H])N([H])C1([H])C2([H])[H],38.816116,0.42817583452573926
[H]OC12C([H])([H])N([H])C([H])([H])C1([H])C2([H])[H],45.34127,0.4223434845518522
[H]OC1([H])C2([H])N([H])C([H])([H])C([H])([H])C12[H],51.392303,0.4222772985487485
[H]OC1([H])C2([H])C([H])([H])N([H])C([H])([H])C12[H],49.02267,0.41633528653454815
[H]OC1([H])C2([H])N=C([H])N([H])C21[H],63.187763,0.39651624840236255
[H]OC1([H])C2([H])C([H])=NN([H])C12[H],33.386402,0.4051452476909871
[H]OC1([H])C2([H])ON=C([H])C12[H],47.977005,0.438658936538727
[H]N=C([H])N([H])C1([H])C([H])([H])C1([H])O[H],78.373184,0.31776528886759103
[H]C([H])=C1C([H])([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],63.88603,0.44318128280206
[H]OC1([H])C([H])([H])C1([H])N([H])C([H])=O,52.14983,0.43208419458834874
[H]OC1([H])C([H])([H])C1([H])N([H])[N][C]([H])[H],35.461502,0.4380198856910392
[H]N1C(=O)C([H])([H])C2([H])C([H])([H])C12[H],44.96202,0.44884489077167894
[H]OC1([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H],38.09937,0.411173479814462
[H]C1([H])C(=O)C([H])([H])C2([H])N1C2([H])[H],29.72317,0.3846871017842454
[H]N1C(=O)C([H])([H])C2([H])N1C2([H])[H],30.673496,0.3983052227702728
[H]OC1([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H],34.146633,0.4012187964152759
[H]N1C([H])(C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],70.99417,0.4800392668369284
[H]N1C2([H])C([H])([H])C(=O)C([H])([H])C12[H],7.2003307,0.42097474695061043
[H]C1([H])C(=O)C([H])([H])C1([H])C#N,31.55972,0.43896153979407
[H]C1([H])C(=O)C([H])(C#N)C1([H])[H],68.19634,0.43896153979407
[H]OC1([H])C([H])([H])C([H])(C#N)C1([H])[H],26.863443,0.47151775128557216
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C#N,64.4721,0.47151775128557216
[H]C1([H])C(=O)N2C([H])([H])C2([H])C1([H])[H],65.29639,0.38916888716012926
[H]C1C(=O)N2C([H])([H])C2([H])C=1[H],22.609585,0.38030184332091577
[H]OC1([H])C([H])([H])C([H])([H])C2([H])N([H])C12[H],21.399311,0.4012187964152759
[H]N1C2([H])C(=O)C([H])([H])C([H])([H])C12[H],7.5374312,0.42097474695061055
[H]N1C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],87.78382,0.4800392668369284
[H]C1C(=O)C2([H])N([H])C2([H])C=1[H],26.874176,0.4104815080002231
[H]OC1([H])C([H])=C([H])C2([H])N([H])C12[H],29.896128,0.30852757436737077
[H]OC1=C([H])C([H])=C([H])N1O[H],73.84119,0.46311939960588205
[H]C1C([H])=C(N([H])C=1C([H])([H])[H])C([H])([H])[H],66.78033,0.5037728344707743
[H]N1C(=O)C([H])([H])C([H])([H])C1=O,89.676476,0.41294465217263265
[H]OC1=C([H])C([H])=C(O[H])N1[H],76.881584,0.4413047686894397
[H]C#CC1([H])N([H])C(=O)C1([H])[H],61.7409,0.3189678347324737
[H]N1C(=O)C([H])([H])C1([H])C#N,54.006927,0.40917279645233884
[H]C1C([H])=C(N(C=1[H])C([H])([H])[H])C([H])([H])[H],78.53033,0.45787435430117945
[H]OC1([H])C([H])([H])C([H])([H])N2C([H])([H])C21[H],44.996414,0.411173479814462
[H]C1([H])C(=O)C2([H])N(C1([H])[H])C2([H])[H],62.307213,0.3846871017842454
[H]C1C(=O)C2([H])N(C=1[H])C2([H])[H],20.760044,0.3870724312938833
[H][N][C]1N([H])C([H])=C([H])C1([H])O[H],84.477234,0.4179873633140347
[H]N=C1N([H])C([H])([H])C([H])([H])C1([H])O[H],76.74886,0.3774328844600758
[H]N1C(=O)C(=O)C([H])([H])C1([H])[H],83.68148,0.3988817952935546
[H]OC1([H])C(=O)N([H])C([H])=C1[H],86.341736,0.40856355841707315
[H]OC1([H])C(=O)N([H])C([H])([H])C1([H])[H],84.3169,0.40525488066571447
[H]C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],75.48374,0.43932356387353066
[H]OC1C([H])=C([H])N([H])C=1O[H],85.79344,0.4413047686894397
[H]C1=C([H])C([H])(N(C([H])([H])[H])C1([H])[H])C([H])([H])[H],52.20823,0.4054214309988211
[H]OC1C([H])=C([H])N(O[H])C=1[H],75.158775,0.46311939960588205
[H]C#CC1([H])C(=O)C([H])([H])N1[H],39.799934,0.39738050525805035
[H]OC1(C([H])=C([H])[H])C([H])([H])N([H])C1([H])[H],30.766632,0.4345407652197561
[H]C#CC1(O[H])C([H])([H])N([H])C1([H])[H],27.02964,0.3780962851576828
[H]OC1([H])C([H])([H])N([H])C1([H])C([H])=C([H])[H],37.007317,0.4344755219864082
[H]C#CC1([H])N([H])C([H])([H])C1([H])O[H],42.14577,0.3780332929637631
[H]N1C([H])([H])C(=O)C1([H])C#N,16.814154,0.42274441619240966
[H]OC1(C#N)C([H])([H])N([H])C1([H])[H],52.223972,0.37580377566610335
[H][N][C]([H])N1C([H])([H])C([H])(O[H])C1([H])[H],64.38503,0.4622325623186154
[H]OC1([H])C([H])([H])N([H])C1([H])C#N,55.58361,0.4016639103116438
[H]OC1(C([H])=O)C([H])([H])N([H])C1([H])[H],56.925953,0.39591210314259884
[H]OC1([H])C([H])([H])N(C([H])=O)C1([H])[H],46.75912,0.42220304971589206
[H]OC1([H])C([H])([H])N([H])C1([H])C([H])=O,59.3328,0.39584563073721596
[H]OC1([H])C([H])([H])N([N][C]([H])[H])C1([H])[H],35.516792,0.45741169461992154
[H]OC1([H])C([H])([H])N([H])C2([H])C([H])([H])C12[H],41.110752,0.4222772985487485
[H]N1C([H])([H])C(=O)C2([H])C([H])([H])C12[H],19.243382,0.44318077538147216
[H]OC1([H])C(=C([H])[H])C([H])([H])N([H])C1([H])[H],64.52822,0.40143241564320337
[H]OC1([H])C([H])([H])N([H])C([H])([H])C1([H])O[H],80.89592,0.3427394630527989
[H]OC1([H])C(=O)C([H])([H])N([H])C1([H])[H],77.95525,0.39098068508164174
[H]C([H])([H])N1C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],69.86395,0.43929838717772934
[H]N=C1N([H])C([H])([H])C([H])(O[H])C1([H])[H],71.18467,0.3774328844600758
[H]N1C(=O)C([H])([H])C(=O)C1([H])[H],80.33993,0.3988817952935546
[H]OC1([H])C([H])([H])C(=O)N([H])C1([H])[H],83.13763,0.40525488066571436
[H]OC1C(O[H])=C([H])N([H])C=1[H],79.3005,0.4413047686894397
[H]OC1C([H])=C(O[H])N([H])C=1[H],67.6058,0.4413047686894397
[H]C1=NN2C([H])([H])C2([H])C1=O,14.62176,0.37114432026474514
[H]C1C([H])=C(N(C=1[H])N([H])[H])C([H])([H])[H],51.364674,0.46859933507448903
[H]OC1([H])C([H])=NN2C([H])([H])C21[H],39.415863,0.3955978935296706
[H]N1C(=O)N([H])C2([H])C([H])([H])C12[H],26.51131,0.4186799946672056
[H]N1C(=O)OC2([H])C([H])([H])C12[H],39.443424,0.45896224585846124
[H]C#CC1([H])C(=O)N([H])C1([H])[H],63.30655,0.31465081199212397
[H]N1C(=O)C([H])(C#N)C1([H])[H],55.744644,0.40348672104641964
[H]N1C(=O)C2([H])C([H])([H])C2([H])C1([H])[H],76.99623,0.4435072821381388
[H]N1C(=O)N2C([H])([H])C2([H])C1([H])[H],54.3746,0.4027521889698421
[H]N1C(=O)C2([H])N([H])C2([H])C1([H])[H],64.599144,0.36053308561327685
[H]N1C(=O)C2([H])OC2([H])C1([H])[H],65.85192,0.3908612055854736
[H]N1C(=O)C2([H])C([H])([H])C2([H])N1[H],34.13885,0.40815587984394625
[H]N1OC2([H])C([H])([H])C2([H])C1=O,12.574301,0.4416172371462855
[H]C1([H])OC(=O)N2C([H])([H])C21[H],50.058407,0.394114108218112
[H]N1C2([H])C(=O)OC([H])([H])C12[H],11.797138,0.3090144002312578
[H]OC([H])([H])C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],71.86188,0.47630482549419717
[H]C(=O)C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],64.7338,0.46638545064132825
[H]OC([H])([H])C1=C([H])C([H])=C([H])N1[H],71.486374,0.5258121762212372
[H]OC([H])([H])C1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],77.37775,0.47027868083684743
[H]C(=O)C1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],68.7921,0.46093699388710113
[H]C(=O)C1=C([H])C([H])([H])N([H])C1([H])[H],36.11624,0.45561174164904594
[H]OC([H])([H])C1=C([H])C([H])([H])N([H])C1([H])[H],65.52917,0.4346059880672556
[H]OC([H])([H])C1C([H])=C([H])N([H])C=1[H],64.01033,0.5258121762212372
[H]C(=O)C1([H])N([H])N=C([H])C1([H])[H],17.104603,0.45044539873604844
[H]O[C]([H])C1=NN=C([H])[C]1[H],44.90933,0.49634905086423947
[H]OC([H])([H])C1([H])N([H])N=C([H])C1([H])[H],26.747108,0.4585537219081437
[H]OC([H])([H])C1=C([H])C([H])=NN1[H],61.18167,0.5150256511811302
[H]OC([H])([H])C1ON=C([H])C=1[H],42.741634,0.5453716921640086
[H]N1C([H])([H])C(=C(C([H])([H])[H])C1([H])[H])C([H])([H])[H],71.479675,0.44321089577955863
[H]C(=O)C1ON=C([H])C=1[H],37.520683,0.478660195482622
[H]C(=O)C1([H])ON=C([H])C1([H])[H],41.29105,0.4324745501592502
[H]OC([H])([H])C1([H])ON=C([H])C1([H])[H],66.03662,0.4946585359927837
[H]OC([H])([H])C1=NOC([H])=C1[H],57.704086,0.5453716921640086
[H]C(=O)C1=NOC([H])=C1[H],36.991302,0.478660195482622
[H]C(=O)C1([H])N([H])C(=O)C1([H])[H],57.607224,0.34088907201701657
[H]OC([H])([H])C1([H])N([H])C(=O)C1([H])[H],70.784164,0.4103663383772088
[H][N][C]([H])N1C([H])([H])C1([H])C([H])([H])O[H],60.554844,0.45535515453349656
[H]C(=O)N1C([H])([H])C1([H])C([H])=O,74.08068,0.3295594466553228
[H]OC([H])([H])C1([H])N(C([H])=O)C1([H])[H],49.014736,0.35107485946049816
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])(N([H])[H])C1([H])[H],78.266304,0.44916173722355185
[H]C(=O)C1([H])C(=O)N([H])C1([H])[H],62.355125,0.25832777785869243
[H]OC([H])([H])C1([H])C(=O)N([H])C1([H])[H],77.99811,0.40426240162335625
[H]C(=O)C1=C([H])N([H])C([H])([H])C1([H])[H],51.01665,0.46871743403901345
[H]C(=O)C1([H])N([H])C([H])=NC1([H])[H],59.129982,0.4354560181787443
[H]OC([H])([H])C1([H])N([H])C([H])=NC1([H])[H],79.4741,0.442673255348099
[H]N1C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],85.69709,0.4775701903927597
[H]C(=O)C1([H])C([H])=NN=C1[H],51.10591,0.41912237243202866
[H]C(=O)C1([H])C([H])=NN([H])C1([H])[H],53.465866,0.44438910620702377
[H]OC([H])([H])C1([H])C([H])=NN=C1[H],57.91481,0.4789942615847554
[H]OC([H])([H])C1([H])C([H])=NN([H])C1([H])[H],69.282005,0.4520851919906562
[H]OC([H])([H])C1C([H])=NN([H])C=1[H],89.55724,0.5150256511811302
[H]OC([H])([H])C1C([H])=NOC=1[H],67.68444,0.5453716921640086
[H]C(=O)C1C([H])=NOC=1[H],56.697666,0.478660195482622
[H]N([H])C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],82.0142,0.48381546550829035
[H]C(=O)C1([H])C([H])=NOC1([H])[H],69.67993,0.4274714848021853
[H]OC([H])([H])C1([H])C([H])=NOC1([H])[H],77.29101,0.4884496822145536
[H]N([H])C1(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],86.40891,0.48381546550829035
[H]OC([H])([H])C1([H])N([H])C([H])([H])C1([H])O[H],57.23274,0.37100708050030917
[H]C(=O)C1([H])C(=O)C([H])([H])N1[H],31.95576,0.3289764461736024
[H]OC([H])([H])C1([H])C(=O)C([H])([H])N1[H],58.962112,0.42322702268400525
[H]C(=O)C1([H])C([H])=C([H])C([H])([H])N1[H],20.555412,0.3597130319735839
[H]OC([H])([H])C1([H])C([H])=C([H])C([H])([H])N1[H],62.063736,0.4345407652197561
[H]C(=O)C1=NC([H])([H])C([H])([H])N1[H],54.39853,0.4355263924633651
[H]OC([H])([H])C1=NC([H])([H])C([H])([H])N1[H],81.56967,0.4427468319730638
[H]N([H])C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],32.90604,0.5209599404138833
[H]C(=O)C1=NN([H])C([H])([H])C1([H])[H],61.956688,0.4505124872550584
[H]C(=O)C1=NN=C([H])C1([H])[H],10.825407,0.42396125003639834
[H]OC([H])([H])C1=NN([H])C([H])([H])C1([H])[H],63.936646,0.4586257976314964
[H]OC([H])([H])C1=NN=C([H])C1([H])[H],44.90933,0.48502779874178725
[H]C(=O)C1=NOC([H])([H])C1([H])[H],69.71515,0.4325292500104749
[H]OC([H])([H])C1=NOC([H])([H])C1([H])[H],73.51622,0.49472686118178244
[H]OC([H])([H])C1(O[H])C([H])([H])N([H])C1([H])[H],40.250957,0.37106823083892854
[H]OC([H])([H])C([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],65.628716,0.5015964729881832
[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],87.188034,0.48381546550829035
[H]C(=O)C([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],59.57839,0.4911503822199776
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],41.562714,0.495250341804845
[H]C(=O)C([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],12.790528,0.4854126139991469
[H]OC([H])([H])C([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],71.89512,0.48044953501278503
[H]C(=O)C([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],72.78282,0.39732664428134784
[H]C(=O)C([H])=C([H])C1([H])N([H])C1([H])[H],51.19022,0.2920366943532863
[H]C1C(=NN([H])C=1C([H])([H])[H])C([H])([H])[H],74.08496,0.5130127570533982
[H]OC([H])([H])C([H])=C([H])C1([H])N([H])C1([H])[H],35.174335,0.36201082551703156
[H]C(=O)C([H])=C([H])C([H])([H])C#N,69.70474,0.37302047539014543
